0.3437082410191028, 0.3424258001990904
0.3352367775342193, 0.3283821174501349
0.33487692775787004, 0.3171449903432352
0.3345170779815212, 0.30590786323633534
0.3341572282051719, 0.2946707361294355
0.33379737842882307, 0.28343360902253567
0.3334375286524738, 0.27219648191563584
0.3091026875268694, 0.2637768149894689
0.30874283775052014, 0.2525396878825691
0.3083829879741713, 0.24130256077566925
0.308023138197822, 0.23006543366876941
0.30766328842147317, 0.2188283065618697
0.3073034386451239, 0.20759117945496985
0.30694358886877504, 0.19635405234807002
0.30658373909242576, 0.18511692524117018
0.3062238893160769, 0.17387979813427035
0.30586403953972763, 0.1626426710273705
0.3055041897633788, 0.1514055439204708
0.3051443399870295, 0.14016841681357095
0.30478449021068066, 0.12893128970667111
0.3044246404343314, 0.11769416259977128
0.30406479065798253, 0.10645703549287144
0.30370494088163325, 0.09521990838597172
0.3033450911052844, 0.08398278127907188
0.3029852413289351, 0.07274565417217205
0.3026253915525863, 0.06150852706527221
0.302265541776237, 0.050271399958372376
0.30190569199988815, 0.03903427285147254
0.3016358046676264, 0.03060642752129783
0.36209056709426646, 0.41546167412460056
0.3617307173179176, 0.4042245470177007
0.36137086754156833, 0.3929874199108009
0.3610110177652195, 0.38175029280390105
0.3606511679888702, 0.3705131656970012
0.36029131821252136, 0.3592760385901014
0.43792890745982893, 0.5292130508699374
0.4134591226680935, 0.516579461278683
0.4130992728917442, 0.5053423341717832
0.41273942311539535, 0.49410520706488337
0.41237957333904607, 0.48286807995798364
0.4120197235626972, 0.4716309528510838
0.41165987378634794, 0.46039382574418397
0.4113000240099991, 0.44915669863728414
0.4109401742336498, 0.4379195715303843
0.41058032445730097, 0.42668244442348446
0.48821791370460854, 0.5966194567033205
0.4878130827062157, 0.5839776887080581
0.48745323292986686, 0.5727405616011583
0.46302842936017496, 0.5615116128982665
0.4626685795838261, 0.5502744857913666
0.46230872980747684, 0.5390373586844669
0.537112502066035, 0.6204819949974667
0.5125977360522564, 0.6064437645178498
0.5623469676325121, 0.6569944796908831
0.5619871178561628, 0.6457573525839833
0.561627268079814, 0.6345202254770835
0.611736349436419, 0.6963080677570166
0.6113764996600701, 0.6850709406501168
0.6111066123278084, 0.6766430953199419
0.633417298461449, 0.6218539222697974
0.6613056561285005, 0.7412402193766
0.6609458063521516, 0.7300030922697003
0.6605859565758023, 0.7187659651628004
0.6603160692435406, 0.7103381198326255
0.6586067828058826, 0.6569617660748515
0.6582469330295333, 0.6457246389679516
0.6578870832531845, 0.6344875118610518
0.6571673837004863, 0.6120132576472521
0.656807533924137, 0.6007761305403523
0.6564476841477882, 0.5895390034334524
0.6560878343714389, 0.5783018763265526
0.6557279845950901, 0.5670647492196529
0.6553681348187408, 0.555827622112753
0.655008285042392, 0.5445904950058533
0.6546484352660427, 0.5333533678989535
0.6542885854896938, 0.5221162407920537
0.6539287357133445, 0.5108791136851538
0.6535688859369957, 0.499641986578254
0.677273989953989, 0.48839668106734635
0.6769141401776402, 0.4771595539604465
0.6765542904012909, 0.4659224268535467
0.676194440624942, 0.45468529974664684
0.6517696370552502, 0.4434563510437549
0.6514097872789013, 0.4322192239368551
0.6750699100738511, 0.4195692775375849
0.6506900877262032, 0.4097449697230555
0.650420200393941, 0.4013171243928806
0.7103351881560585, 0.7693166803358338
0.7099753383797092, 0.7580795532289339
0.7591847952954414, 0.7917745777416175
0.7588249455190921, 0.7805374506347177
0.773533805127359, 0.4883639674513146
0.7731739553510102, 0.47712684034441477
0.7728141055746609, 0.46588971323751494
0.7724542557983121, 0.4546525861306151
0.7720944060219628, 0.44341545902371526
0.7717345562456139, 0.43217833191681543
0.7713747064692646, 0.4209412048099157
0.7710148566929158, 0.40970407770301587
0.7706550069165665, 0.39846695059611603
0.7702951571402177, 0.3872298234892162
0.7699353073638684, 0.37599269638231636
0.7695754575875196, 0.3647555692754165
0.7692156078111703, 0.3535184421685168
0.7688557580348214, 0.34228131506161696
0.7684959082584721, 0.33104418795471713
0.7681360584821233, 0.3198070608478173
0.767776208705774, 0.30856993374091746
0.7674163589294252, 0.2973328066340176
0.7670565091530759, 0.2860956795271179
0.766696659376727, 0.27485855242021806
0.7663368096003778, 0.2636214253133182
0.7659769598240285, 0.2523842982064184
0.7656171100476796, 0.24114717109951855
0.7652572602713303, 0.22991004399261872
0.7648974104949815, 0.218672916885719
0.7645375607186322, 0.20743578977881916
0.7641777109422834, 0.19619866267191932
0.7638178611659341, 0.18496153556501949
0.7634580113895852, 0.17372440845811965
0.763098161613236, 0.16248728135121981
0.7627383118368871, 0.1512501542443201
0.7623784620605378, 0.14001302713742025
0.8399410826044402, 0.8086030070552741
0.8075845902143883, 0.8001860662637765
0.805515454000381, 0.7355725853991025
0.8051556042240322, 0.7243354582922028
0.8047957544476829, 0.713098331185303
0.8044359046713341, 0.7018612040784031
0.8040760548949848, 0.6906240769715033
0.803716205118636, 0.6793869498646035
0.8033563553422867, 0.6681498227577036
0.8029965055659378, 0.6569126956508038
0.8026366557895885, 0.645675568543904
0.8022768060132397, 0.6344384414370042
0.8019169562368904, 0.6232013143301044
0.8015571064605416, 0.6119641872232046
0.8011972566841923, 0.6007270601163048
0.8008374069078434, 0.589489933009405
0.8004775571314942, 0.5782528059025052
0.8001177073551453, 0.5670156787956053
0.799757857578796, 0.5557785516887055
0.7993980078024472, 0.5445414245818057
0.7990381580260979, 0.5333042974749058
0.7986783082497491, 0.522067170368006
0.7983184584733998, 0.5108300432611061
0.7979586086970509, 0.4995929161542063
0.8565241597978592, 0.8254532454462852
0.8875312155266015, 0.7917309595869085
0.879059752041718, 0.777687276837953
0.8786999022653692, 0.7664501497310532
0.8783400524890199, 0.7552130226241534
0.8421301687438962, 0.3759681611702925
0.8418602814116345, 0.3675403158401177
0.9289889085101484, 0.8338565555644363
0.9041142927200201, 0.8085811979779196
0.9019551940619257, 0.7411584353365207
0.9015953442855769, 0.729921308229621
0.9012354945092276, 0.7186841811227211
0.9008756447328787, 0.7074470540158213
