col0,col1,col2
2394.5,0.0,0.0
2395.5,2.0,2.0
2396.5,2.0,2.0
2397.5,4.0,2.0
2398.5,2.0,4.0
2399.5,4.0,2.0
2400.5,2.0,2.0
2401.5,4.0,2.0
2402.5,2.0,4.0
2403.5,2.0,2.0
2404.5,4.0,2.0
2405.5,4.0,2.0
2406.5,4.0,4.0
2407.5,4.0,4.0
2408.5,4.0,4.0
2409.5,4.0,4.0
2410.5,6.0,4.0
2411.5,8.0,4.0
2412.5,4.0,8.0
2413.5,4.0,6.0
2414.5,8.0,4.0
2415.5,10.0,6.0
2416.5,10.0,6.0
2417.5,12.0,8.0
2418.5,10.0,6.0
2419.5,12.0,8.0
2420.5,8.0,10.0
2421.5,12.0,6.0
2422.5,10.0,6.0
2423.5,12.0,8.0
2424.5,10.0,14.0
2425.5,12.0,14.0
2426.5,14.0,12.0
2427.5,12.0,20.0
2428.5,20.0,10.0
2429.5,16.0,10.0
2430.5,28.0,18.0
2431.5,22.0,20.0
2432.5,18.0,18.0
2433.5,20.0,20.0
2434.5,30.0,26.0
2435.5,28.0,20.0
2436.5,34.0,18.0
2437.5,36.0,26.0
2438.5,32.0,24.0
2439.5,32.0,24.0
2440.5,46.0,26.0
2441.5,58.0,38.0
2442.5,42.0,32.0
2443.5,52.0,34.0
2444.5,32.0,32.0
2445.5,36.0,46.0
2446.5,38.0,48.0
2447.5,48.0,48.0
2448.5,52.0,42.0
2449.5,58.0,40.0
2450.5,84.0,60.0
2451.5,70.0,58.0
2452.5,70.0,44.0
2453.5,72.0,76.0
2454.5,70.0,60.0
2455.5,72.0,60.0
2456.5,78.0,72.0
2457.5,70.0,82.0
2458.5,100.0,76.0
2459.5,94.0,82.0
2460.5,96.0,82.0
2461.5,106.0,102.0
2462.5,116.0,90.0
2463.5,120.0,110.0
2464.5,136.0,106.0
2465.5,142.0,110.0
2466.5,150.0,80.0
2467.5,154.0,114.0
2468.5,174.0,126.0
2469.5,174.0,148.0
2470.5,160.0,138.0
2471.5,178.0,164.0
2472.5,164.0,192.0
2473.5,174.0,188.0
2474.5,222.0,152.0
2475.5,224.0,178.0
2476.5,232.0,174.0
2477.5,242.0,218.0
2478.5,252.0,218.0
2479.5,232.0,236.0
2480.5,278.0,248.0
2481.5,272.0,238.0
2482.5,288.0,232.0
2483.5,324.0,284.0
2484.5,328.0,246.0
2485.5,310.0,306.0
2486.5,332.0,266.0
2487.5,364.0,326.0
2488.5,388.0,304.0
2489.5,390.0,300.0
2490.5,428.0,386.0
2491.5,408.0,346.0
2492.5,426.0,350.0
2493.5,456.0,388.0
2494.5,484.0,406.0
2495.5,516.0,402.0
2496.5,488.0,428.0
2497.5,518.0,430.0
2498.5,524.0,474.0
2499.5,606.0,438.0
2500.5,518.0,484.0
2501.5,600.0,482.0
2502.5,588.0,504.0
2503.5,622.0,504.0
2504.5,664.0,584.0
2505.5,680.0,606.0
2506.5,622.0,640.0
2507.5,738.0,640.0
2508.5,738.0,650.0
2509.5,730.0,728.0
2510.5,786.0,676.0
2511.5,778.0,736.0
2512.5,852.0,754.0
2513.5,860.0,746.0
2514.5,940.0,800.0
2515.5,874.0,812.0
2516.5,964.0,898.0
2517.5,954.0,856.0
2518.5,990.0,916.0
2519.5,1030.0,934.0
2520.5,1068.0,976.0
2521.5,1056.0,986.0
2522.5,1056.0,996.0
2523.5,1112.0,980.0
2524.5,1154.0,1082.0
2525.5,1214.0,1086.0
2526.5,1256.0,1062.0
2527.5,1230.0,1190.0
2528.5,1336.0,1222.0
2529.5,1338.0,1208.0
2530.5,1366.0,1240.0
2531.5,1418.0,1268.0
2532.5,1446.0,1348.0
2533.5,1472.0,1286.0
2534.5,1522.0,1406.0
2535.5,1592.0,1394.0
2536.5,1628.0,1466.0
2537.5,1712.0,1448.0
2538.5,1662.0,1524.0
2539.5,1680.0,1518.0
2540.5,1698.0,1602.0
2541.5,1738.0,1552.0
2542.5,1722.0,1654.0
2543.5,1768.0,1746.0
2544.5,1924.0,1694.0
2545.5,1806.0,1750.0
2546.5,1948.0,1790.0
2547.5,1800.0,1742.0
2548.5,1940.0,1872.0
2549.5,2074.0,1816.0
2550.5,2058.0,1938.0
2551.5,2096.0,1862.0
2552.5,2172.0,1924.0
2553.5,2308.0,2000.0
2554.5,2200.0,2130.0
2555.5,2194.0,2058.0
2556.5,2308.0,2030.0
2557.5,2200.0,2154.0
2558.5,2246.0,2154.0
2559.5,2252.0,2262.0
2560.5,2384.0,2140.0
2561.5,2286.0,2284.0
2562.5,2424.0,2362.0
2563.5,2516.0,2392.0
2564.5,2400.0,2362.0
2565.5,2474.0,2288.0
2566.5,2446.0,2490.0
2567.5,2386.0,2480.0
2568.5,2568.0,2538.0
2569.5,2584.0,2484.0
2570.5,2626.0,2412.0
2571.5,2548.0,2558.0
2572.5,2654.0,2626.0
2573.5,2594.0,2476.0
2574.5,2572.0,2634.0
2575.5,2682.0,2630.0
2576.5,2742.0,2596.0
2577.5,2646.0,2604.0
2578.5,2726.0,2678.0
2579.5,2730.0,2686.0
2580.5,2776.0,2678.0
2581.5,2684.0,2630.0
2582.5,2732.0,2806.0
2583.5,2734.0,2730.0
2584.5,2746.0,2646.0
2585.5,2714.0,2714.0
2586.5,2768.0,2712.0
2587.5,2786.0,2780.0
2588.5,2738.0,2728.0
2589.5,2724.0,2796.0
2590.5,2688.0,2724.0
2591.5,2752.0,2732.0
2592.5,2720.0,2740.0
2593.5,2774.0,2726.0
2594.5,2708.0,2802.0
2595.5,2728.0,2708.0
2596.5,2738.0,2750.0
2597.5,2670.0,2740.0
2598.5,2742.0,2730.0
2599.5,2742.0,2782.0
2600.5,2794.0,2694.0
2601.5,2670.0,2664.0
2602.5,2608.0,2760.0
2603.5,2680.0,2700.0
2604.5,2680.0,2674.0
2605.5,2644.0,2728.0
2606.5,2698.0,2612.0
2607.5,2574.0,2610.0
2608.5,2676.0,2638.0
2609.5,2594.0,2660.0
2610.5,2540.0,2692.0
2611.5,2564.0,2548.0
2612.5,2476.0,2624.0
2613.5,2408.0,2594.0
2614.5,2524.0,2632.0
2615.5,2354.0,2438.0
2616.5,2474.0,2474.0
2617.5,2296.0,2550.0
2618.5,2300.0,2496.0
2619.5,2328.0,2452.0
2620.5,2396.0,2336.0
2621.5,2338.0,2540.0
2622.5,2322.0,2336.0
2623.5,2298.0,2428.0
2624.5,2260.0,2280.0
2625.5,2262.0,2316.0
2626.5,2150.0,2308.0
2627.5,2146.0,2230.0
2628.5,2140.0,2214.0
2629.5,2104.0,2222.0
2630.5,2178.0,2232.0
2631.5,1888.0,2060.0
2632.5,1986.0,2112.0
2633.5,1956.0,2066.0
2634.5,1886.0,1934.0
2635.5,1870.0,1970.0
2636.5,1916.0,1842.0
2637.5,1728.0,1970.0
2638.5,1760.0,1878.0
2639.5,1726.0,1916.0
2640.5,1758.0,1872.0
2641.5,1682.0,1770.0
2642.5,1640.0,1742.0
2643.5,1512.0,1814.0
2644.5,1678.0,1708.0
2645.5,1504.0,1672.0
2646.5,1540.0,1686.0
2647.5,1534.0,1582.0
2648.5,1412.0,1548.0
2649.5,1436.0,1596.0
2650.5,1466.0,1606.0
2651.5,1320.0,1530.0
2652.5,1378.0,1532.0
2653.5,1326.0,1442.0
2654.5,1284.0,1384.0
2655.5,1252.0,1444.0
2656.5,1208.0,1372.0
2657.5,1244.0,1408.0
2658.5,1232.0,1346.0
2659.5,1150.0,1296.0
2660.5,1128.0,1268.0
2661.5,1158.0,1222.0
2662.5,1056.0,1232.0
2663.5,974.0,1238.0
2664.5,1006.0,1140.0
2665.5,1008.0,1160.0
2666.5,958.0,1118.0
2667.5,954.0,1080.0
2668.5,912.0,1002.0
2669.5,876.0,968.0
2670.5,880.0,1012.0
2671.5,866.0,1008.0
2672.5,872.0,956.0
2673.5,744.0,910.0
2674.5,762.0,828.0
2675.5,766.0,860.0
2676.5,704.0,782.0
2677.5,698.0,824.0
2678.5,678.0,710.0
2679.5,652.0,726.0
2680.5,640.0,688.0
2681.5,594.0,716.0
2682.5,584.0,642.0
2683.5,526.0,664.0
2684.5,564.0,630.0
2685.5,514.0,582.0
2686.5,466.0,524.0
2687.5,442.0,518.0
2688.5,456.0,546.0
2689.5,352.0,510.0
2690.5,354.0,480.0
2691.5,356.0,472.0
2692.5,372.0,408.0
2693.5,370.0,414.0
2694.5,360.0,370.0
2695.5,310.0,348.0
2696.5,338.0,382.0
2697.5,292.0,360.0
2698.5,302.0,364.0
2699.5,258.0,306.0
2700.5,260.0,308.0
2701.5,276.0,348.0
2702.5,230.0,280.0
2703.5,214.0,272.0
2704.5,202.0,230.0
2705.5,202.0,252.0
2706.5,166.0,238.0
2707.5,212.0,250.0
2708.5,176.0,228.0
2709.5,166.0,224.0
2710.5,164.0,184.0
2711.5,142.0,212.0
2712.5,188.0,200.0
2713.5,144.0,190.0
2714.5,152.0,150.0
2715.5,118.0,168.0
2716.5,128.0,122.0
2717.5,128.0,156.0
2718.5,100.0,138.0
2719.5,112.0,148.0
2720.5,96.0,122.0
2721.5,112.0,132.0
2722.5,112.0,104.0
2723.5,96.0,106.0
2724.5,88.0,110.0
2725.5,96.0,82.0
2726.5,96.0,102.0
2727.5,94.0,102.0
2728.5,74.0,94.0
2729.5,82.0,68.0
2730.5,74.0,78.0
2731.5,68.0,90.0
2732.5,78.0,74.0
2733.5,68.0,58.0
2734.5,62.0,70.0
2735.5,46.0,70.0
2736.5,52.0,52.0
2737.5,52.0,52.0
2738.5,46.0,54.0
2739.5,44.0,46.0
2740.5,56.0,64.0
2741.5,50.0,42.0
2742.5,38.0,50.0
2743.5,46.0,54.0
2744.5,40.0,36.0
2745.5,40.0,32.0
2746.5,32.0,36.0
2747.5,42.0,42.0
2748.5,42.0,44.0
2749.5,38.0,34.0
2750.5,28.0,30.0
2751.5,36.0,30.0
2752.5,32.0,32.0
2753.5,32.0,24.0
2754.5,26.0,26.0
2755.5,26.0,20.0
2756.5,30.0,34.0
2757.5,24.0,20.0
2758.5,30.0,20.0
2759.5,28.0,30.0
2760.5,26.0,26.0
2761.5,22.0,24.0
2762.5,20.0,24.0
2763.5,24.0,18.0
2764.5,24.0,22.0
2765.5,22.0,24.0
2766.5,18.0,20.0
2767.5,20.0,16.0
2768.5,20.0,20.0
2769.5,20.0,20.0
2770.5,22.0,18.0
2771.5,22.0,18.0
2772.5,18.0,14.0
2773.5,16.0,16.0
2774.5,20.0,18.0
2775.5,22.0,14.0
2776.5,18.0,16.0
2777.5,20.0,16.0
2778.5,20.0,14.0
2779.5,18.0,14.0
2780.5,18.0,12.0
2781.5,14.0,10.0
2782.5,20.0,12.0
2783.5,18.0,16.0
2784.5,16.0,10.0
2785.5,18.0,12.0
2786.5,16.0,12.0
2787.5,18.0,12.0
2788.5,14.0,12.0
2789.5,14.0,14.0
2790.5,12.0,10.0
2791.5,14.0,12.0
2792.5,14.0,10.0
2793.5,12.0,14.0
2794.5,12.0,10.0
2795.5,16.0,6.0
2796.5,14.0,12.0
2797.5,12.0,6.0
2798.5,12.0,8.0
2799.5,12.0,8.0
2800.5,14.0,10.0
2801.5,12.0,12.0
2802.5,12.0,10.0
2803.5,12.0,8.0
2804.5,12.0,10.0
2805.5,10.0,8.0
2806.5,8.0,6.0
2807.5,14.0,8.0
2808.5,10.0,10.0
2809.5,14.0,12.0
2810.5,10.0,10.0
2811.5,14.0,8.0
2812.5,12.0,6.0
2813.5,14.0,8.0
2814.5,12.0,10.0
2815.5,12.0,8.0
2816.5,16.0,12.0
2817.5,10.0,8.0
2818.5,14.0,8.0
2819.5,10.0,8.0
2820.5,10.0,8.0
2821.5,10.0,8.0
2822.5,8.0,6.0
2823.5,10.0,6.0
2824.5,8.0,6.0
2825.5,10.0,6.0
2826.5,12.0,6.0
2827.5,14.0,8.0
2828.5,10.0,8.0
2829.5,12.0,10.0
2830.5,12.0,6.0
2831.5,10.0,8.0
2832.5,12.0,8.0
2833.5,6.0,6.0
2834.5,10.0,10.0
2835.5,12.0,10.0
2836.5,10.0,6.0
2837.5,10.0,4.0
2838.5,10.0,8.0
2839.5,8.0,8.0
2840.5,8.0,6.0
2841.5,8.0,8.0
2842.5,10.0,8.0
2843.5,8.0,6.0
2844.5,10.0,8.0
2845.5,10.0,6.0
2846.5,10.0,6.0
2847.5,12.0,6.0
2848.5,12.0,4.0
2849.5,12.0,6.0
2850.5,10.0,10.0
2851.5,10.0,8.0
2852.5,12.0,6.0
2853.5,12.0,6.0
2854.5,10.0,6.0
2855.5,14.0,6.0
2856.5,14.0,10.0
2857.5,6.0,8.0
2858.5,10.0,6.0
2859.5,10.0,8.0
2860.5,10.0,6.0
2861.5,10.0,6.0
2862.5,8.0,8.0
2863.5,8.0,6.0
2864.5,10.0,6.0
2865.5,8.0,6.0
2866.5,8.0,6.0
2867.5,4.0,8.0
2868.5,6.0,6.0
2869.5,10.0,6.0
2870.5,8.0,8.0
2871.5,4.0,4.0
2872.5,12.0,6.0
2873.5,8.0,6.0
2874.5,6.0,6.0
2875.5,8.0,6.0
2876.5,8.0,4.0
2877.5,10.0,8.0
2878.5,8.0,6.0
2879.5,6.0,4.0
2880.5,10.0,6.0
2881.5,12.0,8.0
2882.5,10.0,8.0
2883.5,10.0,6.0
2884.5,8.0,4.0
2885.5,8.0,6.0
2886.5,10.0,10.0
2887.5,8.0,2.0
2888.5,6.0,4.0
2889.5,6.0,4.0
2890.5,8.0,4.0
2891.5,8.0,8.0
2892.5,8.0,4.0
2893.5,8.0,6.0
2894.5,10.0,4.0
2895.5,8.0,4.0
2896.5,6.0,6.0
2897.5,8.0,4.0
2898.5,8.0,4.0
2899.5,10.0,6.0
2900.5,10.0,8.0
2901.5,8.0,6.0
2902.5,10.0,6.0
2903.5,10.0,2.0
2904.5,8.0,6.0
2905.5,12.0,4.0
2906.5,8.0,4.0
2907.5,6.0,4.0
2908.5,6.0,6.0
2909.5,8.0,6.0
2910.5,8.0,4.0
2911.5,8.0,2.0
2912.5,10.0,6.0
2913.5,8.0,4.0
2914.5,8.0,6.0
2915.5,6.0,6.0
2916.5,8.0,6.0
2917.5,8.0,6.0
2918.5,12.0,6.0
2919.5,8.0,6.0
2920.5,6.0,4.0
2921.5,6.0,4.0
2922.5,8.0,6.0
2923.5,8.0,6.0
2924.5,6.0,4.0
2925.5,8.0,6.0
2926.5,6.0,4.0
2927.5,8.0,6.0
2928.5,6.0,2.0
2929.5,8.0,2.0
2930.5,6.0,4.0
2931.5,8.0,4.0
2932.5,8.0,4.0
2933.5,6.0,6.0
2934.5,8.0,6.0
2935.5,6.0,6.0
2936.5,4.0,4.0
2937.5,8.0,4.0
2938.5,6.0,6.0
2939.5,6.0,6.0
2940.5,6.0,6.0
2941.5,10.0,4.0
2942.5,8.0,6.0
2943.5,4.0,4.0
2944.5,8.0,6.0
2945.5,6.0,6.0
2946.5,6.0,6.0
2947.5,4.0,4.0
2948.5,6.0,4.0
2949.5,6.0,6.0
2950.5,8.0,4.0
2951.5,6.0,2.0
2952.5,10.0,6.0
2953.5,8.0,4.0
2954.5,6.0,6.0
2955.5,6.0,6.0
2956.5,6.0,4.0
2957.5,6.0,6.0
2958.5,4.0,4.0
2959.5,8.0,6.0
2960.5,6.0,6.0
2961.5,10.0,4.0
2962.5,6.0,4.0
2963.5,6.0,6.0
2964.5,6.0,4.0
2965.5,10.0,4.0
2966.5,6.0,4.0
2967.5,8.0,6.0
2968.5,8.0,4.0
2969.5,4.0,2.0
2970.5,4.0,6.0
2971.5,4.0,4.0
2972.5,8.0,4.0
2973.5,6.0,2.0
2974.5,4.0,4.0
2975.5,4.0,4.0
2976.5,4.0,4.0
2977.5,6.0,4.0
2978.5,4.0,4.0
2979.5,8.0,0.0
2980.5,4.0,4.0
2981.5,6.0,4.0
2982.5,6.0,2.0
2983.5,10.0,4.0
2984.5,6.0,2.0
2985.5,6.0,2.0
2986.5,8.0,6.0
2987.5,6.0,2.0
2988.5,6.0,4.0
2989.5,6.0,4.0
2990.5,6.0,4.0
2991.5,8.0,4.0
2992.5,6.0,6.0
2993.5,6.0,6.0
2994.5,6.0,6.0
2995.5,6.0,6.0
2996.5,6.0,4.0
2997.5,6.0,4.0
2998.5,6.0,4.0
2999.5,4.0,4.0
3000.5,6.0,4.0
3001.5,4.0,2.0
3002.5,6.0,4.0
3003.5,6.0,4.0
3004.5,4.0,4.0
3005.5,6.0,4.0
3006.5,6.0,4.0
3007.5,8.0,4.0
3008.5,6.0,4.0
3009.5,6.0,4.0
3010.5,6.0,2.0
3011.5,4.0,4.0
3012.5,4.0,2.0
3013.5,4.0,2.0
3014.5,6.0,6.0
3015.5,2.0,2.0
3016.5,4.0,2.0
3017.5,6.0,4.0
3018.5,6.0,2.0
3019.5,6.0,4.0
3020.5,2.0,2.0
3021.5,6.0,2.0
3022.5,6.0,4.0
3023.5,4.0,4.0
3024.5,4.0,6.0
3025.5,8.0,4.0
3026.5,6.0,2.0
3027.5,2.0,2.0
3028.5,4.0,4.0
3029.5,6.0,2.0
3030.5,6.0,4.0
3031.5,6.0,2.0
3032.5,4.0,2.0
3033.5,4.0,4.0
3034.5,6.0,4.0
3035.5,4.0,2.0
3036.5,4.0,6.0
3037.5,4.0,2.0
3038.5,6.0,0.0
3039.5,6.0,4.0
3040.5,6.0,4.0
3041.5,6.0,4.0
3042.5,2.0,2.0
3043.5,4.0,2.0
3044.5,4.0,2.0
3045.5,6.0,4.0
3046.5,8.0,2.0
3047.5,4.0,2.0
3048.5,2.0,4.0
3049.5,6.0,4.0
3050.5,4.0,2.0
3051.5,4.0,2.0
3052.5,6.0,4.0
3053.5,4.0,4.0
3054.5,4.0,4.0
3055.5,6.0,4.0
3056.5,6.0,2.0
3057.5,6.0,2.0
3058.5,4.0,2.0
3059.5,4.0,2.0
3060.5,4.0,2.0
3061.5,4.0,2.0
3062.5,4.0,2.0
3063.5,8.0,4.0
3064.5,4.0,2.0
3065.5,2.0,4.0
3066.5,4.0,4.0
3067.5,4.0,4.0
3068.5,6.0,6.0
3069.5,2.0,2.0
3070.5,4.0,4.0
3071.5,4.0,4.0
3072.5,2.0,2.0
3073.5,4.0,2.0
