col0,col1,col2
2137.5,2.0,0.0
2138.5,0.0,2.0
2139.5,0.0,0.0
2140.5,0.0,0.0
2141.5,0.0,2.0
2142.5,0.0,0.0
2143.5,2.0,0.0
2144.5,2.0,2.0
2145.5,2.0,2.0
2146.5,0.0,2.0
2147.5,2.0,4.0
2148.5,4.0,0.0
2149.5,4.0,2.0
2150.5,4.0,0.0
2151.5,2.0,4.0
2152.5,4.0,4.0
2153.5,2.0,6.0
2154.5,4.0,4.0
2155.5,8.0,0.0
2156.5,2.0,2.0
2157.5,4.0,2.0
2158.5,4.0,2.0
2159.5,6.0,8.0
2160.5,10.0,6.0
2161.5,4.0,6.0
2162.5,10.0,10.0
2163.5,4.0,6.0
2164.5,8.0,6.0
2165.5,8.0,6.0
2166.5,10.0,8.0
2167.5,8.0,4.0
2168.5,12.0,10.0
2169.5,14.0,8.0
2170.5,14.0,6.0
2171.5,16.0,12.0
2172.5,6.0,8.0
2173.5,10.0,14.0
2174.5,14.0,12.0
2175.5,16.0,10.0
2176.5,18.0,26.0
2177.5,24.0,20.0
2178.5,8.0,16.0
2179.5,22.0,16.0
2180.5,20.0,20.0
2181.5,10.0,20.0
2182.5,28.0,24.0
2183.5,22.0,20.0
2184.5,24.0,30.0
2185.5,34.0,26.0
2186.5,26.0,24.0
2187.5,22.0,36.0
2188.5,32.0,30.0
2189.5,34.0,40.0
2190.5,42.0,34.0
2191.5,38.0,46.0
2192.5,26.0,46.0
2193.5,50.0,36.0
2194.5,42.0,68.0
2195.5,58.0,52.0
2196.5,60.0,66.0
2197.5,52.0,52.0
2198.5,66.0,60.0
2199.5,54.0,62.0
2200.5,66.0,64.0
2201.5,70.0,90.0
2202.5,60.0,82.0
2203.5,86.0,84.0
2204.5,74.0,88.0
2205.5,74.0,82.0
2206.5,86.0,102.0
2207.5,66.0,94.0
2208.5,82.0,102.0
2209.5,94.0,92.0
2210.5,108.0,124.0
2211.5,96.0,126.0
2212.5,140.0,148.0
2213.5,100.0,158.0
2214.5,116.0,150.0
2215.5,146.0,158.0
2216.5,136.0,162.0
2217.5,144.0,156.0
2218.5,178.0,182.0
2219.5,142.0,154.0
2220.5,184.0,208.0
2221.5,182.0,192.0
2222.5,214.0,220.0
2223.5,186.0,210.0
2224.5,196.0,248.0
2225.5,228.0,206.0
2226.5,220.0,250.0
2227.5,246.0,266.0
2228.5,276.0,260.0
2229.5,242.0,280.0
2230.5,278.0,312.0
2231.5,284.0,316.0
2232.5,330.0,310.0
2233.5,314.0,314.0
2234.5,320.0,302.0
2235.5,348.0,392.0
2236.5,348.0,388.0
2237.5,388.0,410.0
2238.5,402.0,420.0
2239.5,372.0,424.0
2240.5,428.0,448.0
2241.5,466.0,442.0
2242.5,396.0,462.0
2243.5,490.0,494.0
2244.5,534.0,508.0
2245.5,456.0,446.0
2246.5,594.0,522.0
2247.5,504.0,616.0
2248.5,538.0,588.0
2249.5,626.0,582.0
2250.5,580.0,668.0
2251.5,610.0,676.0
2252.5,690.0,658.0
2253.5,722.0,604.0
2254.5,650.0,750.0
2255.5,686.0,758.0
2256.5,752.0,766.0
2257.5,730.0,830.0
2258.5,774.0,886.0
2259.5,742.0,816.0
2260.5,824.0,782.0
2261.5,840.0,874.0
2262.5,816.0,932.0
2263.5,896.0,950.0
2264.5,984.0,986.0
2265.5,932.0,1000.0
2266.5,1002.0,1026.0
2267.5,1030.0,1076.0
2268.5,1104.0,1150.0
2269.5,1094.0,1156.0
2270.5,1006.0,1136.0
2271.5,1158.0,1216.0
2272.5,1122.0,1298.0
2273.5,1222.0,1276.0
2274.5,1188.0,1284.0
2275.5,1274.0,1382.0
2276.5,1294.0,1392.0
2277.5,1278.0,1382.0
2278.5,1340.0,1420.0
2279.5,1382.0,1416.0
2280.5,1480.0,1512.0
2281.5,1502.0,1542.0
2282.5,1542.0,1552.0
2283.5,1520.0,1568.0
2284.5,1568.0,1644.0
