col0,col1,col2
1096.5,0.0,0.0
1097.5,3.0,2.0
1098.5,1.0,0.0
1099.5,4.0,4.0
1100.5,4.0,8.0
1101.5,7.0,7.0
1102.5,14.0,9.0
1103.5,14.0,18.0
1104.5,24.0,14.0
1105.5,28.0,20.0
1106.5,38.0,38.0
1107.5,55.0,57.0
1108.5,59.0,55.0
1109.5,78.0,79.0
1110.5,138.0,123.0
1111.5,150.0,127.0
1112.5,174.0,161.0
1113.5,270.0,212.0
1114.5,335.0,276.0
1115.5,404.0,340.0
1116.5,510.0,451.0
1117.5,644.0,574.0
1118.5,779.0,629.0
1119.5,801.0,675.0
1120.5,1088.0,915.0
1121.5,1282.0,1138.0
1122.5,1520.0,1409.0
1123.5,1826.0,1653.0
1124.5,2104.0,1901.0
1125.5,2536.0,2303.0
1126.5,2551.0,2278.0
1127.5,3300.0,3019.0
1128.5,3882.0,3443.0
1129.5,4362.0,3968.0
1130.5,4944.0,4487.0
1131.5,5611.0,5121.0
1132.5,6290.0,5720.0
1133.5,6076.0,5577.0
1134.5,7596.0,7028.0
1135.5,8368.0,7511.0
1136.5,8924.0,8245.0
1137.5,9510.0,9045.0
1138.5,10247.0,9544.0
1139.5,10648.0,10104.0
1140.5,9687.0,9234.0
1141.5,11670.0,11109.0
1142.5,12043.0,11491.0
1143.5,11975.0,11742.0
1144.5,12454.0,11885.0
1145.5,12190.0,12269.0
1146.5,12437.0,12036.0
1147.5,10498.0,10617.0
1148.5,11987.0,11975.0
1149.5,11748.0,11654.0
1150.5,11284.0,11400.0
1151.5,10735.0,11024.0
1152.5,10146.0,10606.0
1153.5,9659.0,9933.0
1154.5,7917.0,8383.0
1155.5,8478.0,8954.0
1156.5,7841.0,8368.0
1157.5,7102.0,7600.0
1158.5,6473.0,7050.0
1159.5,5874.0,6383.0
1160.5,5111.0,5979.0
1161.5,4039.0,4590.0
1162.5,4092.0,4825.0
1163.5,3550.0,4257.0
1164.5,3106.0,3700.0
1165.5,2806.0,3278.0
1166.5,2302.0,2796.0
1167.5,2023.0,2462.0
1168.5,1588.0,1902.0
1169.5,1486.0,1899.0
1170.5,1333.0,1649.0
1171.5,1080.0,1423.0
1172.5,976.0,1269.0
1173.5,818.0,1127.0
1174.5,723.0,990.0
1175.5,583.0,736.0
1176.5,569.0,780.0
1177.5,465.0,683.0
1178.5,450.0,559.0
1179.5,380.0,545.0
1180.5,375.0,513.0
1181.5,333.0,436.0
1182.5,273.0,393.0
1183.5,270.0,364.0
1184.5,282.0,344.0
1185.5,240.0,327.0
1186.5,237.0,325.0
1187.5,215.0,289.0
1188.5,192.0,279.0
1189.5,160.0,220.0
1190.5,195.0,240.0
1191.5,192.0,209.0
1192.5,199.0,206.0
1193.5,151.0,183.0
1194.5,159.0,193.0
1195.5,151.0,178.0
1196.5,122.0,140.0
1197.5,135.0,189.0
1198.5,114.0,155.0
1199.5,128.0,146.0
1200.5,135.0,152.0
1201.5,139.0,144.0
1202.5,127.0,124.0
1203.5,104.0,110.0
1204.5,110.0,112.0
1205.5,99.0,114.0
1206.5,104.0,129.0
1207.5,95.0,115.0
1208.5,118.0,85.0
1209.5,87.0,95.0
1210.5,77.0,92.0
1211.5,100.0,86.0
1212.5,93.0,94.0
1213.5,97.0,86.0
1214.5,84.0,90.0
1215.5,78.0,80.0
1216.5,77.0,78.0
1217.5,75.0,70.0
1218.5,85.0,68.0
1219.5,74.0,62.0
1220.5,77.0,65.0
1221.5,79.0,75.0
1222.5,79.0,87.0
1223.5,75.0,54.0
1224.5,53.0,61.0
1225.5,55.0,72.0
1226.5,70.0,83.0
1227.5,56.0,54.0
1228.5,69.0,53.0
1229.5,66.0,51.0
1230.5,60.0,57.0
1231.5,47.0,42.0
1232.5,48.0,59.0
1233.5,63.0,57.0
1234.5,54.0,60.0
1235.5,49.0,51.0
1236.5,46.0,49.0
1237.5,53.0,45.0
1238.5,48.0,52.0
1239.5,46.0,40.0
1240.5,58.0,48.0
1241.5,39.0,33.0
1242.5,49.0,33.0
1243.5,51.0,41.0
1244.5,40.0,48.0
1245.5,30.0,39.0
1246.5,41.0,35.0
1247.5,43.0,38.0
1248.5,44.0,38.0
1249.5,45.0,36.0
1250.5,45.0,40.0
1251.5,38.0,36.0
1252.5,35.0,26.0
1253.5,36.0,43.0
1254.5,45.0,28.0
1255.5,42.0,33.0
1256.5,42.0,29.0
1257.5,42.0,26.0
1258.5,32.0,30.0
