col0,col1,col2
1093.5,0.0,0.0
1094.5,0.0,1.0
1095.5,1.0,0.0
1096.5,2.0,1.0
1097.5,0.0,1.0
1098.5,3.0,2.0
1099.5,4.0,3.0
1100.5,5.0,4.0
1101.5,7.0,9.0
1102.5,10.0,10.0
1103.5,18.0,16.0
1104.5,17.0,14.0
1105.5,23.0,15.0
1106.5,26.0,29.0
1107.5,44.0,36.0
1108.5,64.0,53.0
1109.5,84.0,84.0
1110.5,107.0,98.0
1111.5,127.0,140.0
1112.5,163.0,132.0
1113.5,236.0,230.0
1114.5,318.0,241.0
1115.5,419.0,338.0
1116.5,485.0,388.0
1117.5,589.0,482.0
1118.5,717.0,630.0
1119.5,756.0,621.0
1120.5,1027.0,875.0
1121.5,1210.0,1044.0
1122.5,1524.0,1264.0
1123.5,1775.0,1559.0
1124.5,2062.0,1768.0
1125.5,2492.0,2071.0
1126.5,2498.0,2115.0
1127.5,3225.0,2708.0
1128.5,3756.0,3152.0
1129.5,4278.0,3736.0
1130.5,4951.0,4138.0
1131.5,5393.0,4735.0
1132.5,6203.0,5362.0
1133.5,5956.0,5175.0
1134.5,7422.0,6509.0
1135.5,8032.0,7080.0
1136.5,8887.0,7798.0
1137.5,9445.0,8494.0
1138.5,9833.0,9022.0
1139.5,10562.0,9643.0
1140.5,9578.0,8836.0
1141.5,11279.0,10762.0
1142.5,11610.0,11016.0
1143.5,12049.0,11265.0
1144.5,12139.0,11720.0
1145.5,12091.0,11734.0
1146.5,12109.0,11890.0
1147.5,10493.0,10463.0
1148.5,11733.0,11893.0
1149.5,11571.0,11650.0
1150.5,11200.0,11310.0
1151.5,10758.0,11010.0
1152.5,10098.0,10667.0
1153.5,9354.0,9963.0
1154.5,7829.0,8373.0
1155.5,8289.0,9029.0
1156.5,7826.0,8550.0
1157.5,7257.0,7876.0
1158.5,6648.0,7286.0
1159.5,5888.0,6638.0
1160.5,5241.0,6149.0
1161.5,4132.0,4801.0
1162.5,4157.0,4911.0
1163.5,3685.0,4475.0
1164.5,3229.0,4038.0
1165.5,2834.0,3460.0
1166.5,2457.0,3094.0
1167.5,2120.0,2775.0
1168.5,1630.0,2155.0
1169.5,1651.0,2188.0
1170.5,1399.0,1888.0
1171.5,1254.0,1695.0
1172.5,1083.0,1499.0
1173.5,966.0,1399.0
1174.5,837.0,1183.0
1175.5,637.0,885.0
1176.5,642.0,951.0
1177.5,576.0,855.0
1178.5,507.0,787.0
1179.5,494.0,734.0
1180.5,404.0,648.0
1181.5,396.0,585.0
1182.5,343.0,491.0
1183.5,359.0,506.0
1184.5,333.0,513.0
1185.5,268.0,437.0
1186.5,266.0,389.0
1187.5,256.0,395.0
1188.5,245.0,347.0
1189.5,209.0,310.0
1190.5,212.0,301.0
1191.5,233.0,310.0
1192.5,216.0,279.0
1193.5,213.0,285.0
1194.5,186.0,251.0
1195.5,199.0,240.0
1196.5,170.0,198.0
1197.5,175.0,204.0
1198.5,163.0,214.0
1199.5,170.0,192.0
1200.5,157.0,190.0
1201.5,158.0,174.0
1202.5,156.0,174.0
1203.5,116.0,162.0
1204.5,123.0,162.0
1205.5,136.0,155.0
1206.5,129.0,147.0
1207.5,127.0,138.0
1208.5,127.0,129.0
1209.5,123.0,151.0
1210.5,92.0,121.0
1211.5,117.0,125.0
1212.5,112.0,123.0
1213.5,110.0,126.0
1214.5,105.0,113.0
1215.5,106.0,116.0
1216.5,92.0,119.0
1217.5,87.0,96.0
1218.5,92.0,105.0
1219.5,96.0,95.0
1220.5,87.0,100.0
1221.5,76.0,101.0
1222.5,91.0,83.0
1223.5,75.0,108.0
1224.5,68.0,76.0
1225.5,82.0,111.0
1226.5,85.0,90.0
1227.5,89.0,70.0
1228.5,69.0,74.0
1229.5,66.0,74.0
1230.5,66.0,85.0
1231.5,60.0,67.0
1232.5,63.0,71.0
1233.5,66.0,64.0
1234.5,64.0,65.0
1235.5,60.0,50.0
1236.5,78.0,65.0
1237.5,80.0,63.0
1238.5,54.0,44.0
1239.5,49.0,69.0
1240.5,66.0,50.0
1241.5,60.0,57.0
1242.5,49.0,61.0
1243.5,59.0,54.0
1244.5,62.0,54.0
1245.5,50.0,47.0
1246.5,52.0,47.0
1247.5,51.0,56.0
1248.5,58.0,44.0
1249.5,53.0,46.0
1250.5,51.0,50.0
1251.5,54.0,43.0
1252.5,42.0,38.0
1253.5,69.0,52.0
1254.5,49.0,44.0
1255.5,45.0,29.0
1256.5,42.0,46.0
1257.5,47.0,45.0
1258.5,50.0,40.0
1259.5,29.0,29.0
1260.5,46.0,44.0
1261.5,43.0,45.0
1262.5,50.0,40.0
1263.5,38.0,27.0
1264.5,37.0,38.0
1265.5,38.0,38.0
1266.5,34.0,31.0
1267.5,49.0,29.0
1268.5,37.0,30.0
1269.5,34.0,33.0
1270.5,33.0,40.0
1271.5,40.0,26.0
1272.5,41.0,30.0
1273.5,27.0,29.0
1274.5,31.0,30.0
1275.5,29.0,27.0
1276.5,39.0,25.0
1277.5,27.0,30.0
1278.5,32.0,24.0
1279.5,36.0,32.0
1280.5,25.0,20.0
