col0,col1,col2
1147.5,4.0,0.0
1148.5,10.0,4.0
1149.5,6.0,2.0
1150.5,12.0,2.0
1151.5,6.0,6.0
1152.5,8.0,4.0
1153.5,10.0,10.0
1154.5,14.0,16.0
1155.5,28.0,22.0
1156.5,34.0,34.0
1157.5,42.0,46.0
1158.5,46.0,66.0
1159.5,74.0,98.0
1160.5,92.0,132.0
1161.5,128.0,142.0
1162.5,176.0,224.0
1163.5,216.0,320.0
1164.5,300.0,408.0
1165.5,420.0,540.0
1166.5,532.0,700.0
1167.5,662.0,866.0
1168.5,738.0,928.0
1169.5,1032.0,1386.0
1170.5,1286.0,1682.0
1171.5,1614.0,2000.0
1172.5,1920.0,2510.0
1173.5,2322.0,2918.0
1174.5,2806.0,3548.0
1175.5,2862.0,3532.0
1176.5,3820.0,4706.0
1177.5,4436.0,5376.0
1178.5,5108.0,6204.0
1179.5,5686.0,6956.0
1180.5,6458.0,7752.0
1181.5,7124.0,8632.0
1182.5,6892.0,8178.0
1183.5,8550.0,10014.0
1184.5,9248.0,10738.0
1185.5,10104.0,11480.0
1186.5,10404.0,12134.0
1187.5,11014.0,12660.0
1188.5,11454.0,12906.0
1189.5,10462.0,11556.0
1190.5,12064.0,13448.0
1191.5,12154.0,13548.0
1192.5,12438.0,13418.0
1193.5,12212.0,13096.0
1194.5,12214.0,12990.0
1195.5,12120.0,12616.0
1196.5,10282.0,10624.0
1197.5,11320.0,11644.0
1198.5,10910.0,11180.0
1199.5,10328.0,10202.0
1200.5,9760.0,9522.0
1201.5,9050.0,8806.0
1202.5,8488.0,7996.0
1203.5,6850.0,6486.0
1204.5,7374.0,6706.0
1205.5,6556.0,5936.0
1206.5,5912.0,5198.0
1207.5,5300.0,4656.0
1208.5,4768.0,3996.0
1209.5,4190.0,3556.0
1210.5,3282.0,2664.0
1211.5,3270.0,2678.0
1212.5,2838.0,2220.0
1213.5,2476.0,1862.0
1214.5,2078.0,1596.0
1215.5,1836.0,1332.0
1216.5,1572.0,1136.0
1217.5,1210.0,806.0
1218.5,1112.0,822.0
1219.5,1000.0,652.0
1220.5,838.0,516.0
1221.5,712.0,440.0
1222.5,612.0,358.0
1223.5,528.0,316.0
1224.5,392.0,218.0
1225.5,382.0,228.0
1226.5,346.0,196.0
1227.5,318.0,144.0
1228.5,284.0,142.0
1229.5,250.0,130.0
1230.5,224.0,118.0
1231.5,198.0,96.0
1232.5,194.0,100.0
1233.5,190.0,88.0
1234.5,198.0,72.0
1235.5,146.0,78.0
1236.5,170.0,74.0
1237.5,150.0,78.0
1238.5,138.0,60.0
1239.5,138.0,80.0
1240.5,136.0,64.0
1241.5,130.0,78.0
1242.5,126.0,54.0
1243.5,120.0,54.0
1244.5,126.0,50.0
1245.5,106.0,46.0
1246.5,122.0,56.0
1247.5,108.0,54.0
1248.5,120.0,50.0
1249.5,112.0,48.0
1250.5,92.0,48.0
1251.5,106.0,42.0
1252.5,86.0,34.0
1253.5,102.0,38.0
1254.5,108.0,38.0
1255.5,96.0,46.0
1256.5,98.0,32.0
1257.5,92.0,38.0
1258.5,100.0,34.0
1259.5,88.0,36.0
1260.5,92.0,36.0
1261.5,94.0,44.0
1262.5,84.0,32.0
1263.5,94.0,32.0
1264.5,90.0,34.0
1265.5,78.0,28.0
1266.5,86.0,32.0
1267.5,66.0,28.0
1268.5,76.0,26.0
1269.5,84.0,28.0
1270.5,94.0,26.0
1271.5,68.0,20.0
1272.5,74.0,26.0
1273.5,72.0,28.0
1274.5,80.0,24.0
1275.5,86.0,38.0
1276.5,86.0,26.0
1277.5,72.0,22.0
1278.5,82.0,22.0
1279.5,82.0,28.0
1280.5,56.0,18.0
1281.5,54.0,20.0
1282.5,80.0,20.0
1283.5,72.0,20.0
1284.5,76.0,18.0
1285.5,88.0,14.0
1286.5,76.0,16.0
1287.5,68.0,18.0
1288.5,66.0,18.0
1289.5,72.0,28.0
1290.5,66.0,14.0
1291.5,62.0,28.0
1292.5,70.0,26.0
1293.5,64.0,28.0
1294.5,54.0,14.0
1295.5,68.0,16.0
1296.5,74.0,20.0
1297.5,64.0,18.0
1298.5,70.0,18.0
1299.5,68.0,14.0
1300.5,74.0,20.0
1301.5,60.0,14.0
1302.5,66.0,22.0
1303.5,54.0,18.0
1304.5,60.0,16.0
1305.5,64.0,14.0
1306.5,64.0,10.0
1307.5,56.0,16.0
1308.5,70.0,10.0
1309.5,54.0,16.0
1310.5,50.0,16.0
1311.5,58.0,12.0
1312.5,70.0,16.0
1313.5,62.0,14.0
1314.5,50.0,14.0
1315.5,54.0,14.0
1316.5,62.0,14.0
1317.5,68.0,10.0
1318.5,54.0,12.0
1319.5,58.0,12.0
1320.5,58.0,16.0
1321.5,56.0,20.0
1322.5,60.0,12.0
1323.5,56.0,16.0
1324.5,54.0,14.0
1325.5,54.0,12.0
1326.5,62.0,18.0
1327.5,58.0,10.0
1328.5,66.0,12.0
1329.5,46.0,8.0
1330.5,60.0,6.0
1331.5,52.0,8.0
1332.5,44.0,12.0
1333.5,52.0,10.0
1334.5,52.0,10.0
1335.5,60.0,8.0
1336.5,42.0,10.0
1337.5,48.0,12.0
1338.5,50.0,12.0
1339.5,48.0,10.0
1340.5,58.0,10.0
1341.5,48.0,8.0
1342.5,44.0,8.0
1343.5,44.0,8.0
1344.5,58.0,12.0
1345.5,46.0,6.0
1346.5,56.0,6.0
1347.5,50.0,10.0
1348.5,46.0,12.0
1349.5,34.0,8.0
1350.5,34.0,6.0
1351.5,48.0,14.0
1352.5,48.0,8.0
1353.5,46.0,6.0
1354.5,48.0,10.0
1355.5,56.0,6.0
1356.5,46.0,8.0
1357.5,46.0,6.0
1358.5,50.0,4.0
1359.5,44.0,8.0
1360.5,50.0,8.0
1361.5,48.0,8.0
1362.5,52.0,8.0
1363.5,50.0,10.0
1364.5,34.0,8.0
1365.5,46.0,8.0
1366.5,50.0,10.0
1367.5,42.0,10.0
1368.5,40.0,10.0
1369.5,38.0,8.0
1370.5,42.0,8.0
1371.5,44.0,8.0
1372.5,44.0,4.0
1373.5,46.0,4.0
1374.5,36.0,10.0
1375.5,48.0,6.0
1376.5,46.0,6.0
1377.5,42.0,6.0
1378.5,38.0,4.0
1379.5,44.0,10.0
1380.5,34.0,4.0
1381.5,38.0,8.0
1382.5,44.0,2.0
1383.5,34.0,8.0
1384.5,46.0,10.0
1385.5,28.0,6.0
1386.5,44.0,6.0
1387.5,40.0,6.0
1388.5,42.0,4.0
1389.5,46.0,8.0
1390.5,38.0,6.0
1391.5,42.0,4.0
1392.5,38.0,4.0
1393.5,44.0,8.0
1394.5,42.0,6.0
1395.5,38.0,8.0
1396.5,48.0,6.0
1397.5,42.0,6.0
1398.5,36.0,4.0
1399.5,24.0,6.0
1400.5,38.0,6.0
1401.5,46.0,4.0
1402.5,38.0,6.0
1403.5,36.0,4.0
1404.5,34.0,4.0
1405.5,42.0,8.0
1406.5,36.0,4.0
1407.5,38.0,6.0
1408.5,36.0,4.0
1409.5,36.0,6.0
1410.5,38.0,4.0
1411.5,40.0,4.0
1412.5,38.0,6.0
1413.5,34.0,4.0
1414.5,32.0,4.0
1415.5,42.0,6.0
1416.5,42.0,8.0
1417.5,42.0,4.0
1418.5,38.0,4.0
1419.5,42.0,4.0
1420.5,34.0,6.0
1421.5,36.0,4.0
1422.5,34.0,2.0
1423.5,38.0,4.0
1424.5,36.0,4.0
1425.5,30.0,2.0
1426.5,36.0,4.0
1427.5,32.0,6.0
1428.5,34.0,2.0
1429.5,28.0,6.0
1430.5,32.0,4.0
1431.5,26.0,4.0
1432.5,28.0,4.0
1433.5,36.0,6.0
1434.5,30.0,2.0
1435.5,36.0,2.0
1436.5,34.0,4.0
1437.5,30.0,4.0
1438.5,30.0,6.0
1439.5,30.0,8.0
1440.5,30.0,4.0
1441.5,32.0,4.0
1442.5,28.0,4.0
1443.5,36.0,4.0
1444.5,30.0,2.0
1445.5,24.0,4.0
1446.5,30.0,2.0
1447.5,28.0,4.0
1448.5,30.0,2.0
1449.5,28.0,4.0
1450.5,38.0,2.0
1451.5,30.0,4.0
1452.5,24.0,2.0
1453.5,26.0,4.0
1454.5,30.0,2.0
1455.5,22.0,4.0
1456.5,34.0,4.0
1457.5,24.0,2.0
1458.5,30.0,6.0
1459.5,26.0,4.0
1460.5,26.0,2.0
1461.5,32.0,6.0
1462.5,28.0,0.0
1463.5,32.0,4.0
1464.5,28.0,2.0
1465.5,30.0,2.0
1466.5,30.0,2.0
1467.5,32.0,4.0
1468.5,30.0,6.0
1469.5,22.0,0.0
1470.5,30.0,2.0
1471.5,32.0,4.0
1472.5,34.0,4.0
1473.5,30.0,0.0
1474.5,26.0,2.0
1475.5,28.0,2.0
1476.5,26.0,2.0
1477.5,32.0,4.0
1478.5,36.0,2.0
1479.5,22.0,4.0
1480.5,24.0,2.0
1481.5,26.0,2.0
1482.5,22.0,0.0
1483.5,28.0,0.0
1484.5,24.0,4.0
1485.5,24.0,2.0
1486.5,24.0,2.0
1487.5,26.0,4.0
1488.5,30.0,6.0
1489.5,32.0,2.0
1490.5,20.0,2.0
1491.5,24.0,4.0
1492.5,26.0,2.0
1493.5,34.0,4.0
1494.5,32.0,2.0
1495.5,28.0,4.0
1496.5,32.0,4.0
1497.5,24.0,2.0
1498.5,24.0,4.0
1499.5,28.0,4.0
1500.5,30.0,2.0
1501.5,24.0,2.0
1502.5,24.0,2.0
1503.5,22.0,4.0
1504.5,16.0,2.0
1505.5,22.0,0.0
1506.5,20.0,2.0
1507.5,34.0,4.0
1508.5,30.0,4.0
1509.5,22.0,2.0
1510.5,24.0,4.0
1511.5,20.0,2.0
1512.5,24.0,2.0
1513.5,22.0,4.0
1514.5,20.0,2.0
1515.5,24.0,2.0
1516.5,28.0,2.0
1517.5,28.0,2.0
1518.5,18.0,2.0
1519.5,20.0,0.0
1520.5,26.0,2.0
1521.5,26.0,2.0
1522.5,24.0,0.0
1523.5,26.0,2.0
1524.5,22.0,4.0
1525.5,16.0,6.0
1526.5,20.0,2.0
1527.5,16.0,0.0
1528.5,26.0,2.0
1529.5,28.0,0.0
1530.5,26.0,2.0
1531.5,26.0,2.0
1532.5,18.0,2.0
1533.5,24.0,2.0
1534.5,18.0,0.0
1535.5,32.0,2.0
1536.5,20.0,4.0
1537.5,18.0,2.0
1538.5,20.0,2.0
1539.5,22.0,2.0
1540.5,18.0,2.0
1541.5,24.0,6.0
1542.5,20.0,4.0
1543.5,28.0,4.0
1544.5,24.0,2.0
1545.5,18.0,2.0
1546.5,20.0,4.0
1547.5,16.0,0.0
1548.5,18.0,0.0
1549.5,22.0,2.0
1550.5,22.0,2.0
1551.5,24.0,4.0
1552.5,22.0,0.0
1553.5,18.0,0.0
1554.5,18.0,2.0
1555.5,18.0,2.0
1556.5,20.0,2.0
1557.5,22.0,2.0
1558.5,20.0,2.0
1559.5,16.0,2.0
1560.5,24.0,2.0
1561.5,20.0,2.0
1562.5,18.0,2.0
1563.5,28.0,0.0
1564.5,20.0,2.0
1565.5,18.0,2.0
1566.5,22.0,2.0
1567.5,16.0,0.0
1568.5,20.0,0.0
1569.5,18.0,2.0
1570.5,22.0,2.0
1571.5,12.0,4.0
1572.5,14.0,0.0
1573.5,18.0,2.0
1574.5,20.0,2.0
1575.5,24.0,4.0
1576.5,22.0,0.0
1577.5,14.0,2.0
1578.5,20.0,2.0
1579.5,14.0,0.0
1580.5,20.0,4.0
1581.5,14.0,0.0
1582.5,16.0,2.0
1583.5,20.0,2.0
1584.5,10.0,2.0
1585.5,22.0,2.0
1586.5,16.0,0.0
1587.5,14.0,2.0
1588.5,14.0,0.0
1589.5,20.0,0.0
1590.5,14.0,2.0
1591.5,18.0,2.0
1592.5,22.0,4.0
1593.5,20.0,0.0
1594.5,14.0,0.0
1595.5,20.0,0.0
1596.5,22.0,0.0
1597.5,12.0,2.0
1598.5,18.0,2.0
1599.5,18.0,2.0
1600.5,24.0,2.0
1601.5,20.0,2.0
1602.5,14.0,2.0
1603.5,20.0,2.0
1604.5,18.0,4.0
1605.5,12.0,0.0
1606.5,10.0,2.0
1607.5,14.0,2.0
1608.5,18.0,4.0
1609.5,18.0,2.0
1610.5,18.0,0.0
1611.5,14.0,2.0
