col0,col1,col2
3079.5,0.0,0.0
3080.5,2.0,2.0
3081.5,0.0,0.0
3082.5,0.0,2.0
3083.5,0.0,0.0
3084.5,0.0,0.0
3085.5,0.0,2.0
3086.5,0.0,0.0
3087.5,2.0,2.0
3088.5,0.0,2.0
3089.5,0.0,2.0
3090.5,2.0,2.0
3091.5,2.0,2.0
3092.5,2.0,4.0
3093.5,2.0,2.0
3094.5,4.0,4.0
3095.5,2.0,2.0
3096.5,2.0,2.0
3097.5,4.0,4.0
3098.5,2.0,4.0
3099.5,6.0,6.0
3100.5,2.0,6.0
3101.5,2.0,4.0
3102.5,4.0,6.0
3103.5,2.0,8.0
3104.5,4.0,6.0
3105.5,4.0,10.0
3106.5,6.0,4.0
3107.5,4.0,8.0
3108.5,4.0,6.0
3109.5,4.0,6.0
3110.5,6.0,8.0
3111.5,10.0,6.0
3112.5,6.0,12.0
3113.5,6.0,12.0
3114.5,10.0,12.0
3115.5,6.0,10.0
3116.5,8.0,16.0
3117.5,10.0,18.0
3118.5,8.0,18.0
3119.5,10.0,18.0
3120.5,8.0,16.0
3121.5,12.0,16.0
3122.5,12.0,24.0
3123.5,8.0,18.0
3124.5,10.0,22.0
3125.5,12.0,30.0
3126.5,20.0,22.0
3127.5,14.0,28.0
3128.5,18.0,20.0
3129.5,22.0,34.0
3130.5,20.0,38.0
3131.5,22.0,24.0
3132.5,18.0,32.0
3133.5,26.0,30.0
3134.5,24.0,32.0
3135.5,28.0,44.0
3136.5,28.0,50.0
3137.5,32.0,46.0
3138.5,26.0,50.0
3139.5,34.0,48.0
3140.5,32.0,60.0
3141.5,36.0,60.0
3142.5,32.0,54.0
3143.5,40.0,68.0
3144.5,40.0,70.0
3145.5,44.0,68.0
3146.5,48.0,78.0
3147.5,46.0,80.0
3148.5,52.0,76.0
3149.5,58.0,76.0
3150.5,76.0,96.0
3151.5,80.0,110.0
3152.5,58.0,90.0
3153.5,64.0,104.0
3154.5,64.0,90.0
3155.5,60.0,118.0
3156.5,78.0,120.0
3157.5,80.0,120.0
3158.5,86.0,126.0
3159.5,90.0,132.0
3160.5,98.0,152.0
3161.5,96.0,164.0
3162.5,104.0,150.0
3163.5,108.0,182.0
3164.5,112.0,192.0
3165.5,112.0,196.0
3166.5,130.0,182.0
3167.5,130.0,196.0
3168.5,148.0,216.0
3169.5,152.0,208.0
3170.5,146.0,232.0
3171.5,166.0,238.0
3172.5,168.0,278.0
3173.5,180.0,246.0
3174.5,178.0,268.0
3175.5,178.0,276.0
3176.5,194.0,290.0
3177.5,206.0,306.0
3178.5,200.0,310.0
3179.5,240.0,310.0
3180.5,230.0,358.0
3181.5,248.0,368.0
3182.5,258.0,382.0
3183.5,274.0,378.0
3184.5,280.0,396.0
3185.5,290.0,410.0
3186.5,294.0,448.0
3187.5,308.0,446.0
3188.5,338.0,432.0
3189.5,320.0,474.0
3190.5,356.0,500.0
3191.5,342.0,524.0
3192.5,362.0,476.0
3193.5,378.0,540.0
3194.5,380.0,552.0
3195.5,388.0,590.0
3196.5,428.0,600.0
3197.5,466.0,626.0
3198.5,464.0,664.0
3199.5,454.0,704.0
3200.5,488.0,652.0
3201.5,490.0,730.0
3202.5,536.0,748.0
3203.5,510.0,726.0
3204.5,512.0,794.0
3205.5,554.0,804.0
3206.5,604.0,832.0
3207.5,612.0,878.0
3208.5,642.0,878.0
3209.5,654.0,870.0
3210.5,646.0,922.0
3211.5,704.0,988.0
3212.5,700.0,1062.0
3213.5,704.0,1062.0
3214.5,730.0,1038.0
3215.5,750.0,1050.0
3216.5,780.0,1094.0
3217.5,810.0,1196.0
3218.5,846.0,1110.0
3219.5,830.0,1206.0
3220.5,856.0,1232.0
3221.5,908.0,1282.0
3222.5,958.0,1310.0
3223.5,934.0,1312.0
3224.5,968.0,1376.0
3225.5,1032.0,1352.0
3226.5,1086.0,1432.0
3227.5,1028.0,1358.0
3228.5,1070.0,1470.0
3229.5,1046.0,1518.0
3230.5,1188.0,1510.0
3231.5,1170.0,1526.0
3232.5,1224.0,1590.0
3233.5,1192.0,1634.0
3234.5,1198.0,1700.0
3235.5,1330.0,1704.0
3236.5,1290.0,1736.0
3237.5,1356.0,1770.0
3238.5,1310.0,1804.0
3239.5,1322.0,1808.0
3240.5,1400.0,1840.0
3241.5,1402.0,1830.0
3242.5,1408.0,1922.0
3243.5,1440.0,1948.0
3244.5,1540.0,1924.0
3245.5,1504.0,1976.0
3246.5,1544.0,1996.0
3247.5,1604.0,2014.0
3248.5,1608.0,2050.0
3249.5,1642.0,2114.0
3250.5,1662.0,2172.0
3251.5,1598.0,2184.0
3252.5,1680.0,2192.0
3253.5,1726.0,2222.0
3254.5,1688.0,2248.0
3255.5,1764.0,2302.0
3256.5,1800.0,2288.0
3257.5,1858.0,2342.0
3258.5,1868.0,2284.0
3259.5,1846.0,2336.0
3260.5,1868.0,2372.0
3261.5,1856.0,2328.0
3262.5,1936.0,2420.0
3263.5,1946.0,2414.0
3264.5,1942.0,2422.0
3265.5,1924.0,2460.0
3266.5,1940.0,2508.0
3267.5,2040.0,2530.0
3268.5,2078.0,2596.0
3269.5,2080.0,2582.0
3270.5,2022.0,2612.0
3271.5,2088.0,2562.0
3272.5,2122.0,2588.0
3273.5,2084.0,2588.0
3274.5,2098.0,2600.0
3275.5,2036.0,2572.0
3276.5,2126.0,2620.0
3277.5,2170.0,2622.0
3278.5,2168.0,2618.0
3279.5,2180.0,2572.0
3280.5,2152.0,2582.0
3281.5,2180.0,2676.0
3282.5,2226.0,2620.0
3283.5,2196.0,2552.0
3284.5,2206.0,2628.0
3285.5,2252.0,2652.0
3286.5,2232.0,2698.0
3287.5,2182.0,2622.0
3288.5,2192.0,2592.0
3289.5,2188.0,2676.0
3290.5,2242.0,2666.0
3291.5,2190.0,2676.0
3292.5,2254.0,2654.0
3293.5,2266.0,2674.0
3294.5,2228.0,2650.0
3295.5,2248.0,2644.0
3296.5,2196.0,2656.0
3297.5,2304.0,2540.0
3298.5,2208.0,2628.0
3299.5,2254.0,2572.0
3300.5,2238.0,2570.0
3301.5,2278.0,2578.0
3302.5,2288.0,2642.0
3303.5,2246.0,2498.0
3304.5,2234.0,2544.0
3305.5,2196.0,2562.0
3306.5,2238.0,2458.0
3307.5,2206.0,2478.0
3308.5,2142.0,2422.0
3309.5,2174.0,2450.0
3310.5,2156.0,2448.0
3311.5,2178.0,2372.0
3312.5,2196.0,2370.0
3313.5,2178.0,2366.0
3314.5,2082.0,2258.0
3315.5,2112.0,2332.0
3316.5,2162.0,2346.0
3317.5,2144.0,2296.0
3318.5,2052.0,2248.0
3319.5,2098.0,2254.0
3320.5,1990.0,2068.0
3321.5,1916.0,2024.0
3322.5,1980.0,1984.0
3323.5,1918.0,1974.0
3324.5,1870.0,1900.0
3325.5,1866.0,1952.0
3326.5,1824.0,1932.0
3327.5,1802.0,1958.0
3328.5,1860.0,1850.0
3329.5,1704.0,1850.0
3330.5,1712.0,1734.0
3331.5,1706.0,1714.0
3332.5,1708.0,1734.0
3333.5,1664.0,1676.0
3334.5,1690.0,1626.0
3335.5,1598.0,1674.0
3336.5,1622.0,1696.0
3337.5,1604.0,1492.0
3338.5,1572.0,1554.0
3339.5,1562.0,1488.0
3340.5,1540.0,1500.0
3341.5,1496.0,1494.0
3342.5,1554.0,1488.0
3343.5,1472.0,1422.0
3344.5,1502.0,1418.0
3345.5,1432.0,1322.0
3346.5,1440.0,1336.0
3347.5,1486.0,1322.0
3348.5,1424.0,1270.0
3349.5,1400.0,1232.0
3350.5,1378.0,1210.0
3351.5,1382.0,1150.0
3352.5,1380.0,1268.0
3353.5,1312.0,1272.0
3354.5,1308.0,1160.0
3355.5,1358.0,1222.0
3356.5,1358.0,1184.0
3357.5,1380.0,1054.0
3358.5,1316.0,1108.0
3359.5,1314.0,1074.0
3360.5,1274.0,1042.0
3361.5,1194.0,1058.0
3362.5,1170.0,948.0
3363.5,1142.0,970.0
3364.5,1178.0,962.0
3365.5,1120.0,944.0
3366.5,1114.0,934.0
3367.5,1122.0,898.0
3368.5,1058.0,848.0
3369.5,1120.0,850.0
