col0,col1,col2
1133.5,162.0,171.0
1134.5,215.0,245.0
1135.5,269.0,296.0
1136.5,332.0,349.0
1137.5,426.0,439.0
1138.5,540.0,540.0
1139.5,592.0,674.0
1140.5,610.0,652.0
1141.5,841.0,934.0
1142.5,1016.0,1061.0
1143.5,1177.0,1248.0
1144.5,1400.0,1357.0
1145.5,1595.0,1716.0
1146.5,1883.0,2006.0
1147.5,1864.0,1973.0
1148.5,2348.0,2437.0
1149.5,2680.0,2891.0
1150.5,3001.0,3087.0
1151.5,3413.0,3507.0
1152.5,3731.0,3787.0
1153.5,4061.0,4129.0
1154.5,3865.0,4062.0
1155.5,4560.0,4800.0
1156.5,5029.0,5271.0
1157.5,5251.0,5480.0
1158.5,5509.0,5671.0
1159.5,5638.0,6032.0
1160.5,5919.0,6223.0
1161.5,5084.0,5623.0
1162.5,6170.0,6372.0
1163.5,6393.0,6589.0
1164.5,6266.0,6460.0
1165.5,6266.0,6357.0
1166.5,6197.0,6153.0
1167.5,6119.0,6097.0
1168.5,5172.0,5219.0
1169.5,5648.0,5571.0
1170.5,5359.0,5354.0
1171.5,5083.0,5209.0
1172.5,4752.0,4622.0
1173.5,4453.0,4316.0
1174.5,4088.0,3977.0
1175.5,3179.0,3316.0
1176.5,3389.0,3348.0
1177.5,3116.0,3048.0
1178.5,2709.0,2694.0
1179.5,2351.0,2392.0
1180.5,2080.0,2045.0
1181.5,1834.0,1803.0
1182.5,1522.0,1351.0
1183.5,1343.0,1301.0
1184.5,1136.0,1106.0
1185.5,992.0,949.0
1186.5,801.0,767.0
1187.5,684.0,652.0
1188.5,595.0,553.0
1189.5,449.0,406.0
1190.5,426.0,396.0
1191.5,322.0,320.0
1192.5,304.0,286.0
1193.5,238.0,242.0
1194.5,244.0,186.0
1195.5,199.0,159.0
1196.5,148.0,122.0
1197.5,158.0,133.0
1198.5,144.0,109.0
1199.5,123.0,112.0
1200.5,102.0,75.0
1201.5,112.0,86.0
1202.5,97.0,68.0
1203.5,75.0,54.0
1204.5,79.0,70.0
1205.5,75.0,71.0
1206.5,89.0,58.0
1207.5,54.0,46.0
1208.5,65.0,50.0
1209.5,58.0,44.0
1210.5,51.0,46.0
1211.5,65.0,39.0
1212.5,61.0,49.0
1213.5,69.0,30.0
1214.5,34.0,40.0
1215.5,69.0,25.0
1216.5,63.0,39.0
1217.5,43.0,26.0
1218.5,47.0,28.0
1219.5,49.0,24.0
1220.5,45.0,33.0
1221.5,30.0,32.0
1222.5,41.0,27.0
1223.5,37.0,32.0
1224.5,49.0,22.0
1225.5,44.0,22.0
1226.5,42.0,23.0
1227.5,40.0,25.0
1228.5,41.0,18.0
1229.5,33.0,23.0
1230.5,32.0,19.0
1231.5,24.0,12.0
1232.5,38.0,25.0
1233.5,24.0,19.0
1234.5,29.0,22.0
1235.5,38.0,23.0
1236.5,38.0,16.0
1237.5,35.0,16.0
1238.5,23.0,9.0
1239.5,34.0,12.0
1240.5,21.0,19.0
1241.5,34.0,12.0
1242.5,33.0,20.0
1243.5,28.0,8.0
1244.5,21.0,14.0
1245.5,23.0,14.0
1246.5,28.0,14.0
1247.5,25.0,8.0
1248.5,25.0,14.0
1249.5,30.0,20.0
1250.5,24.0,11.0
1251.5,33.0,12.0
1252.5,27.0,6.0
1253.5,34.0,9.0
1254.5,26.0,10.0
1255.5,20.0,10.0
1256.5,19.0,11.0
1257.5,32.0,13.0
1258.5,27.0,10.0
1259.5,17.0,9.0
1260.5,15.0,5.0
1261.5,21.0,6.0
1262.5,22.0,5.0
1263.5,20.0,7.0
1264.5,30.0,6.0
1265.5,18.0,9.0
1266.5,19.0,5.0
1267.5,21.0,5.0
1268.5,13.0,13.0
1269.5,26.0,9.0
1270.5,22.0,4.0
1271.5,18.0,10.0
1272.5,23.0,9.0
1273.5,15.0,2.0
1274.5,22.0,2.0
1275.5,22.0,8.0
1276.5,12.0,8.0
1277.5,20.0,7.0
1278.5,13.0,7.0
1279.5,13.0,6.0
1280.5,15.0,6.0
1281.5,15.0,9.0
1282.5,21.0,10.0
1283.5,23.0,7.0
1284.5,14.0,9.0
1285.5,23.0,8.0
1286.5,16.0,8.0
1287.5,20.0,6.0
1288.5,14.0,1.0
1289.5,16.0,1.0
1290.5,19.0,6.0
1291.5,13.0,5.0
1292.5,21.0,5.0
1293.5,21.0,3.0
1294.5,14.0,5.0
1295.5,18.0,5.0
1296.5,16.0,5.0
1297.5,14.0,11.0
1298.5,15.0,6.0
1299.5,16.0,4.0
1300.5,14.0,3.0
1301.5,18.0,4.0
1302.5,18.0,4.0
1303.5,7.0,2.0
1304.5,19.0,2.0
1305.5,9.0,3.0
1306.5,14.0,6.0
1307.5,18.0,4.0
1308.5,15.0,5.0
1309.5,11.0,7.0
1310.5,16.0,5.0
1311.5,10.0,4.0
1312.5,12.0,6.0
1313.5,17.0,5.0
1314.5,12.0,1.0
1315.5,4.0,3.0
1316.5,10.0,5.0
1317.5,7.0,5.0
1318.5,13.0,6.0
1319.5,15.0,7.0
1320.5,12.0,3.0
1321.5,10.0,6.0
1322.5,10.0,5.0
1323.5,12.0,5.0
1324.5,9.0,2.0
1325.5,7.0,7.0
1326.5,12.0,5.0
1327.5,17.0,6.0
1328.5,17.0,3.0
1329.5,12.0,2.0
1330.5,9.0,2.0
1331.5,13.0,3.0
1332.5,9.0,4.0
1333.5,7.0,3.0
1334.5,17.0,3.0
1335.5,10.0,4.0
1336.5,5.0,2.0
1337.5,3.0,5.0
1338.5,9.0,3.0
1339.5,15.0,3.0
1340.5,12.0,5.0
1341.5,11.0,2.0
1342.5,9.0,2.0
1343.5,11.0,3.0
1344.5,5.0,4.0
1345.5,8.0,6.0
1346.5,9.0,2.0
1347.5,13.0,6.0
1348.5,14.0,3.0
1349.5,11.0,1.0
1350.5,9.0,3.0
1351.5,7.0,6.0
1352.5,4.0,8.0
1353.5,8.0,5.0
1354.5,6.0,2.0
1355.5,8.0,3.0
1356.5,6.0,3.0
1360.5,10.0,3.0
1361.5,5.0,6.0
1362.5,5.0,4.0
1363.5,11.0,1.0
1365.5,11.0,4.0
1366.5,4.0,3.0
1367.5,8.0,3.0
1368.5,6.0,4.0
1370.5,9.0,4.0
1371.5,6.0,4.0
1372.5,5.0,2.0
1373.5,14.0,2.0
1374.5,7.0,3.0
1375.5,7.0,5.0
1376.5,10.0,2.0
1377.5,8.0,3.0
1378.5,8.0,2.0
1379.5,4.0,2.0
1380.5,6.0,3.0
1381.5,8.0,2.0
1383.5,10.0,4.0
1384.5,8.0,1.0
1386.5,4.0,4.0
1387.5,10.0,3.0
1389.5,6.0,2.0
1390.5,8.0,2.0
1391.5,4.0,1.0
1392.5,2.0,3.0
1393.5,4.0,2.0
1394.5,7.0,1.0
1395.5,8.0,2.0
1396.5,2.0,2.0
1397.5,7.0,2.0
1398.5,9.0,1.0
1399.5,1.0,1.0
1401.5,5.0,1.0
1402.5,2.0,2.0
1404.5,5.0,1.0
1405.5,7.0,1.0
1406.5,5.0,3.0
1408.5,4.0,1.0
1410.5,3.0,2.0
1411.5,4.0,1.0
1414.5,4.0,5.0
1416.5,12.0,1.0
1417.5,3.0,2.0
1418.5,8.0,1.0
1420.5,7.0,2.0
1421.5,2.0,1.0
1425.5,6.0,1.0
1428.5,9.0,1.0
1429.5,3.0,4.0
1430.5,9.0,5.0
1431.5,2.0,1.0
1432.5,4.0,3.0
1433.5,5.0,1.0
1435.5,7.0,3.0
1436.5,3.0,2.0
1437.5,3.0,1.0
1438.5,1.0,1.0
1439.5,4.0,2.0
1440.5,4.0,1.0
1441.5,6.0,1.0
1442.5,8.0,1.0
1443.5,4.0,1.0
1444.5,2.0,3.0
1445.5,9.0,3.0
1446.5,3.0,1.0
1447.5,4.0,1.0
1448.5,2.0,1.0
1449.5,3.0,3.0
1450.5,7.0,1.0
1452.5,7.0,2.0
1453.5,3.0,3.0
1454.5,1.0,2.0
1455.5,3.0,1.0
1457.5,3.0,1.0
1458.5,1.0,1.0
1459.5,1.0,1.0
1461.5,3.0,1.0
1464.5,6.0,1.0
1465.5,7.0,3.0
1467.5,3.0,1.0
1470.5,4.0,1.0
1471.5,7.0,1.0
1472.5,9.0,1.0
1473.5,4.0,2.0
1475.5,6.0,3.0
1479.5,4.0,1.0
1480.5,5.0,2.0
1482.5,5.0,1.0
1484.5,4.0,1.0
1485.5,6.0,1.0
1487.5,8.0,1.0
1489.5,3.0,2.0
1490.5,1.0,2.0
1491.5,2.0,1.0
1493.5,1.0,1.0
1494.5,3.0,1.0
1495.5,2.0,1.0
1496.5,1.0,1.0
1501.5,5.0,1.0
1503.5,8.0,1.0
1504.5,4.0,1.0
1505.5,3.0,1.0
1506.5,4.0,2.0
1509.5,1.0,1.0
1510.5,5.0,3.0
1512.5,4.0,1.0
1513.5,8.0,1.0
1516.5,5.0,3.0
1517.5,3.0,1.0
1518.5,2.0,1.0
1519.5,2.0,3.0
1523.5,3.0,2.0
1526.5,4.0,2.0
1527.5,1.0,2.0
1529.5,3.0,2.0
1531.5,3.0,1.0
1532.5,4.0,1.0
1534.5,2.0,1.0
1535.5,3.0,1.0
1540.5,4.0,1.0
1541.5,1.0,2.0
1545.5,4.0,2.0
1554.5,2.0,2.0
1555.5,4.0,2.0
1560.5,2.0,1.0
1561.5,6.0,1.0
1566.5,4.0,1.0
1570.5,2.0,1.0
1571.5,6.0,1.0
1572.5,5.0,1.0
1573.5,3.0,1.0
1574.5,1.0,1.0
1576.5,3.0,1.0
1577.5,3.0,1.0
1584.5,4.0,1.0
1586.5,1.0,1.0
1587.5,7.0,1.0
1588.5,1.0,2.0
1590.5,1.0,2.0
1592.5,2.0,2.0
1593.5,2.0,1.0
1594.5,2.0,1.0
1599.5,3.0,1.0
1601.5,8.0,1.0
1612.5,2.0,1.0
1615.5,5.0,1.0
1618.5,3.0,1.0
1621.5,1.0,1.0
1622.5,1.0,1.0
1624.5,2.0,1.0
1626.5,1.0,1.0
1628.5,4.0,1.0
1634.5,3.0,2.0
1638.5,2.0,3.0
1648.5,2.0,1.0
1652.5,5.0,2.0
1654.5,1.0,1.0
1663.5,3.0,1.0
1665.5,2.0,1.0
1666.5,3.0,1.0
1670.5,6.0,1.0
1672.5,1.0,1.0
1678.5,3.0,3.0
1679.5,1.0,1.0
1683.5,2.0,1.0
1685.5,4.0,1.0
1693.5,2.0,1.0
1695.5,1.0,1.0
1699.5,3.0,1.0
1700.5,1.0,1.0
1705.5,1.0,1.0
1711.5,2.0,1.0
1714.5,1.0,1.0
1718.5,3.0,1.0
1720.5,4.0,1.0
1721.5,3.0,1.0
1722.5,3.0,1.0
1726.5,1.0,1.0
1733.5,1.0,1.0
1737.5,2.0,2.0
1739.5,2.0,1.0
1740.5,1.0,1.0
1744.5,1.0,1.0
