col0,col1,col2
2465.5,0.0,0.0
2466.5,0.0,2.0
2467.5,0.0,2.0
2468.5,0.0,2.0
2469.5,2.0,2.0
2470.5,2.0,2.0
2471.5,2.0,0.0
2472.5,0.0,2.0
2473.5,4.0,2.0
2474.5,2.0,2.0
2475.5,2.0,0.0
2476.5,0.0,0.0
2477.5,4.0,4.0
2478.5,2.0,2.0
2479.5,0.0,4.0
2480.5,2.0,4.0
2481.5,4.0,4.0
2482.5,4.0,4.0
2483.5,4.0,4.0
2484.5,6.0,4.0
2485.5,6.0,4.0
2486.5,4.0,4.0
2487.5,4.0,6.0
2488.5,4.0,4.0
2489.5,6.0,6.0
2490.5,12.0,2.0
2491.5,6.0,8.0
2492.5,4.0,4.0
2493.5,4.0,4.0
2494.5,12.0,6.0
2495.5,6.0,8.0
2496.5,8.0,6.0
2497.5,6.0,6.0
2498.5,12.0,10.0
2499.5,6.0,8.0
2500.5,14.0,8.0
2501.5,16.0,12.0
2502.5,14.0,16.0
2503.5,8.0,16.0
2504.5,20.0,14.0
2505.5,16.0,12.0
2506.5,20.0,14.0
2507.5,16.0,24.0
2508.5,22.0,26.0
2509.5,24.0,18.0
2510.5,24.0,18.0
2511.5,22.0,30.0
2512.5,28.0,14.0
2513.5,22.0,32.0
2514.5,28.0,26.0
2515.5,34.0,34.0
2516.5,32.0,32.0
2517.5,42.0,26.0
2518.5,32.0,46.0
2519.5,40.0,40.0
2520.5,38.0,40.0
2521.5,42.0,52.0
2522.5,42.0,44.0
2523.5,50.0,50.0
2524.5,52.0,54.0
2525.5,54.0,58.0
2526.5,64.0,62.0
2527.5,62.0,86.0
2528.5,60.0,66.0
2529.5,68.0,70.0
2530.5,72.0,70.0
2531.5,72.0,82.0
2532.5,86.0,82.0
2533.5,80.0,78.0
2534.5,84.0,106.0
2535.5,100.0,90.0
2536.5,106.0,94.0
2537.5,100.0,114.0
2538.5,108.0,126.0
2539.5,134.0,96.0
2540.5,130.0,140.0
2541.5,114.0,158.0
2542.5,130.0,146.0
2543.5,140.0,120.0
2544.5,140.0,170.0
2545.5,156.0,176.0
2546.5,158.0,158.0
2547.5,180.0,154.0
2548.5,190.0,154.0
2549.5,188.0,192.0
2550.5,208.0,200.0
2551.5,222.0,222.0
2552.5,244.0,258.0
2553.5,238.0,240.0
