col0,col1,col2
1931.5,2.0,0.0
1932.5,2.0,2.0
1933.5,2.0,0.0
1934.5,2.0,2.0
1935.5,2.0,0.0
1936.5,2.0,2.0
1937.5,0.0,0.0
1938.5,2.0,2.0
1939.5,0.0,2.0
1940.5,4.0,2.0
1941.5,4.0,2.0
1942.5,2.0,2.0
1943.5,4.0,2.0
1944.5,2.0,0.0
1945.5,2.0,2.0
1946.5,4.0,0.0
1947.5,2.0,4.0
1948.5,4.0,4.0
1949.5,6.0,2.0
1950.5,6.0,4.0
1951.5,2.0,6.0
1952.5,4.0,2.0
1953.5,6.0,4.0
1954.5,6.0,4.0
1955.5,6.0,4.0
1956.5,4.0,6.0
1957.5,8.0,4.0
1958.5,6.0,4.0
1959.5,6.0,8.0
1960.5,6.0,6.0
1961.5,6.0,6.0
1962.5,6.0,6.0
1963.5,12.0,6.0
1964.5,12.0,8.0
1965.5,8.0,12.0
1966.5,6.0,10.0
1967.5,12.0,8.0
1968.5,12.0,8.0
1969.5,8.0,16.0
1970.5,10.0,12.0
1971.5,8.0,20.0
1972.5,10.0,14.0
1973.5,14.0,12.0
1974.5,16.0,16.0
1975.5,16.0,20.0
1976.5,14.0,18.0
1977.5,18.0,24.0
1978.5,12.0,20.0
1979.5,28.0,20.0
1980.5,16.0,20.0
1981.5,20.0,20.0
1982.5,24.0,18.0
1983.5,28.0,24.0
1984.5,28.0,38.0
1985.5,32.0,28.0
1986.5,34.0,26.0
1987.5,30.0,30.0
1988.5,28.0,36.0
1989.5,28.0,34.0
1990.5,36.0,50.0
1991.5,28.0,46.0
1992.5,44.0,48.0
1993.5,46.0,54.0
1994.5,48.0,54.0
1995.5,46.0,52.0
1996.5,56.0,60.0
1997.5,64.0,48.0
1998.5,48.0,64.0
1999.5,62.0,68.0
2000.5,76.0,70.0
2001.5,64.0,64.0
2002.5,76.0,74.0
2003.5,64.0,82.0
2004.5,72.0,84.0
2005.5,104.0,82.0
2006.5,86.0,90.0
2007.5,64.0,104.0
2008.5,98.0,92.0
2009.5,98.0,110.0
2010.5,112.0,140.0
2011.5,116.0,110.0
2012.5,84.0,108.0
2013.5,134.0,116.0
2014.5,144.0,144.0
2015.5,104.0,146.0
2016.5,130.0,166.0
2017.5,140.0,174.0
2018.5,138.0,166.0
2019.5,172.0,170.0
2020.5,158.0,182.0
2021.5,170.0,174.0
2022.5,162.0,196.0
2023.5,220.0,196.0
2024.5,194.0,216.0
2025.5,190.0,232.0
2026.5,232.0,252.0
2027.5,246.0,240.0
2028.5,226.0,274.0
2029.5,252.0,264.0
2030.5,218.0,282.0
2031.5,252.0,264.0
2032.5,300.0,318.0
2033.5,322.0,326.0
2034.5,300.0,342.0
2035.5,294.0,344.0
2036.5,328.0,344.0
2037.5,352.0,386.0
2038.5,386.0,406.0
2039.5,356.0,460.0
2040.5,372.0,410.0
2041.5,400.0,438.0
2042.5,432.0,448.0
2043.5,454.0,460.0
2044.5,438.0,452.0
2045.5,480.0,494.0
2046.5,484.0,544.0
2047.5,460.0,570.0
2048.5,536.0,530.0
2049.5,578.0,612.0
2050.5,582.0,620.0
2051.5,606.0,650.0
2052.5,568.0,632.0
2053.5,640.0,614.0
2054.5,630.0,736.0
2055.5,626.0,692.0
2056.5,656.0,726.0
2057.5,600.0,694.0
2058.5,758.0,818.0
2059.5,726.0,830.0
2060.5,742.0,812.0
2061.5,842.0,884.0
2062.5,756.0,854.0
2063.5,832.0,896.0
2064.5,870.0,922.0
2065.5,832.0,952.0
2066.5,928.0,964.0
2067.5,932.0,1058.0
2068.5,962.0,1022.0
2069.5,1052.0,1118.0
2070.5,992.0,1088.0
2071.5,1114.0,1120.0
2072.5,990.0,1220.0
2073.5,1024.0,1256.0
2074.5,1126.0,1248.0
2075.5,1200.0,1238.0
2076.5,1200.0,1258.0
2077.5,1172.0,1350.0
2078.5,1316.0,1244.0
2079.5,1346.0,1408.0
2080.5,1236.0,1408.0
2081.5,1248.0,1378.0
2082.5,1370.0,1464.0
2083.5,1356.0,1460.0
2084.5,1336.0,1556.0
2085.5,1418.0,1640.0
2086.5,1570.0,1482.0
2087.5,1456.0,1556.0
2088.5,1576.0,1620.0
2089.5,1598.0,1642.0
2090.5,1596.0,1646.0
2091.5,1658.0,1748.0
2092.5,1634.0,1792.0
2093.5,1766.0,1782.0
2094.5,1814.0,1790.0
2095.5,1824.0,1872.0
2096.5,1720.0,1994.0
2097.5,1774.0,1958.0
2098.5,1820.0,1988.0
2099.5,1874.0,2120.0
2100.5,1830.0,2050.0
2101.5,1992.0,2052.0
2102.5,1974.0,2084.0
2103.5,1948.0,2110.0
2104.5,2094.0,2246.0
2105.5,1966.0,2210.0
2106.5,2116.0,2294.0
2107.5,2120.0,2168.0
2108.5,2130.0,2264.0
2109.5,2230.0,2276.0
2110.5,2122.0,2364.0
2111.5,2240.0,2330.0
2112.5,2254.0,2346.0
2113.5,2194.0,2418.0
2114.5,2212.0,2434.0
2115.5,2384.0,2494.0
2116.5,2408.0,2442.0
2117.5,2326.0,2466.0
2118.5,2444.0,2524.0
2119.5,2292.0,2570.0
2120.5,2416.0,2528.0
2121.5,2424.0,2512.0
2122.5,2426.0,2614.0
2123.5,2506.0,2536.0
2124.5,2464.0,2622.0
2125.5,2508.0,2582.0
2126.5,2400.0,2602.0
2127.5,2534.0,2540.0
2128.5,2502.0,2642.0
2129.5,2474.0,2640.0
2130.5,2510.0,2668.0
2131.5,2492.0,2630.0
2132.5,2506.0,2614.0
2133.5,2574.0,2600.0
2134.5,2510.0,2576.0
2135.5,2518.0,2528.0
2136.5,2458.0,2620.0
2137.5,2500.0,2668.0
2138.5,2544.0,2562.0
2139.5,2520.0,2620.0
2140.5,2586.0,2656.0
2141.5,2438.0,2614.0
2142.5,2518.0,2572.0
2143.5,2556.0,2650.0
2144.5,2516.0,2564.0
2145.5,2506.0,2628.0
2146.5,2490.0,2676.0
2147.5,2540.0,2600.0
2148.5,2538.0,2634.0
2149.5,2542.0,2622.0
2150.5,2514.0,2644.0
2151.5,2554.0,2630.0
2152.5,2520.0,2602.0
2153.5,2424.0,2584.0
2154.5,2490.0,2606.0
2155.5,2488.0,2602.0
2156.5,2514.0,2566.0
2157.5,2546.0,2520.0
2158.5,2474.0,2530.0
2159.5,2380.0,2502.0
2160.5,2484.0,2476.0
2161.5,2416.0,2570.0
2162.5,2476.0,2498.0
2163.5,2328.0,2426.0
2164.5,2330.0,2404.0
2165.5,2438.0,2358.0
2166.5,2274.0,2366.0
2167.5,2330.0,2320.0
2168.5,2298.0,2338.0
2169.5,2248.0,2322.0
2170.5,2170.0,2240.0
2171.5,2310.0,2262.0
2172.5,2146.0,2188.0
2173.5,2060.0,2172.0
2174.5,2104.0,2144.0
2175.5,2118.0,2046.0
2176.5,2118.0,2076.0
2177.5,2108.0,1978.0
2178.5,1966.0,1998.0
2179.5,2062.0,1966.0
2180.5,1960.0,1898.0
2181.5,1926.0,1980.0
2182.5,1972.0,1910.0
2183.5,1928.0,1790.0
2184.5,1874.0,1872.0
2185.5,1830.0,1786.0
2186.5,1790.0,1728.0
2187.5,1752.0,1748.0
2188.5,1842.0,1758.0
2189.5,1688.0,1680.0
2190.5,1694.0,1672.0
2191.5,1584.0,1694.0
2192.5,1688.0,1538.0
2193.5,1658.0,1578.0
2194.5,1612.0,1478.0
2195.5,1582.0,1528.0
2196.5,1546.0,1454.0
2197.5,1504.0,1428.0
2198.5,1408.0,1388.0
2199.5,1418.0,1504.0
2200.5,1458.0,1280.0
2201.5,1294.0,1314.0
2202.5,1320.0,1260.0
2203.5,1300.0,1208.0
2204.5,1358.0,1294.0
2205.5,1238.0,1218.0
2206.5,1250.0,1208.0
2207.5,1178.0,1102.0
2208.5,1136.0,1178.0
2209.5,1138.0,1054.0
2210.5,1120.0,1028.0
2211.5,1092.0,1036.0
2212.5,970.0,976.0
2213.5,1072.0,1032.0
2214.5,980.0,962.0
2215.5,960.0,926.0
2216.5,948.0,896.0
2217.5,916.0,870.0
2218.5,896.0,834.0
2219.5,878.0,860.0
2220.5,900.0,790.0
2221.5,806.0,800.0
2222.5,796.0,714.0
2223.5,814.0,718.0
2224.5,762.0,706.0
2225.5,774.0,684.0
2226.5,672.0,656.0
2227.5,714.0,644.0
2228.5,696.0,654.0
2229.5,592.0,626.0
2230.5,588.0,606.0
2231.5,642.0,572.0
2232.5,644.0,572.0
2233.5,628.0,498.0
2234.5,538.0,548.0
2235.5,508.0,516.0
2236.5,538.0,442.0
2237.5,488.0,454.0
2238.5,452.0,426.0
2239.5,512.0,442.0
2240.5,454.0,402.0
2241.5,478.0,402.0
2242.5,430.0,360.0
2243.5,430.0,418.0
2244.5,380.0,406.0
2245.5,394.0,376.0
2246.5,372.0,342.0
2247.5,404.0,314.0
2248.5,346.0,314.0
2249.5,358.0,316.0
2250.5,310.0,288.0
2251.5,364.0,288.0
2252.5,318.0,258.0
2253.5,298.0,302.0
2254.5,306.0,272.0
2255.5,312.0,250.0
2256.5,282.0,230.0
2257.5,264.0,230.0
2258.5,280.0,228.0
2259.5,246.0,200.0
2260.5,224.0,214.0
2261.5,226.0,206.0
2262.5,192.0,202.0
2263.5,222.0,204.0
2264.5,166.0,190.0
2265.5,176.0,150.0
2266.5,218.0,184.0
2267.5,198.0,156.0
2268.5,190.0,146.0
2269.5,170.0,158.0
2270.5,168.0,146.0
2271.5,150.0,136.0
2272.5,150.0,126.0
2273.5,150.0,132.0
2274.5,142.0,120.0
2275.5,148.0,106.0
2276.5,144.0,120.0
2277.5,140.0,126.0
2278.5,118.0,114.0
2279.5,140.0,94.0
2280.5,142.0,110.0
2281.5,116.0,94.0
2282.5,130.0,102.0
2283.5,122.0,80.0
2284.5,106.0,78.0
2285.5,104.0,80.0
2286.5,108.0,74.0
2287.5,104.0,78.0
2288.5,116.0,66.0
2289.5,96.0,78.0
2290.5,82.0,68.0
2291.5,78.0,70.0
2292.5,88.0,64.0
2293.5,98.0,74.0
2294.5,80.0,56.0
2295.5,74.0,60.0
2296.5,62.0,54.0
2297.5,72.0,48.0
2298.5,88.0,64.0
2299.5,84.0,60.0
2300.5,68.0,54.0
2301.5,62.0,50.0
2302.5,74.0,52.0
2303.5,62.0,50.0
2304.5,70.0,56.0
2305.5,68.0,46.0
2306.5,62.0,46.0
2307.5,66.0,50.0
2308.5,64.0,48.0
2309.5,56.0,34.0
2310.5,46.0,38.0
2311.5,58.0,44.0
2312.5,48.0,34.0
2313.5,60.0,36.0
2314.5,56.0,34.0
2315.5,54.0,38.0
2316.5,54.0,38.0
2317.5,40.0,42.0
2318.5,58.0,28.0
2319.5,50.0,34.0
2320.5,50.0,40.0
2321.5,48.0,34.0
2322.5,50.0,34.0
2323.5,48.0,26.0
2324.5,52.0,30.0
2325.5,42.0,32.0
2326.5,48.0,34.0
2327.5,40.0,30.0
2328.5,48.0,34.0
2329.5,44.0,26.0
2330.5,42.0,22.0
2331.5,40.0,28.0
2332.5,44.0,26.0
2333.5,40.0,34.0
2334.5,42.0,26.0
2335.5,42.0,20.0
2336.5,42.0,26.0
2337.5,38.0,24.0
2338.5,36.0,28.0
2339.5,38.0,22.0
2340.5,38.0,22.0
2341.5,44.0,22.0
2342.5,42.0,26.0
2343.5,38.0,20.0
2344.5,32.0,22.0
2345.5,38.0,20.0
2346.5,36.0,22.0
2347.5,34.0,16.0
2348.5,40.0,20.0
2349.5,28.0,26.0
2350.5,32.0,22.0
2351.5,36.0,22.0
2352.5,38.0,22.0
2353.5,32.0,20.0
2354.5,26.0,24.0
2355.5,30.0,16.0
2356.5,36.0,24.0
2357.5,26.0,16.0
2358.5,34.0,18.0
2359.5,32.0,20.0
2360.5,28.0,24.0
2361.5,34.0,22.0
2362.5,30.0,18.0
2363.5,32.0,20.0
2364.5,26.0,18.0
2365.5,30.0,16.0
2366.5,26.0,16.0
2367.5,34.0,18.0
2368.5,24.0,24.0
2369.5,32.0,14.0
2370.5,28.0,14.0
2371.5,26.0,22.0
2372.5,24.0,18.0
2373.5,26.0,22.0
2374.5,28.0,14.0
2375.5,32.0,14.0
2376.5,28.0,16.0
2377.5,30.0,14.0
2378.5,32.0,18.0
2379.5,28.0,18.0
2380.5,26.0,16.0
2381.5,26.0,14.0
2382.5,28.0,14.0
2383.5,34.0,14.0
2384.5,24.0,12.0
2385.5,28.0,14.0
2386.5,24.0,16.0
2387.5,28.0,14.0
2388.5,26.0,12.0
2389.5,28.0,16.0
2390.5,28.0,14.0
2391.5,28.0,18.0
2392.5,28.0,18.0
2393.5,26.0,14.0
2394.5,26.0,14.0
2395.5,26.0,18.0
2396.5,28.0,16.0
2397.5,26.0,14.0
2398.5,26.0,12.0
2399.5,24.0,14.0
2400.5,22.0,14.0
2401.5,22.0,14.0
2402.5,28.0,12.0
2403.5,18.0,14.0
2404.5,22.0,14.0
2405.5,24.0,16.0
2406.5,28.0,14.0
2407.5,26.0,14.0
2408.5,22.0,14.0
2409.5,20.0,14.0
2410.5,24.0,14.0
2411.5,24.0,14.0
2412.5,26.0,12.0
2413.5,20.0,14.0
2414.5,24.0,12.0
2415.5,24.0,16.0
2416.5,30.0,12.0
2417.5,26.0,14.0
2418.5,22.0,12.0
2419.5,28.0,12.0
2420.5,28.0,14.0
2421.5,20.0,8.0
2422.5,26.0,12.0
2423.5,18.0,14.0
2424.5,26.0,10.0
2425.5,24.0,12.0
2426.5,24.0,12.0
2427.5,18.0,10.0
2428.5,22.0,14.0
2429.5,22.0,8.0
2430.5,26.0,14.0
2431.5,22.0,12.0
2432.5,22.0,12.0
2433.5,20.0,12.0
2434.5,18.0,8.0
2435.5,26.0,14.0
2436.5,24.0,10.0
2437.5,20.0,12.0
2438.5,22.0,14.0
2439.5,20.0,14.0
2440.5,22.0,8.0
2441.5,22.0,14.0
2442.5,20.0,10.0
2443.5,22.0,14.0
2444.5,28.0,12.0
2445.5,20.0,8.0
2446.5,22.0,10.0
2447.5,20.0,8.0
2448.5,24.0,10.0
2449.5,24.0,12.0
2450.5,20.0,10.0
2451.5,20.0,12.0
2452.5,18.0,14.0
2453.5,16.0,12.0
2454.5,24.0,12.0
2455.5,22.0,10.0
2456.5,18.0,10.0
2457.5,18.0,12.0
2458.5,22.0,10.0
2459.5,18.0,10.0
2460.5,20.0,12.0
2461.5,24.0,10.0
2462.5,20.0,10.0
2463.5,20.0,12.0
2464.5,14.0,12.0
2465.5,18.0,10.0
2466.5,16.0,14.0
2467.5,20.0,12.0
2468.5,18.0,10.0
2469.5,18.0,12.0
2470.5,20.0,10.0
2471.5,18.0,6.0
2472.5,18.0,12.0
2473.5,16.0,8.0
2474.5,18.0,10.0
2475.5,16.0,8.0
2476.5,22.0,10.0
2477.5,22.0,10.0
2478.5,16.0,10.0
2479.5,18.0,10.0
2480.5,14.0,10.0
2481.5,20.0,8.0
2482.5,18.0,10.0
2483.5,20.0,8.0
2484.5,22.0,12.0
2485.5,20.0,10.0
2486.5,22.0,12.0
2487.5,18.0,8.0
2488.5,12.0,6.0
2489.5,16.0,8.0
2490.5,18.0,10.0
2491.5,20.0,12.0
2492.5,22.0,8.0
2493.5,18.0,8.0
2494.5,18.0,10.0
2495.5,20.0,8.0
2496.5,18.0,10.0
2497.5,12.0,12.0
2498.5,20.0,10.0
2499.5,18.0,6.0
2500.5,22.0,12.0
2501.5,18.0,8.0
2502.5,20.0,10.0
2503.5,14.0,14.0
2504.5,14.0,6.0
2505.5,14.0,8.0
2506.5,20.0,10.0
2507.5,18.0,10.0
2508.5,18.0,10.0
2509.5,14.0,8.0
2510.5,18.0,12.0
2511.5,18.0,12.0
2512.5,16.0,6.0
2513.5,16.0,8.0
2514.5,18.0,8.0
2515.5,20.0,6.0
2516.5,14.0,12.0
2517.5,10.0,12.0
2518.5,14.0,6.0
2519.5,16.0,6.0
2520.5,18.0,8.0
2521.5,18.0,6.0
2522.5,22.0,8.0
2523.5,16.0,4.0
2524.5,16.0,10.0
2525.5,18.0,8.0
2526.5,14.0,8.0
2527.5,18.0,6.0
2528.5,14.0,6.0
2529.5,18.0,8.0
2530.5,16.0,10.0
2531.5,12.0,8.0
2532.5,18.0,10.0
2533.5,16.0,6.0
