col0,col1,col2
1094.5,0.0,0.0
1095.5,0.0,1.0
1096.5,0.0,1.0
1097.5,2.0,0.0
1098.5,4.0,1.0
1099.5,2.0,0.0
1100.5,4.0,5.0
1101.5,6.0,5.0
1102.5,11.0,6.0
1103.5,13.0,9.0
1104.5,16.0,16.0
1105.5,16.0,14.0
1106.5,40.0,23.0
1107.5,41.0,35.0
1108.5,48.0,42.0
1109.5,71.0,68.0
1110.5,88.0,69.0
1111.5,126.0,111.0
1112.5,166.0,94.0
1113.5,208.0,158.0
1114.5,269.0,193.0
1115.5,313.0,230.0
1116.5,383.0,322.0
1117.5,517.0,367.0
1118.5,629.0,434.0
1119.5,646.0,509.0
1120.5,852.0,634.0
1121.5,1041.0,815.0
1122.5,1273.0,978.0
1123.5,1518.0,1146.0
1124.5,1887.0,1358.0
1125.5,2131.0,1604.0
1126.5,2164.0,1609.0
1127.5,2874.0,2213.0
1128.5,3228.0,2588.0
1129.5,3823.0,3012.0
1130.5,4382.0,3433.0
1131.5,4925.0,3949.0
1132.5,5526.0,4284.0
1133.5,5336.0,4221.0
1134.5,6706.0,5448.0
1135.5,7292.0,5941.0
1136.5,7900.0,6485.0
1137.5,8533.0,7107.0
1138.5,9145.0,7757.0
1139.5,9707.0,8191.0
1140.5,8858.0,7675.0
1141.5,10508.0,9306.0
1142.5,10899.0,9726.0
1143.5,11108.0,10140.0
1144.5,11288.0,10535.0
1145.5,11423.0,10715.0
1146.5,11638.0,10818.0
1147.5,9939.0,9569.0
1148.5,11319.0,10965.0
1149.5,11217.0,10815.0
1150.5,10745.0,10681.0
1151.5,10333.0,10670.0
1152.5,9924.0,10365.0
1153.5,9395.0,9888.0
1154.5,7844.0,8428.0
1155.5,8441.0,9131.0
1156.5,7916.0,8872.0
1157.5,7405.0,8307.0
1158.5,6788.0,7786.0
1159.5,6126.0,7221.0
1160.5,5729.0,6810.0
1161.5,4464.0,5551.0
1162.5,4674.0,5814.0
1163.5,4153.0,5200.0
1164.5,3742.0,4823.0
1165.5,3244.0,4470.0
1166.5,2853.0,3964.0
1167.5,2526.0,3588.0
1168.5,2012.0,2870.0
1169.5,2029.0,3063.0
1170.5,1816.0,2728.0
1171.5,1556.0,2456.0
1172.5,1403.0,2153.0
1173.5,1253.0,1962.0
1174.5,1128.0,1812.0
1175.5,839.0,1440.0
1176.5,915.0,1542.0
1177.5,866.0,1369.0
