col0,col1,col2
1096.5,0.0,0.0
1097.5,0.0,1.0
1098.5,2.0,1.0
1099.5,4.0,2.0
1100.5,5.0,3.0
1101.5,5.0,4.0
1102.5,6.0,12.0
1103.5,9.0,13.0
1104.5,19.0,18.0
1105.5,20.0,15.0
1106.5,40.0,23.0
1107.5,44.0,37.0
1108.5,68.0,47.0
1109.5,68.0,61.0
1110.5,119.0,92.0
1111.5,128.0,149.0
1112.5,152.0,153.0
1113.5,226.0,180.0
1114.5,283.0,238.0
1115.5,340.0,277.0
1116.5,446.0,374.0
1117.5,588.0,473.0
1118.5,655.0,530.0
1119.5,746.0,558.0
1120.5,960.0,815.0
1121.5,1231.0,952.0
1122.5,1368.0,1176.0
1123.5,1674.0,1385.0
1124.5,1954.0,1638.0
1125.5,2374.0,1959.0
1126.5,2346.0,2021.0
1127.5,3181.0,2596.0
1128.5,3580.0,3035.0
1129.5,4202.0,3510.0
1130.5,4618.0,3915.0
1131.5,5414.0,4501.0
1132.5,5911.0,5069.0
1133.5,5618.0,4934.0
1134.5,7126.0,6134.0
1135.5,7706.0,6709.0
1136.5,8524.0,7559.0
1137.5,9105.0,8036.0
1138.5,9648.0,8557.0
1139.5,10212.0,9244.0
1140.5,9339.0,8585.0
1141.5,11204.0,10130.0
1142.5,11502.0,10722.0
1143.5,11772.0,10981.0
1144.5,11844.0,11274.0
1145.5,11843.0,11470.0
1146.5,12005.0,11568.0
1147.5,10648.0,10211.0
1148.5,11833.0,11875.0
1149.5,11292.0,11398.0
1150.5,11022.0,11355.0
1151.5,10715.0,10795.0
1152.5,10162.0,10500.0
1153.5,9444.0,10235.0
1154.5,7819.0,8460.0
1155.5,8480.0,9163.0
1156.5,7787.0,8662.0
1157.5,7212.0,8099.0
1158.5,6557.0,7472.0
1159.5,6015.0,6988.0
1160.5,5412.0,6222.0
1161.5,4287.0,5093.0
1162.5,4275.0,5087.0
1163.5,3826.0,4686.0
1164.5,3428.0,4240.0
1165.5,2948.0,3797.0
1166.5,2623.0,3400.0
1167.5,2253.0,3064.0
1168.5,1779.0,2352.0
1169.5,1735.0,2498.0
1170.5,1472.0,2126.0
1171.5,1363.0,1911.0
1172.5,1154.0,1680.0
1173.5,1025.0,1540.0
1174.5,934.0,1383.0
1175.5,721.0,1075.0
1176.5,729.0,1116.0
1177.5,645.0,1000.0
1178.5,565.0,856.0
1179.5,539.0,803.0
1180.5,509.0,773.0
1181.5,463.0,688.0
1182.5,362.0,530.0
1183.5,375.0,538.0
1184.5,373.0,548.0
1185.5,364.0,527.0
1186.5,330.0,439.0
1187.5,316.0,431.0
1188.5,281.0,445.0
1189.5,259.0,326.0
1190.5,253.0,360.0
1191.5,258.0,338.0
1192.5,243.0,337.0
1193.5,241.0,330.0
1194.5,214.0,303.0
1195.5,237.0,268.0
1196.5,188.0,220.0
1197.5,205.0,273.0
1198.5,192.0,255.0
1199.5,174.0,235.0
1200.5,172.0,240.0
1201.5,178.0,208.0
1202.5,146.0,214.0
1203.5,137.0,174.0
1204.5,165.0,198.0
1205.5,154.0,184.0
1206.5,144.0,185.0
1207.5,156.0,180.0
1208.5,149.0,179.0
1209.5,134.0,165.0
1210.5,116.0,149.0
1211.5,135.0,134.0
1212.5,136.0,129.0
1213.5,132.0,147.0
1214.5,133.0,136.0
1215.5,126.0,129.0
1216.5,116.0,116.0
1217.5,96.0,104.0
1218.5,125.0,120.0
1219.5,117.0,126.0
1220.5,83.0,126.0
1221.5,95.0,112.0
1222.5,106.0,112.0
1223.5,92.0,123.0
1224.5,80.0,67.0
1225.5,97.0,95.0
1226.5,96.0,105.0
1227.5,80.0,98.0
1228.5,92.0,91.0
1229.5,81.0,89.0
1230.5,85.0,82.0
1231.5,70.0,69.0
1232.5,78.0,71.0
1233.5,91.0,79.0
1234.5,71.0,82.0
1235.5,82.0,78.0
1236.5,70.0,64.0
1237.5,61.0,65.0
1238.5,54.0,62.0
1239.5,77.0,69.0
1240.5,67.0,66.0
1241.5,70.0,70.0
1242.5,64.0,65.0
1243.5,80.0,55.0
1244.5,70.0,71.0
