col0,col1,col2
2120.5,2.0,0.0
2121.5,0.0,2.0
2122.5,0.0,2.0
2123.5,0.0,0.0
2124.5,0.0,2.0
2125.5,2.0,2.0
2126.5,2.0,2.0
2127.5,2.0,2.0
2128.5,2.0,0.0
2129.5,2.0,2.0
2130.5,4.0,0.0
2131.5,2.0,4.0
2132.5,2.0,2.0
2133.5,2.0,2.0
2134.5,2.0,4.0
2135.5,2.0,2.0
2136.5,2.0,4.0
2137.5,2.0,4.0
2138.5,2.0,2.0
2139.5,4.0,6.0
2140.5,4.0,4.0
2141.5,4.0,6.0
2142.5,6.0,4.0
2143.5,4.0,6.0
2144.5,4.0,6.0
2145.5,4.0,4.0
2146.5,6.0,10.0
2147.5,8.0,6.0
2148.5,6.0,8.0
2149.5,8.0,8.0
2150.5,10.0,8.0
2151.5,8.0,8.0
2152.5,6.0,10.0
2153.5,8.0,12.0
2154.5,10.0,10.0
2155.5,10.0,14.0
2156.5,10.0,10.0
2157.5,12.0,10.0
2158.5,10.0,16.0
2159.5,12.0,18.0
2160.5,18.0,12.0
2161.5,12.0,22.0
2162.5,14.0,14.0
2163.5,12.0,22.0
2164.5,18.0,20.0
2165.5,24.0,20.0
2166.5,18.0,14.0
2167.5,20.0,14.0
2168.5,24.0,28.0
2169.5,24.0,28.0
2170.5,22.0,24.0
2171.5,22.0,22.0
2172.5,26.0,28.0
2173.5,24.0,28.0
2174.5,32.0,36.0
2175.5,24.0,40.0
2176.5,30.0,36.0
2177.5,32.0,56.0
2178.5,58.0,44.0
2179.5,44.0,56.0
2180.5,50.0,38.0
2181.5,54.0,48.0
2182.5,42.0,52.0
2183.5,54.0,58.0
2184.5,44.0,64.0
2185.5,44.0,64.0
2186.5,70.0,66.0
2187.5,58.0,70.0
2188.5,64.0,78.0
2189.5,74.0,68.0
2190.5,80.0,86.0
2191.5,70.0,84.0
2192.5,86.0,90.0
2193.5,84.0,96.0
2194.5,98.0,110.0
2195.5,90.0,86.0
2196.5,100.0,126.0
2197.5,108.0,112.0
2198.5,116.0,134.0
2199.5,128.0,126.0
2200.5,136.0,130.0
2201.5,122.0,144.0
2202.5,146.0,164.0
2203.5,140.0,184.0
2204.5,174.0,182.0
2205.5,174.0,214.0
2206.5,178.0,196.0
2207.5,174.0,204.0
2208.5,194.0,214.0
2209.5,178.0,210.0
2210.5,192.0,268.0
2211.5,226.0,240.0
2212.5,214.0,248.0
2213.5,196.0,268.0
2214.5,232.0,270.0
2215.5,260.0,282.0
2216.5,270.0,304.0
2217.5,280.0,278.0
2218.5,244.0,340.0
2219.5,316.0,338.0
2220.5,306.0,300.0
2221.5,332.0,372.0
2222.5,372.0,384.0
2223.5,368.0,402.0
2224.5,350.0,416.0
2225.5,386.0,408.0
2226.5,408.0,438.0
2227.5,404.0,402.0
2228.5,420.0,508.0
2229.5,470.0,448.0
2230.5,448.0,496.0
2231.5,480.0,542.0
2232.5,478.0,562.0
2233.5,466.0,562.0
2234.5,514.0,600.0
2235.5,538.0,600.0
2236.5,576.0,616.0
2237.5,566.0,636.0
2238.5,570.0,670.0
2239.5,642.0,708.0
2240.5,654.0,734.0
2241.5,630.0,752.0
2242.5,708.0,734.0
2243.5,654.0,806.0
2244.5,750.0,878.0
2245.5,738.0,844.0
2246.5,810.0,878.0
