col0,col1,col2
2445.5,4.0,0.0
2446.5,0.0,2.0
2447.5,0.0,2.0
2448.5,2.0,2.0
2449.5,2.0,0.0
2450.5,2.0,0.0
2451.5,2.0,2.0
2452.5,2.0,2.0
2453.5,4.0,2.0
2454.5,4.0,2.0
2455.5,4.0,2.0
2456.5,4.0,4.0
2457.5,4.0,2.0
2458.5,2.0,4.0
2459.5,4.0,4.0
2460.5,2.0,4.0
2461.5,6.0,4.0
2462.5,6.0,4.0
2463.5,8.0,6.0
2464.5,8.0,6.0
2465.5,4.0,4.0
2466.5,8.0,8.0
2467.5,10.0,8.0
2468.5,6.0,6.0
2469.5,10.0,10.0
2470.5,10.0,10.0
2471.5,12.0,10.0
2472.5,12.0,6.0
2473.5,10.0,6.0
2474.5,14.0,12.0
2475.5,10.0,10.0
2476.5,12.0,12.0
2477.5,16.0,12.0
2478.5,16.0,16.0
2479.5,16.0,12.0
2480.5,20.0,16.0
2481.5,20.0,14.0
2482.5,18.0,20.0
2483.5,26.0,20.0
2484.5,22.0,24.0
2485.5,28.0,20.0
2486.5,30.0,28.0
2487.5,24.0,24.0
2488.5,30.0,28.0
2489.5,34.0,28.0
2490.5,28.0,28.0
2491.5,38.0,24.0
2492.5,38.0,28.0
2493.5,34.0,34.0
2494.5,46.0,30.0
2495.5,38.0,38.0
2496.5,56.0,38.0
2497.5,60.0,46.0
2498.5,62.0,48.0
2499.5,46.0,52.0
2500.5,52.0,44.0
2501.5,76.0,56.0
2502.5,64.0,60.0
2503.5,72.0,58.0
2504.5,76.0,66.0
2505.5,90.0,60.0
2506.5,90.0,78.0
2507.5,100.0,72.0
2508.5,94.0,90.0
2509.5,90.0,80.0
2510.5,98.0,98.0
2511.5,114.0,84.0
2512.5,122.0,86.0
2513.5,116.0,96.0
2514.5,104.0,96.0
2515.5,132.0,110.0
2516.5,138.0,118.0
2517.5,118.0,114.0
2518.5,164.0,144.0
2519.5,178.0,134.0
2520.5,158.0,152.0
2521.5,176.0,156.0
2522.5,176.0,166.0
2523.5,200.0,156.0
2524.5,224.0,168.0
2525.5,198.0,178.0
2526.5,230.0,210.0
2527.5,222.0,208.0
2528.5,258.0,222.0
2529.5,254.0,198.0
2530.5,280.0,270.0
2531.5,296.0,260.0
2532.5,260.0,246.0
2533.5,302.0,282.0
2534.5,332.0,282.0
2535.5,316.0,298.0
2536.5,318.0,320.0
2537.5,362.0,308.0
2538.5,362.0,338.0
2539.5,386.0,364.0
2540.5,378.0,354.0
2541.5,404.0,354.0
2542.5,432.0,368.0
2543.5,458.0,394.0
2544.5,454.0,412.0
2545.5,480.0,434.0
2546.5,496.0,490.0
2547.5,518.0,472.0
2548.5,500.0,468.0
2549.5,576.0,504.0
2550.5,568.0,514.0
2551.5,608.0,542.0
2552.5,620.0,572.0
2553.5,690.0,590.0
2554.5,700.0,586.0
2555.5,698.0,644.0
2556.5,716.0,632.0
2557.5,714.0,656.0
2558.5,792.0,648.0
2559.5,798.0,730.0
2560.5,804.0,752.0
2561.5,830.0,782.0
2562.5,830.0,784.0
2563.5,870.0,782.0
2564.5,902.0,822.0
2565.5,924.0,880.0
2566.5,992.0,888.0
2567.5,960.0,940.0
2568.5,1024.0,912.0
2569.5,1028.0,936.0
2570.5,1094.0,1032.0
2571.5,1160.0,1048.0
2572.5,1154.0,1034.0
2573.5,1260.0,1114.0
2574.5,1236.0,1100.0
2575.5,1228.0,1146.0
2576.5,1214.0,1250.0
2577.5,1292.0,1190.0
2578.5,1354.0,1220.0
2579.5,1340.0,1270.0
2580.5,1500.0,1298.0
2581.5,1410.0,1352.0
2582.5,1520.0,1428.0
2583.5,1522.0,1488.0
2584.5,1574.0,1522.0
2585.5,1566.0,1490.0
2586.5,1572.0,1498.0
2587.5,1650.0,1578.0
2588.5,1588.0,1588.0
2589.5,1730.0,1646.0
2590.5,1724.0,1626.0
2591.5,1736.0,1714.0
2592.5,1826.0,1758.0
2593.5,1830.0,1692.0
2594.5,1886.0,1714.0
2595.5,1952.0,1878.0
2596.5,1910.0,1842.0
2597.5,1966.0,1880.0
2598.5,1938.0,1958.0
2599.5,2010.0,1998.0
2600.5,2082.0,1980.0
2601.5,2120.0,2010.0
2602.5,2146.0,2036.0
2603.5,2208.0,2076.0
2604.5,2216.0,2108.0
2605.5,2132.0,2188.0
2606.5,2240.0,2204.0
2607.5,2254.0,2170.0
2608.5,2448.0,2234.0
2609.5,2348.0,2258.0
2610.5,2390.0,2256.0
2611.5,2418.0,2362.0
2612.5,2444.0,2310.0
2613.5,2462.0,2430.0
2614.5,2424.0,2426.0
2615.5,2530.0,2476.0
2616.5,2584.0,2304.0
2617.5,2544.0,2464.0
2618.5,2558.0,2598.0
2619.5,2572.0,2548.0
2620.5,2610.0,2598.0
2621.5,2602.0,2550.0
2622.5,2760.0,2574.0
2623.5,2680.0,2742.0
2624.5,2700.0,2588.0
2625.5,2740.0,2710.0
2626.5,2710.0,2692.0
2627.5,2716.0,2654.0
2628.5,2746.0,2672.0
2629.5,2696.0,2696.0
2630.5,2752.0,2748.0
2631.5,2768.0,2716.0
2632.5,2824.0,2666.0
2633.5,2756.0,2790.0
2634.5,2730.0,2728.0
2635.5,2846.0,2804.0
2636.5,2774.0,2720.0
2637.5,2802.0,2800.0
2638.5,2792.0,2782.0
2639.5,2786.0,2706.0
2640.5,2790.0,2820.0
2641.5,2772.0,2770.0
2642.5,2702.0,2836.0
2643.5,2708.0,2792.0
2644.5,2818.0,2798.0
2645.5,2822.0,2790.0
2646.5,2726.0,2796.0
2647.5,2812.0,2778.0
2648.5,2780.0,2750.0
2649.5,2744.0,2754.0
2650.5,2754.0,2744.0
2651.5,2774.0,2710.0
2652.5,2722.0,2742.0
2653.5,2706.0,2786.0
2654.5,2738.0,2732.0
2655.5,2698.0,2756.0
2656.5,2600.0,2752.0
2657.5,2648.0,2738.0
2658.5,2696.0,2752.0
2659.5,2674.0,2724.0
2660.5,2674.0,2726.0
2661.5,2680.0,2670.0
2662.5,2628.0,2712.0
2663.5,2620.0,2714.0
2664.5,2682.0,2726.0
2665.5,2630.0,2736.0
2666.5,2576.0,2710.0
2667.5,2566.0,2664.0
2668.5,2578.0,2638.0
2669.5,2620.0,2576.0
2670.5,2472.0,2602.0
2671.5,2556.0,2490.0
2672.5,2362.0,2500.0
2673.5,2374.0,2516.0
2674.5,2378.0,2404.0
2675.5,2262.0,2512.0
2676.5,2324.0,2344.0
2677.5,2290.0,2380.0
2678.5,2294.0,2334.0
2679.5,2148.0,2246.0
2680.5,2200.0,2244.0
2681.5,2158.0,2270.0
2682.5,2116.0,2122.0
2683.5,2046.0,2046.0
2684.5,1892.0,2006.0
2685.5,1988.0,2028.0
2686.5,1918.0,1988.0
2687.5,1832.0,1932.0
2688.5,1840.0,1906.0
2689.5,1752.0,1932.0
2690.5,1720.0,1852.0
2691.5,1652.0,1818.0
2692.5,1664.0,1700.0
2693.5,1576.0,1738.0
2694.5,1474.0,1636.0
2695.5,1478.0,1614.0
2696.5,1532.0,1620.0
2697.5,1464.0,1594.0
2698.5,1398.0,1536.0
2699.5,1376.0,1456.0
2700.5,1396.0,1436.0
2701.5,1336.0,1418.0
2702.5,1256.0,1400.0
2703.5,1240.0,1354.0
2704.5,1156.0,1322.0
2705.5,1230.0,1306.0
