col0,col1,col2
2298.5,0.0,0.0
2299.5,2.0,2.0
2300.5,0.0,2.0
2301.5,0.0,2.0
2302.5,0.0,2.0
2303.5,0.0,2.0
2304.5,0.0,0.0
2305.5,2.0,0.0
2306.5,0.0,2.0
2307.5,0.0,2.0
2308.5,0.0,2.0
2309.5,0.0,2.0
2310.5,2.0,2.0
2311.5,2.0,0.0
2312.5,4.0,0.0
2313.5,0.0,2.0
2314.5,2.0,0.0
2315.5,2.0,4.0
2316.5,4.0,0.0
2317.5,2.0,2.0
2318.5,4.0,6.0
2319.5,4.0,0.0
2320.5,2.0,2.0
2321.5,2.0,4.0
2322.5,2.0,2.0
2323.5,4.0,6.0
2324.5,4.0,4.0
2325.5,2.0,2.0
2326.5,0.0,6.0
2327.5,4.0,4.0
2328.5,6.0,4.0
2329.5,4.0,6.0
2330.5,2.0,4.0
2331.5,4.0,2.0
2332.5,6.0,6.0
2333.5,8.0,4.0
2334.5,4.0,2.0
2335.5,4.0,6.0
2336.5,10.0,10.0
2337.5,4.0,6.0
2338.5,6.0,8.0
2339.5,14.0,6.0
2340.5,8.0,12.0
2341.5,8.0,8.0
2342.5,10.0,18.0
2343.5,10.0,6.0
2344.5,8.0,10.0
2345.5,12.0,4.0
2346.5,10.0,12.0
2347.5,18.0,20.0
2348.5,18.0,14.0
2349.5,18.0,20.0
2350.5,12.0,12.0
2351.5,16.0,14.0
2352.5,18.0,24.0
2353.5,10.0,18.0
2354.5,24.0,22.0
2355.5,26.0,14.0
2356.5,14.0,22.0
2357.5,26.0,28.0
2358.5,32.0,20.0
2359.5,20.0,36.0
2360.5,30.0,30.0
2361.5,22.0,24.0
2362.5,28.0,30.0
2363.5,32.0,40.0
2364.5,44.0,32.0
2365.5,40.0,44.0
2366.5,34.0,44.0
2367.5,40.0,48.0
2368.5,42.0,52.0
2369.5,40.0,46.0
2370.5,56.0,66.0
2371.5,50.0,48.0
2372.5,34.0,58.0
2373.5,44.0,62.0
2374.5,66.0,92.0
2375.5,42.0,74.0
2376.5,58.0,82.0
2377.5,72.0,72.0
2378.5,52.0,96.0
2379.5,76.0,92.0
2380.5,76.0,92.0
2381.5,90.0,102.0
2382.5,116.0,100.0
2383.5,110.0,116.0
2384.5,94.0,102.0
2385.5,98.0,136.0
2386.5,112.0,102.0
2387.5,104.0,130.0
2388.5,102.0,112.0
2389.5,140.0,150.0
2390.5,144.0,148.0
2391.5,166.0,136.0
2392.5,130.0,172.0
2393.5,166.0,142.0
2394.5,190.0,194.0
2395.5,156.0,186.0
2396.5,182.0,182.0
2397.5,196.0,168.0
2398.5,226.0,224.0
2399.5,186.0,236.0
2400.5,226.0,236.0
2401.5,236.0,218.0
2402.5,248.0,238.0
2403.5,272.0,292.0
2404.5,262.0,288.0
2405.5,290.0,260.0
2406.5,256.0,306.0
2407.5,294.0,354.0
2408.5,280.0,304.0
2409.5,302.0,386.0
2410.5,344.0,354.0
2411.5,342.0,368.0
2412.5,370.0,360.0
2413.5,416.0,380.0
2414.5,400.0,396.0
2415.5,406.0,430.0
2416.5,394.0,424.0
2417.5,442.0,480.0
2418.5,442.0,478.0
2419.5,504.0,468.0
2420.5,454.0,514.0
2421.5,528.0,514.0
2422.5,498.0,542.0
2423.5,590.0,572.0
2424.5,602.0,586.0
2425.5,608.0,642.0
2426.5,560.0,632.0
2427.5,612.0,698.0
2428.5,666.0,672.0
2429.5,590.0,708.0
2430.5,670.0,740.0
2431.5,678.0,708.0
2432.5,638.0,848.0
2433.5,700.0,748.0
2434.5,766.0,846.0
2435.5,870.0,864.0
2436.5,840.0,808.0
2437.5,870.0,920.0
2438.5,852.0,916.0
2439.5,930.0,954.0
2440.5,988.0,940.0
2441.5,944.0,1036.0
2442.5,1022.0,986.0
2443.5,1060.0,1092.0
2444.5,1014.0,1050.0
2445.5,1050.0,1176.0
2446.5,1080.0,1234.0
2447.5,1142.0,1184.0
2448.5,1138.0,1318.0
2449.5,1120.0,1264.0
2450.5,1202.0,1300.0
2451.5,1206.0,1372.0
2452.5,1302.0,1298.0
2453.5,1234.0,1398.0
2454.5,1356.0,1360.0
2455.5,1400.0,1312.0
2456.5,1342.0,1300.0
2457.5,1452.0,1438.0
2458.5,1342.0,1284.0
2459.5,1350.0,1350.0
2460.5,1410.0,1316.0
2461.5,1360.0,1426.0
2462.5,1372.0,1284.0
2463.5,1322.0,1292.0
2464.5,1468.0,1474.0
2465.5,1414.0,1490.0
2466.5,1498.0,1520.0
2467.5,1570.0,1606.0
2468.5,1440.0,1614.0
2469.5,1514.0,1536.0
2470.5,1538.0,1592.0
2471.5,1600.0,1764.0
2472.5,1704.0,1650.0
2473.5,1686.0,1770.0
2474.5,1696.0,1688.0
2475.5,1742.0,1962.0
2476.5,1740.0,1810.0
2477.5,1884.0,1806.0
2478.5,1876.0,1894.0
2479.5,1782.0,1990.0
2480.5,1930.0,1890.0
2481.5,1812.0,2022.0
2482.5,1948.0,2122.0
2483.5,2004.0,2072.0
2484.5,2046.0,2052.0
2485.5,2072.0,2084.0
2486.5,2130.0,2142.0
2487.5,2040.0,2008.0
2488.5,2082.0,1994.0
2489.5,2132.0,2140.0
2490.5,2022.0,2050.0
2491.5,2056.0,1978.0
2492.5,2012.0,1992.0
2493.5,1888.0,1970.0
2494.5,1914.0,2182.0
2495.5,1894.0,2126.0
2496.5,1890.0,2018.0
2497.5,1928.0,2082.0
2498.5,2048.0,2128.0
2499.5,1932.0,2202.0
2500.5,2140.0,2160.0
2501.5,1936.0,2150.0
2502.5,2040.0,2258.0
2503.5,2186.0,2244.0
2504.5,2238.0,2294.0
2505.5,2190.0,2200.0
2506.5,2220.0,2298.0
2507.5,2214.0,2246.0
2508.5,2104.0,2322.0
2509.5,2270.0,2312.0
2510.5,2142.0,2236.0
2511.5,2174.0,2216.0
2512.5,2154.0,2202.0
2513.5,2120.0,2094.0
2514.5,2124.0,2144.0
2515.5,2116.0,2140.0
2516.5,1992.0,2180.0
2517.5,2146.0,2152.0
2518.5,2148.0,2190.0
2519.5,2234.0,2148.0
2520.5,2332.0,2262.0
2521.5,2280.0,2332.0
2522.5,2198.0,2228.0
2523.5,2296.0,2272.0
2524.5,2254.0,2304.0
2525.5,2298.0,2276.0
2526.5,2490.0,2350.0
2527.5,2274.0,2318.0
2528.5,2292.0,2420.0
2529.5,2394.0,2390.0
2530.5,2336.0,2350.0
2531.5,2358.0,2366.0
2532.5,2470.0,2348.0
2533.5,2318.0,2530.0
2534.5,2388.0,2438.0
2535.5,2310.0,2512.0
2536.5,2380.0,2340.0
2537.5,2412.0,2426.0
2538.5,2456.0,2482.0
2539.5,2474.0,2464.0
2540.5,2392.0,2416.0
2541.5,2418.0,2438.0
2542.5,2456.0,2452.0
2543.5,2218.0,2424.0
2544.5,2246.0,2124.0
2545.5,2426.0,2346.0
2546.5,2350.0,2262.0
2547.5,2274.0,2308.0
2548.5,2196.0,2132.0
2549.5,2072.0,2166.0
2550.5,2148.0,2040.0
2551.5,2154.0,2042.0
2552.5,2118.0,2132.0
2553.5,2096.0,1946.0
2554.5,2004.0,2084.0
2555.5,2086.0,2034.0
2556.5,1922.0,2018.0
2557.5,2004.0,1998.0
2558.5,2028.0,1954.0
2559.5,1878.0,1790.0
2560.5,1878.0,1798.0
2561.5,1636.0,1884.0
2562.5,1814.0,1782.0
2563.5,1776.0,1696.0
2564.5,1638.0,1748.0
2565.5,1618.0,1734.0
2566.5,1574.0,1710.0
2567.5,1594.0,1550.0
2568.5,1578.0,1676.0
2569.5,1520.0,1516.0
2570.5,1536.0,1596.0
2571.5,1504.0,1510.0
2572.5,1464.0,1522.0
2573.5,1444.0,1342.0
2574.5,1364.0,1406.0
2575.5,1340.0,1354.0
2576.5,1372.0,1362.0
2577.5,1340.0,1280.0
2578.5,1350.0,1292.0
2579.5,1334.0,1186.0
2580.5,1260.0,1196.0
2581.5,1234.0,1182.0
2582.5,1138.0,1142.0
2583.5,1160.0,1168.0
2584.5,1166.0,1050.0
2585.5,1148.0,1102.0
2586.5,1054.0,1050.0
2587.5,968.0,1008.0
2588.5,1008.0,996.0
2589.5,1030.0,922.0
2590.5,1024.0,902.0
2591.5,992.0,862.0
2592.5,912.0,876.0
2593.5,882.0,862.0
2594.5,874.0,868.0
2595.5,824.0,810.0
2596.5,868.0,806.0
2597.5,718.0,764.0
2598.5,734.0,766.0
2599.5,760.0,704.0
2600.5,726.0,690.0
2601.5,692.0,624.0
2602.5,694.0,616.0
2603.5,660.0,658.0
2604.5,578.0,586.0
2605.5,608.0,600.0
2606.5,572.0,562.0
2607.5,552.0,574.0
2608.5,570.0,590.0
2609.5,530.0,538.0
2610.5,532.0,510.0
2611.5,476.0,486.0
2612.5,510.0,446.0
2613.5,436.0,460.0
2614.5,394.0,406.0
2615.5,426.0,440.0
2616.5,432.0,358.0
2617.5,392.0,378.0
2618.5,370.0,344.0
2619.5,390.0,360.0
2620.5,368.0,316.0
2621.5,414.0,336.0
2622.5,338.0,316.0
2623.5,284.0,300.0
2624.5,298.0,330.0
2625.5,322.0,296.0
2626.5,304.0,308.0
2627.5,254.0,254.0
2628.5,254.0,286.0
2629.5,226.0,232.0
2630.5,298.0,232.0
2631.5,260.0,228.0
2632.5,238.0,200.0
2633.5,218.0,188.0
2634.5,202.0,204.0
2635.5,224.0,202.0
2636.5,194.0,174.0
2637.5,200.0,164.0
2638.5,194.0,168.0
2639.5,200.0,202.0
2640.5,192.0,158.0
2641.5,184.0,186.0
2642.5,138.0,150.0
2643.5,154.0,120.0
2644.5,168.0,150.0
2645.5,144.0,132.0
2646.5,168.0,144.0
2647.5,102.0,88.0
2648.5,126.0,96.0
2649.5,104.0,112.0
2650.5,114.0,120.0
2651.5,108.0,106.0
2652.5,118.0,90.0
2653.5,100.0,104.0
2654.5,116.0,96.0
2655.5,96.0,106.0
2656.5,96.0,94.0
2657.5,84.0,84.0
2658.5,76.0,74.0
2659.5,96.0,88.0
2660.5,78.0,68.0
2661.5,86.0,72.0
2662.5,78.0,62.0
2663.5,78.0,68.0
2664.5,84.0,68.0
2665.5,70.0,68.0
2666.5,58.0,50.0
2667.5,50.0,66.0
2668.5,66.0,66.0
2669.5,52.0,46.0
2670.5,56.0,66.0
2671.5,60.0,64.0
2672.5,60.0,40.0
2673.5,76.0,34.0
2674.5,48.0,50.0
2675.5,30.0,40.0
2676.5,44.0,46.0
2677.5,52.0,44.0
2678.5,40.0,36.0
2679.5,40.0,36.0
2680.5,44.0,54.0
2681.5,38.0,30.0
2682.5,46.0,36.0
2683.5,36.0,26.0
2684.5,40.0,26.0
2685.5,46.0,30.0
2686.5,30.0,30.0
2687.5,34.0,26.0
2688.5,36.0,20.0
2689.5,34.0,28.0
2690.5,40.0,28.0
2691.5,38.0,28.0
2692.5,26.0,24.0
2693.5,32.0,26.0
2694.5,26.0,20.0
2695.5,30.0,20.0
2696.5,24.0,26.0
2697.5,34.0,22.0
2698.5,28.0,24.0
2699.5,26.0,14.0
2700.5,24.0,16.0
2701.5,26.0,18.0
2702.5,26.0,18.0
2703.5,24.0,22.0
2704.5,22.0,18.0
2705.5,30.0,20.0
2706.5,22.0,16.0
2707.5,28.0,18.0
2708.5,26.0,16.0
2709.5,24.0,20.0
2710.5,28.0,18.0
2711.5,28.0,16.0
2712.5,20.0,18.0
2713.5,24.0,18.0
2714.5,20.0,16.0
2715.5,24.0,18.0
2716.5,18.0,22.0
2717.5,22.0,10.0
2718.5,14.0,12.0
2719.5,22.0,14.0
2720.5,16.0,16.0
2721.5,14.0,12.0
2722.5,20.0,10.0
2723.5,18.0,22.0
2724.5,16.0,16.0
2725.5,20.0,10.0
2726.5,22.0,14.0
2727.5,20.0,14.0
2728.5,18.0,12.0
2729.5,20.0,12.0
2730.5,22.0,16.0
2731.5,20.0,8.0
2732.5,22.0,14.0
2733.5,18.0,14.0
2734.5,22.0,12.0
2735.5,20.0,10.0
2736.5,20.0,12.0
2737.5,12.0,12.0
2738.5,20.0,8.0
2739.5,20.0,10.0
2740.5,22.0,12.0
2741.5,12.0,12.0
2742.5,14.0,14.0
2743.5,10.0,10.0
2744.5,14.0,8.0
2745.5,18.0,16.0
2746.5,20.0,12.0
2747.5,18.0,12.0
2748.5,14.0,10.0
2749.5,14.0,10.0
2750.5,16.0,8.0
2751.5,20.0,12.0
2752.5,12.0,12.0
2753.5,20.0,12.0
2754.5,14.0,16.0
2755.5,16.0,10.0
2756.5,14.0,12.0
2757.5,14.0,10.0
2758.5,10.0,12.0
2759.5,20.0,6.0
2760.5,14.0,10.0
2761.5,16.0,8.0
2762.5,8.0,10.0
2763.5,16.0,10.0
2764.5,16.0,8.0
2765.5,18.0,10.0
2766.5,12.0,10.0
2767.5,12.0,10.0
2768.5,12.0,8.0
2769.5,18.0,8.0
2770.5,12.0,6.0
2771.5,16.0,8.0
2772.5,10.0,8.0
2773.5,12.0,8.0
2774.5,14.0,8.0
2775.5,12.0,10.0
2776.5,10.0,8.0
2777.5,14.0,10.0
2778.5,12.0,8.0
2779.5,14.0,10.0
2780.5,10.0,10.0
2781.5,12.0,8.0
2782.5,14.0,12.0
2783.5,10.0,8.0
2784.5,14.0,6.0
2785.5,12.0,10.0
2786.5,12.0,12.0
2787.5,12.0,10.0
2788.5,12.0,8.0
2789.5,10.0,6.0
2790.5,14.0,8.0
2791.5,14.0,6.0
2792.5,10.0,10.0
2793.5,16.0,8.0
2794.5,12.0,8.0
2795.5,12.0,6.0
2796.5,10.0,8.0
2797.5,10.0,6.0
2798.5,16.0,10.0
2799.5,14.0,8.0
2800.5,12.0,8.0
2801.5,12.0,6.0
2802.5,14.0,8.0
2803.5,12.0,10.0
2804.5,12.0,12.0
2805.5,12.0,8.0
2806.5,12.0,6.0
2807.5,14.0,8.0
2808.5,10.0,8.0
2809.5,10.0,10.0
2810.5,12.0,10.0
2811.5,12.0,8.0
2812.5,12.0,6.0
2813.5,14.0,8.0
2814.5,10.0,10.0
2815.5,12.0,8.0
2816.5,8.0,6.0
2817.5,12.0,8.0
2818.5,10.0,4.0
2819.5,14.0,6.0
2820.5,10.0,4.0
2821.5,10.0,10.0
2822.5,14.0,4.0
2823.5,10.0,4.0
2824.5,10.0,8.0
2825.5,8.0,6.0
2826.5,12.0,6.0
2827.5,10.0,4.0
2828.5,8.0,8.0
2829.5,6.0,4.0
2830.5,10.0,6.0
2831.5,10.0,6.0
2832.5,10.0,6.0
2833.5,8.0,10.0
2834.5,12.0,8.0
2835.5,10.0,4.0
2836.5,10.0,4.0
2837.5,8.0,6.0
2838.5,10.0,6.0
2839.5,12.0,8.0
2840.5,12.0,4.0
2841.5,8.0,6.0
2842.5,10.0,6.0
2843.5,10.0,6.0
2844.5,10.0,4.0
2845.5,6.0,6.0
2846.5,8.0,6.0
2847.5,14.0,8.0
2848.5,10.0,4.0
2849.5,8.0,8.0
2850.5,10.0,4.0
2851.5,10.0,8.0
2852.5,8.0,10.0
2853.5,10.0,6.0
2854.5,10.0,4.0
2855.5,6.0,8.0
2856.5,8.0,2.0
2857.5,6.0,6.0
2858.5,12.0,6.0
2859.5,8.0,6.0
2860.5,10.0,6.0
2861.5,12.0,8.0
2862.5,8.0,8.0
2863.5,10.0,6.0
2864.5,10.0,8.0
2865.5,10.0,6.0
2866.5,8.0,8.0
2867.5,12.0,8.0
2868.5,8.0,4.0
2869.5,8.0,8.0
2870.5,8.0,6.0
2871.5,10.0,4.0
2872.5,8.0,6.0
2873.5,8.0,4.0
2874.5,8.0,4.0
2875.5,10.0,6.0
2876.5,8.0,6.0
2877.5,8.0,6.0
2878.5,8.0,6.0
2879.5,8.0,6.0
2880.5,8.0,6.0
2881.5,8.0,6.0
2882.5,8.0,6.0
2883.5,6.0,6.0
2884.5,12.0,6.0
2885.5,8.0,6.0
2886.5,6.0,4.0
2887.5,10.0,6.0
2888.5,10.0,6.0
2889.5,8.0,4.0
2890.5,6.0,6.0
2891.5,10.0,6.0
2892.5,6.0,6.0
2893.5,6.0,8.0
2894.5,6.0,2.0
2895.5,6.0,6.0
2896.5,8.0,2.0
2897.5,10.0,8.0
2898.5,8.0,4.0
2899.5,8.0,6.0
2900.5,10.0,4.0
2901.5,6.0,8.0
2902.5,8.0,4.0
2903.5,8.0,4.0
