col0,col1,col2
2126.5,2.0,0.0
2127.5,2.0,2.0
2128.5,2.0,2.0
2129.5,2.0,0.0
2130.5,2.0,2.0
2131.5,2.0,0.0
2132.5,0.0,2.0
2133.5,4.0,0.0
2134.5,2.0,2.0
2135.5,2.0,6.0
2136.5,2.0,2.0
2137.5,2.0,2.0
2138.5,2.0,6.0
2139.5,4.0,2.0
2140.5,4.0,4.0
2141.5,4.0,2.0
2142.5,2.0,4.0
2143.5,2.0,2.0
2144.5,4.0,2.0
2145.5,6.0,4.0
2146.5,4.0,4.0
2147.5,4.0,4.0
2148.5,8.0,6.0
2149.5,6.0,6.0
2150.5,8.0,4.0
2151.5,8.0,8.0
2152.5,10.0,4.0
2153.5,14.0,4.0
2154.5,10.0,8.0
2155.5,8.0,10.0
2156.5,8.0,10.0
2157.5,10.0,10.0
2158.5,16.0,10.0
2159.5,12.0,8.0
2160.5,14.0,8.0
2161.5,14.0,14.0
2162.5,22.0,12.0
2163.5,16.0,12.0
2164.5,18.0,12.0
2165.5,18.0,22.0
2166.5,26.0,18.0
2167.5,24.0,18.0
2168.5,24.0,18.0
2169.5,18.0,32.0
2170.5,24.0,26.0
2171.5,36.0,20.0
2172.5,36.0,18.0
2173.5,36.0,24.0
2174.5,36.0,26.0
2175.5,30.0,34.0
2176.5,28.0,32.0
2177.5,44.0,40.0
2178.5,48.0,34.0
2179.5,42.0,34.0
2180.5,46.0,42.0
2181.5,46.0,38.0
2182.5,50.0,52.0
2183.5,48.0,52.0
2184.5,52.0,64.0
2185.5,52.0,54.0
2186.5,52.0,54.0
2187.5,52.0,50.0
2188.5,68.0,76.0
2189.5,66.0,68.0
2190.5,58.0,72.0
2191.5,86.0,82.0
2192.5,102.0,96.0
2193.5,98.0,88.0
2194.5,88.0,82.0
2195.5,98.0,104.0
2196.5,118.0,106.0
2197.5,124.0,96.0
2198.5,128.0,116.0
2199.5,122.0,112.0
2200.5,136.0,96.0
2201.5,122.0,124.0
2202.5,154.0,142.0
2203.5,144.0,138.0
2204.5,168.0,158.0
2205.5,162.0,144.0
2206.5,184.0,174.0
2207.5,174.0,174.0
2208.5,188.0,190.0
2209.5,206.0,218.0
2210.5,196.0,192.0
2211.5,186.0,190.0
2212.5,232.0,206.0
2213.5,236.0,180.0
2214.5,236.0,254.0
2215.5,246.0,230.0
2216.5,298.0,226.0
2217.5,236.0,258.0
2218.5,300.0,252.0
2219.5,306.0,268.0
2220.5,300.0,298.0
2221.5,350.0,270.0
2222.5,362.0,308.0
2223.5,354.0,334.0
2224.5,352.0,372.0
2225.5,370.0,312.0
2226.5,380.0,442.0
2227.5,418.0,436.0
2228.5,460.0,426.0
2229.5,406.0,402.0
2230.5,472.0,394.0
2231.5,530.0,476.0
2232.5,494.0,456.0
2233.5,540.0,460.0
2234.5,526.0,490.0
2235.5,588.0,546.0
2236.5,558.0,570.0
2237.5,608.0,608.0
2238.5,620.0,576.0
2239.5,612.0,638.0
2240.5,660.0,656.0
2241.5,658.0,606.0
2242.5,722.0,650.0
2243.5,694.0,730.0
2244.5,744.0,672.0
2245.5,806.0,780.0
2246.5,812.0,758.0
2247.5,824.0,788.0
2248.5,834.0,804.0
2249.5,854.0,796.0
2250.5,906.0,880.0
2251.5,878.0,872.0
2252.5,848.0,904.0
2253.5,1024.0,946.0
2254.5,1084.0,1040.0
2255.5,1034.0,988.0
2256.5,1074.0,982.0
2257.5,1032.0,1084.0
2258.5,1088.0,1100.0
2259.5,1098.0,1122.0
2260.5,1150.0,1170.0
2261.5,1290.0,1122.0
2262.5,1288.0,1244.0
2263.5,1290.0,1272.0
2264.5,1334.0,1202.0
2265.5,1308.0,1284.0
2266.5,1338.0,1302.0
2267.5,1362.0,1396.0
2268.5,1364.0,1332.0
2269.5,1366.0,1402.0
2270.5,1514.0,1446.0
2271.5,1500.0,1466.0
2272.5,1542.0,1480.0
2273.5,1660.0,1538.0
2274.5,1636.0,1582.0
2275.5,1624.0,1676.0
2276.5,1774.0,1712.0
2277.5,1788.0,1688.0
2278.5,1758.0,1782.0
2279.5,1750.0,1768.0
2280.5,1796.0,1830.0
2281.5,1790.0,1744.0
2282.5,1856.0,1818.0
2283.5,1920.0,1964.0
2284.5,2002.0,1912.0
2285.5,1986.0,1884.0
2286.5,2010.0,2134.0
2287.5,2036.0,2076.0
2288.5,2010.0,2076.0
2289.5,2098.0,2096.0
2290.5,2070.0,2106.0
2291.5,2176.0,2092.0
2292.5,2232.0,2128.0
2293.5,2192.0,2190.0
2294.5,2264.0,2280.0
2295.5,2170.0,2256.0
2296.5,2234.0,2176.0
2297.5,2312.0,2324.0
2298.5,2436.0,2318.0
2299.5,2424.0,2396.0
2300.5,2356.0,2394.0
2301.5,2432.0,2420.0
2302.5,2474.0,2476.0
2303.5,2544.0,2500.0
2304.5,2508.0,2572.0
2305.5,2564.0,2550.0
2306.5,2612.0,2544.0
2307.5,2610.0,2560.0
2308.5,2620.0,2614.0
2309.5,2568.0,2592.0
2310.5,2626.0,2684.0
2311.5,2632.0,2720.0
2312.5,2598.0,2702.0
2313.5,2700.0,2632.0
2314.5,2644.0,2644.0
2315.5,2646.0,2680.0
2316.5,2678.0,2636.0
2317.5,2684.0,2742.0
2318.5,2652.0,2720.0
2319.5,2682.0,2736.0
2320.5,2672.0,2666.0
2321.5,2736.0,2684.0
2322.5,2706.0,2722.0
2323.5,2758.0,2712.0
2324.5,2676.0,2726.0
2325.5,2764.0,2742.0
2326.5,2724.0,2726.0
2327.5,2660.0,2716.0
2328.5,2684.0,2696.0
2329.5,2738.0,2740.0
2330.5,2682.0,2766.0
