col0,col1,col2
1147.5,2.0,0.0
1148.5,1.0,4.0
1149.5,2.0,3.0
1150.5,5.0,4.0
1151.5,2.0,4.0
1152.5,7.0,11.0
1153.5,14.0,15.0
1154.5,15.0,16.0
1155.5,25.0,31.0
1156.5,41.0,41.0
1157.5,62.0,56.0
1158.5,80.0,99.0
1159.5,112.0,128.0
1160.5,149.0,175.0
1161.5,167.0,216.0
1162.5,275.0,312.0
1163.5,371.0,389.0
1164.5,480.0,527.0
1165.5,595.0,708.0
1166.5,772.0,914.0
1167.5,1019.0,1121.0
1168.5,1097.0,1249.0
1169.5,1468.0,1775.0
1170.5,1870.0,2199.0
1171.5,2260.0,2540.0
1172.5,2735.0,2984.0
1173.5,3206.0,3592.0
1174.5,3852.0,4339.0
1175.5,3817.0,4357.0
1176.5,5185.0,5726.0
1177.5,5789.0,6426.0
1178.5,6560.0,7249.0
1179.5,7273.0,8159.0
1180.5,8083.0,9022.0
1181.5,8999.0,9692.0
1182.5,8505.0,9093.0
1183.5,10217.0,11105.0
1184.5,10872.0,11978.0
1185.5,11528.0,12473.0
1186.5,12252.0,12958.0
1187.5,12662.0,13461.0
1188.5,13040.0,13730.0
1189.5,11657.0,12103.0
1190.5,13278.0,14034.0
1191.5,13442.0,13981.0
1192.5,13168.0,13494.0
1193.5,12862.0,13388.0
1194.5,12540.0,12962.0
1195.5,12314.0,12401.0
1196.5,10338.0,10279.0
1197.5,11027.0,11213.0
1198.5,10301.0,10344.0
1199.5,9651.0,9479.0
1200.5,8997.0,8724.0
1201.5,8309.0,7930.0
1202.5,7431.0,7214.0
1203.5,5954.0,5593.0
1204.5,6254.0,5760.0
1205.5,5361.0,5107.0
1206.5,4801.0,4292.0
1207.5,4196.0,3735.0
1208.5,3588.0,3266.0
1209.5,3066.0,2764.0
1210.5,2450.0,2123.0
1211.5,2292.0,2020.0
1212.5,1936.0,1655.0
1213.5,1671.0,1295.0
1214.5,1382.0,1097.0
1215.5,1157.0,866.0
1216.5,955.0,743.0
1217.5,679.0,481.0
1218.5,669.0,500.0
1219.5,524.0,369.0
1220.5,440.0,289.0
1221.5,376.0,213.0
1222.5,311.0,183.0
1223.5,253.0,140.0
1224.5,188.0,96.0
1225.5,202.0,83.0
1226.5,169.0,76.0
1227.5,147.0,59.0
1228.5,155.0,35.0
1229.5,130.0,30.0
1230.5,109.0,23.0
1231.5,104.0,19.0
1232.5,113.0,18.0
1233.5,103.0,14.0
1234.5,100.0,14.0
1235.5,84.0,14.0
1236.5,88.0,9.0
1237.5,90.0,8.0
1238.5,72.0,13.0
1239.5,86.0,6.0
1240.5,85.0,12.0
1241.5,85.0,13.0
1242.5,74.0,6.0
1243.5,89.0,10.0
1244.5,77.0,8.0
1245.5,71.0,6.0
1246.5,89.0,13.0
1247.5,78.0,11.0
1248.5,75.0,18.0
1249.5,70.0,13.0
1250.5,91.0,5.0
1251.5,62.0,5.0
1252.5,64.0,6.0
1253.5,65.0,7.0
1254.5,72.0,8.0
1255.5,72.0,8.0
1256.5,83.0,6.0
1257.5,69.0,8.0
1258.5,73.0,5.0
1259.5,51.0,3.0
1260.5,68.0,5.0
1261.5,61.0,3.0
1262.5,73.0,9.0
1263.5,63.0,5.0
1264.5,58.0,9.0
1265.5,51.0,8.0
1266.5,58.0,4.0
1267.5,56.0,7.0
1268.5,55.0,7.0
1269.5,68.0,6.0
1270.5,67.0,5.0
1271.5,57.0,4.0
1272.5,49.0,2.0
1273.5,49.0,4.0
1274.5,53.0,5.0
1275.5,57.0,7.0
1276.5,53.0,4.0
1277.5,59.0,6.0
1278.5,61.0,6.0
1279.5,43.0,4.0
1280.5,50.0,4.0
1281.5,50.0,4.0
1282.5,46.0,6.0
1283.5,54.0,2.0
1284.5,52.0,6.0
1285.5,45.0,4.0
1286.5,50.0,4.0
1287.5,51.0,3.0
1288.5,47.0,3.0
1289.5,52.0,3.0
1290.5,47.0,3.0
1291.5,45.0,3.0
1292.5,54.0,3.0
1293.5,50.0,2.0
1294.5,42.0,2.0
1295.5,56.0,4.0
1296.5,44.0,3.0
1297.5,55.0,5.0
1298.5,48.0,4.0
1299.5,35.0,1.0
1300.5,47.0,1.0
1301.5,36.0,2.0
1302.5,46.0,3.0
1303.5,46.0,3.0
1304.5,44.0,0.0
1305.5,44.0,2.0
1306.5,44.0,3.0
1307.5,48.0,2.0
1308.5,31.0,1.0
1309.5,43.0,1.0
1310.5,38.0,0.0
1311.5,41.0,1.0
1312.5,45.0,2.0
1313.5,38.0,2.0
1314.5,40.0,4.0
1315.5,30.0,0.0
1316.5,39.0,1.0
1317.5,40.0,2.0
1318.5,32.0,2.0
1319.5,37.0,2.0
1320.5,43.0,2.0
1321.5,40.0,1.0
1322.5,31.0,1.0
1323.5,44.0,1.0
1324.5,34.0,1.0
1325.5,34.0,0.0
1326.5,38.0,0.0
1327.5,32.0,4.0
1328.5,36.0,0.0
1329.5,28.0,3.0
1330.5,32.0,1.0
1331.5,28.0,1.0
1332.5,27.0,3.0
1333.5,35.0,2.0
1334.5,31.0,3.0
1335.5,30.0,3.0
1336.5,34.0,1.0
1337.5,37.0,0.0
1338.5,34.0,1.0
1339.5,26.0,0.0
1340.5,29.0,0.0
1341.5,40.0,0.0
1342.5,29.0,1.0
1343.5,24.0,2.0
1344.5,26.0,2.0
1345.5,25.0,2.0
1346.5,30.0,2.0
1347.5,30.0,0.0
1348.5,26.0,2.0
1349.5,31.0,0.0
1350.5,29.0,0.0
1351.5,30.0,3.0
1352.5,20.0,2.0
1353.5,34.0,0.0
1354.5,35.0,0.0
1355.5,28.0,1.0
1356.5,28.0,0.0
1357.5,28.0,1.0
1358.5,26.0,1.0
1359.5,30.0,2.0
1360.5,27.0,1.0
1361.5,21.0,2.0
1362.5,29.0,3.0
1363.5,24.0,0.0
1364.5,20.0,4.0
1365.5,22.0,1.0
1366.5,28.0,0.0
1367.5,28.0,2.0
1368.5,23.0,1.0
1369.5,26.0,0.0
1370.5,25.0,1.0
1371.5,21.0,2.0
1372.5,23.0,0.0
1373.5,30.0,0.0
1374.5,22.0,1.0
1375.5,20.0,1.0
1376.5,23.0,1.0
1377.5,16.0,0.0
1378.5,17.0,1.0
1379.5,22.0,0.0
1380.5,21.0,3.0
1381.5,21.0,0.0
1382.5,21.0,2.0
1383.5,22.0,1.0
1384.5,24.0,1.0
1385.5,21.0,0.0
1386.5,21.0,0.0
1387.5,15.0,0.0
1388.5,21.0,0.0
1389.5,19.0,1.0
1390.5,22.0,0.0
1391.5,21.0,1.0
1392.5,11.0,3.0
1393.5,14.0,1.0
1394.5,20.0,0.0
1395.5,25.0,1.0
1396.5,17.0,1.0
1397.5,20.0,1.0
1398.5,17.0,0.0
1399.5,13.0,0.0
1400.5,24.0,2.0
1401.5,16.0,0.0
1402.5,14.0,1.0
1403.5,16.0,0.0
1404.5,18.0,0.0
1405.5,17.0,0.0
1406.5,17.0,3.0
1407.5,17.0,0.0
1408.5,17.0,2.0
1409.5,23.0,0.0
1410.5,17.0,2.0
1411.5,16.0,2.0
1412.5,14.0,0.0
1413.5,15.0,1.0
1414.5,18.0,0.0
1415.5,13.0,0.0
1416.5,16.0,1.0
1417.5,17.0,0.0
1418.5,15.0,2.0
1419.5,17.0,0.0
1420.5,17.0,2.0
1421.5,15.0,2.0
1422.5,17.0,0.0
1423.5,11.0,0.0
1424.5,14.0,0.0
1425.5,13.0,0.0
1426.5,21.0,0.0
1427.5,16.0,0.0
