col0,col1,col2
2427.5,0.0,0.0
2428.5,2.0,2.0
2429.5,2.0,2.0
2430.5,2.0,2.0
2431.5,2.0,2.0
2432.5,2.0,2.0
2433.5,2.0,4.0
2434.5,2.0,2.0
2435.5,6.0,2.0
2436.5,2.0,4.0
2437.5,4.0,2.0
2438.5,2.0,4.0
2439.5,6.0,2.0
2440.5,2.0,0.0
2441.5,2.0,6.0
2442.5,6.0,6.0
2443.5,4.0,2.0
2444.5,2.0,4.0
2445.5,4.0,4.0
2446.5,4.0,4.0
2447.5,4.0,4.0
2448.5,6.0,6.0
2449.5,8.0,8.0
2450.5,4.0,12.0
2451.5,6.0,8.0
2452.5,12.0,4.0
2453.5,10.0,12.0
2454.5,12.0,12.0
2455.5,6.0,10.0
2456.5,10.0,12.0
2457.5,8.0,12.0
2458.5,12.0,16.0
2459.5,10.0,14.0
2460.5,22.0,12.0
2461.5,18.0,20.0
2462.5,16.0,20.0
2463.5,14.0,16.0
2464.5,18.0,30.0
2465.5,16.0,10.0
2466.5,22.0,16.0
2467.5,22.0,12.0
2468.5,24.0,20.0
2469.5,22.0,16.0
2470.5,32.0,22.0
2471.5,24.0,30.0
2472.5,40.0,32.0
2473.5,22.0,32.0
2474.5,34.0,36.0
2475.5,42.0,36.0
2476.5,36.0,30.0
2477.5,50.0,46.0
2478.5,44.0,44.0
2479.5,44.0,52.0
2480.5,44.0,66.0
2481.5,56.0,54.0
2482.5,48.0,64.0
2483.5,52.0,54.0
2484.5,62.0,72.0
2485.5,50.0,72.0
2486.5,52.0,72.0
2487.5,52.0,58.0
2488.5,72.0,70.0
2489.5,94.0,86.0
2490.5,82.0,86.0
2491.5,68.0,80.0
2492.5,98.0,102.0
2493.5,96.0,102.0
2494.5,88.0,110.0
2495.5,104.0,116.0
2496.5,114.0,106.0
2497.5,114.0,122.0
2498.5,156.0,108.0
2499.5,128.0,144.0
2500.5,116.0,136.0
2501.5,156.0,158.0
2502.5,170.0,164.0
2503.5,174.0,154.0
2504.5,192.0,210.0
2505.5,146.0,162.0
2506.5,204.0,218.0
2507.5,210.0,204.0
2508.5,206.0,220.0
