col0,col1,col2
2306.5,0.0,0.0
2307.5,0.0,2.0
2308.5,2.0,2.0
2309.5,0.0,0.0
2310.5,0.0,2.0
2311.5,0.0,0.0
2312.5,0.0,2.0
2313.5,2.0,2.0
2314.5,0.0,2.0
2315.5,0.0,2.0
2316.5,0.0,2.0
2317.5,2.0,4.0
2318.5,2.0,4.0
2319.5,2.0,4.0
2320.5,0.0,4.0
2321.5,0.0,2.0
2322.5,2.0,2.0
2323.5,2.0,4.0
2324.5,2.0,4.0
2325.5,2.0,2.0
2326.5,4.0,4.0
2327.5,2.0,6.0
2328.5,2.0,2.0
2329.5,2.0,6.0
2330.5,2.0,6.0
2331.5,4.0,2.0
2332.5,6.0,8.0
2333.5,6.0,8.0
2334.5,8.0,12.0
2335.5,4.0,4.0
2336.5,4.0,8.0
2337.5,8.0,10.0
2338.5,12.0,6.0
2339.5,6.0,12.0
2340.5,6.0,14.0
2341.5,12.0,16.0
2342.5,12.0,14.0
2343.5,8.0,18.0
2344.5,6.0,14.0
2345.5,8.0,16.0
2346.5,10.0,16.0
2347.5,14.0,10.0
2348.5,12.0,24.0
2349.5,20.0,18.0
2350.5,16.0,18.0
2351.5,18.0,24.0
2352.5,24.0,18.0
2353.5,16.0,26.0
2354.5,16.0,28.0
2355.5,26.0,24.0
2356.5,28.0,20.0
2357.5,24.0,20.0
2358.5,26.0,30.0
2359.5,24.0,44.0
2360.5,28.0,38.0
2361.5,22.0,38.0
2362.5,34.0,36.0
2363.5,22.0,42.0
2364.5,28.0,42.0
2365.5,34.0,44.0
2366.5,44.0,62.0
2367.5,36.0,62.0
2368.5,46.0,36.0
2369.5,38.0,54.0
2370.5,58.0,54.0
2371.5,48.0,74.0
2372.5,48.0,58.0
2373.5,68.0,78.0
2374.5,48.0,78.0
2375.5,58.0,72.0
2376.5,72.0,82.0
2377.5,60.0,114.0
2378.5,76.0,72.0
2379.5,72.0,112.0
2380.5,74.0,94.0
2381.5,100.0,110.0
2382.5,86.0,102.0
2383.5,86.0,146.0
2384.5,114.0,116.0
2385.5,90.0,144.0
2386.5,94.0,128.0
2387.5,100.0,142.0
2388.5,118.0,166.0
2389.5,114.0,176.0
2390.5,110.0,176.0
2391.5,104.0,186.0
2392.5,140.0,180.0
2393.5,152.0,196.0
2394.5,180.0,204.0
2395.5,138.0,200.0
2396.5,148.0,254.0
2397.5,156.0,222.0
2398.5,166.0,228.0
2399.5,234.0,214.0
2400.5,246.0,284.0
2401.5,202.0,258.0
2402.5,210.0,264.0
2403.5,232.0,304.0
2404.5,246.0,324.0
2405.5,274.0,284.0
2406.5,258.0,390.0
2407.5,310.0,394.0
2408.5,294.0,336.0
2409.5,290.0,374.0
2410.5,306.0,414.0
2411.5,314.0,432.0
2412.5,352.0,414.0
2413.5,286.0,460.0
2414.5,352.0,460.0
2415.5,342.0,544.0
2416.5,422.0,480.0
2417.5,414.0,476.0
2418.5,456.0,504.0
2419.5,468.0,614.0
2420.5,422.0,540.0
2421.5,464.0,542.0
2422.5,464.0,560.0
2423.5,516.0,598.0
2424.5,476.0,598.0
2425.5,588.0,632.0
2426.5,562.0,696.0
2427.5,596.0,730.0
2428.5,574.0,706.0
2429.5,568.0,716.0
2430.5,630.0,780.0
2431.5,724.0,832.0
2432.5,712.0,844.0
2433.5,696.0,834.0
2434.5,788.0,880.0
2435.5,800.0,914.0
2436.5,772.0,944.0
2437.5,826.0,906.0
2438.5,894.0,1040.0
2439.5,860.0,1090.0
2440.5,822.0,972.0
2441.5,906.0,1068.0
2442.5,948.0,1112.0
2443.5,892.0,1080.0
2444.5,938.0,1086.0
2445.5,964.0,1166.0
2446.5,996.0,1234.0
2447.5,1030.0,1276.0
2448.5,1050.0,1342.0
2449.5,1048.0,1336.0
2450.5,1140.0,1448.0
2451.5,1222.0,1470.0
2452.5,1140.0,1436.0
2453.5,1132.0,1484.0
2454.5,1264.0,1544.0
2455.5,1228.0,1482.0
2456.5,1460.0,1544.0
2457.5,1412.0,1606.0
2458.5,1342.0,1628.0
2459.5,1418.0,1698.0
2460.5,1398.0,1702.0
2461.5,1448.0,1724.0
2462.5,1550.0,1792.0
2463.5,1442.0,1770.0
2464.5,1484.0,1770.0
2465.5,1612.0,1840.0
2466.5,1634.0,1882.0
2467.5,1586.0,1880.0
2468.5,1644.0,1832.0
2469.5,1666.0,1990.0
2470.5,1806.0,2058.0
2471.5,1830.0,2108.0
2472.5,1716.0,2138.0
2473.5,1900.0,2100.0
2474.5,1838.0,2078.0
2475.5,1888.0,2164.0
2476.5,1838.0,2124.0
2477.5,1986.0,2290.0
2478.5,2018.0,2360.0
2479.5,2010.0,2286.0
2480.5,2040.0,2398.0
2481.5,2070.0,2364.0
2482.5,2114.0,2460.0
2483.5,2086.0,2326.0
2484.5,2074.0,2328.0
2485.5,2134.0,2314.0
2486.5,2190.0,2422.0
2487.5,2202.0,2444.0
2488.5,2170.0,2556.0
2489.5,2246.0,2528.0
2490.5,2310.0,2452.0
2491.5,2196.0,2564.0
2492.5,2160.0,2684.0
2493.5,2238.0,2620.0
2494.5,2264.0,2618.0
2495.5,2376.0,2590.0
2496.5,2312.0,2512.0
2497.5,2306.0,2558.0
2498.5,2450.0,2618.0
2499.5,2366.0,2642.0
2500.5,2344.0,2606.0
2501.5,2374.0,2636.0
2502.5,2372.0,2678.0
2503.5,2464.0,2692.0
2504.5,2466.0,2664.0
2505.5,2474.0,2652.0
2506.5,2432.0,2658.0
2507.5,2450.0,2632.0
2508.5,2438.0,2668.0
2509.5,2478.0,2696.0
2510.5,2504.0,2680.0
2511.5,2502.0,2602.0
2512.5,2486.0,2600.0
2513.5,2480.0,2622.0
2514.5,2492.0,2650.0
2515.5,2512.0,2624.0
2516.5,2488.0,2638.0
2517.5,2472.0,2584.0
2518.5,2510.0,2648.0
2519.5,2438.0,2620.0
2520.5,2498.0,2600.0
2521.5,2510.0,2580.0
2522.5,2450.0,2576.0
2523.5,2390.0,2640.0
2524.5,2420.0,2668.0
2525.5,2440.0,2578.0
2526.5,2418.0,2644.0
2527.5,2470.0,2682.0
2528.5,2396.0,2590.0
2529.5,2414.0,2586.0
2530.5,2370.0,2640.0
2531.5,2472.0,2528.0
2532.5,2454.0,2444.0
2533.5,2442.0,2548.0
2534.5,2290.0,2388.0
2535.5,2462.0,2416.0
2536.5,2368.0,2484.0
2537.5,2326.0,2434.0
2538.5,2400.0,2410.0
2539.5,2232.0,2328.0
2540.5,2338.0,2424.0
2541.5,2214.0,2370.0
2542.5,2238.0,2286.0
2543.5,2138.0,2300.0
2544.5,2126.0,2250.0
2545.5,2202.0,2284.0
2546.5,2092.0,2084.0
2547.5,2164.0,2144.0
2548.5,2066.0,2034.0
2549.5,2092.0,2166.0
2550.5,2024.0,2000.0
2551.5,2080.0,2062.0
2552.5,1986.0,1952.0
2553.5,2092.0,2048.0
2554.5,1888.0,1956.0
2555.5,1972.0,1852.0
2556.5,1952.0,1880.0
2557.5,1844.0,1842.0
2558.5,1792.0,1862.0
2559.5,1786.0,1760.0
2560.5,1794.0,1758.0
2561.5,1770.0,1736.0
2562.5,1750.0,1726.0
2563.5,1678.0,1508.0
2564.5,1698.0,1684.0
2565.5,1594.0,1582.0
2566.5,1616.0,1626.0
2567.5,1612.0,1446.0
2568.5,1554.0,1412.0
2569.5,1638.0,1516.0
2570.5,1538.0,1426.0
2571.5,1506.0,1414.0
2572.5,1516.0,1458.0
2573.5,1426.0,1288.0
2574.5,1462.0,1338.0
2575.5,1376.0,1282.0
2576.5,1366.0,1204.0
2577.5,1322.0,1262.0
2578.5,1274.0,1202.0
2579.5,1330.0,1242.0
2580.5,1214.0,1106.0
2581.5,1266.0,1048.0
2582.5,1226.0,1070.0
2583.5,1138.0,1048.0
2584.5,1040.0,1030.0
2585.5,1086.0,1008.0
2586.5,1104.0,932.0
2587.5,1036.0,904.0
2588.5,1018.0,914.0
2589.5,1048.0,946.0
2590.5,1018.0,842.0
2591.5,954.0,820.0
2592.5,962.0,846.0
2593.5,800.0,798.0
2594.5,854.0,760.0
2595.5,908.0,756.0
2596.5,880.0,714.0
2597.5,840.0,718.0
2598.5,818.0,680.0
2599.5,822.0,718.0
2600.5,856.0,684.0
2601.5,814.0,638.0
2602.5,730.0,520.0
2603.5,646.0,580.0
2604.5,702.0,530.0
2605.5,672.0,558.0
2606.5,642.0,540.0
2607.5,622.0,514.0
2608.5,586.0,502.0
