col0,col1,col2
1144.5,2.0,0.0
1145.5,2.0,1.0
1146.5,3.0,0.0
1147.5,1.0,4.0
1148.5,7.0,2.0
1149.5,3.0,4.0
1150.5,8.0,7.0
1151.5,6.0,11.0
1152.5,13.0,16.0
1153.5,12.0,23.0
1154.5,22.0,33.0
1155.5,53.0,48.0
1156.5,51.0,70.0
1157.5,78.0,93.0
1158.5,107.0,144.0
1159.5,141.0,180.0
1160.5,191.0,245.0
1161.5,244.0,273.0
1162.5,363.0,426.0
1163.5,457.0,547.0
1164.5,597.0,734.0
1165.5,757.0,907.0
1166.5,970.0,1131.0
1167.5,1221.0,1447.0
1168.5,1291.0,1561.0
1169.5,1800.0,2125.0
1170.5,2184.0,2615.0
1171.5,2608.0,3069.0
1172.5,3183.0,3670.0
1173.5,3683.0,4289.0
1174.5,4231.0,5006.0
1175.5,4336.0,4950.0
1176.5,5574.0,6431.0
1177.5,6384.0,7275.0
1178.5,6978.0,8103.0
1179.5,7856.0,8870.0
1180.5,8696.0,9703.0
1181.5,9221.0,10547.0
1182.5,8736.0,9666.0
1183.5,10627.0,11656.0
1184.5,11169.0,12448.0
1185.5,11620.0,12848.0
1186.5,12200.0,13384.0
1187.5,12564.0,13524.0
1188.5,12735.0,13861.0
1189.5,11135.0,11999.0
1190.5,12875.0,13603.0
1191.5,12865.0,13343.0
1192.5,12787.0,13044.0
1193.5,12405.0,12853.0
1194.5,11900.0,12106.0
1195.5,11485.0,11584.0
1196.5,9520.0,9459.0
1197.5,10382.0,10256.0
1198.5,9778.0,9462.0
1199.5,8968.0,8714.0
1200.5,8310.0,7953.0
1201.5,7590.0,7315.0
1202.5,6764.0,6408.0
1203.5,5536.0,4986.0
1204.5,5622.0,5075.0
1205.5,5029.0,4471.0
1206.5,4374.0,3951.0
1207.5,3844.0,3348.0
1208.5,3314.0,2823.0
1209.5,2914.0,2345.0
1210.5,2189.0,1820.0
1211.5,2143.0,1668.0
1212.5,1823.0,1412.0
1213.5,1460.0,1117.0
1214.5,1297.0,973.0
1215.5,1065.0,749.0
1216.5,919.0,620.0
1217.5,623.0,430.0
1218.5,601.0,425.0
1219.5,529.0,332.0
1220.5,446.0,260.0
1221.5,342.0,220.0
1222.5,312.0,181.0
1223.5,254.0,141.0
1224.5,209.0,98.0
1225.5,195.0,110.0
1226.5,174.0,99.0
1227.5,150.0,74.0
1228.5,127.0,71.0
1229.5,121.0,50.0
1230.5,110.0,46.0
1231.5,110.0,33.0
1232.5,103.0,41.0
1233.5,95.0,35.0
1234.5,97.0,42.0
1235.5,77.0,32.0
1236.5,87.0,27.0
1237.5,80.0,33.0
1238.5,71.0,33.0
1239.5,71.0,25.0
1240.5,71.0,26.0
1241.5,77.0,28.0
1242.5,76.0,30.0
1243.5,64.0,19.0
1244.5,73.0,22.0
1245.5,56.0,21.0
1246.5,73.0,26.0
1247.5,61.0,19.0
1248.5,69.0,19.0
1249.5,62.0,22.0
1250.5,68.0,23.0
1251.5,66.0,22.0
1252.5,59.0,19.0
1253.5,64.0,12.0
1254.5,58.0,14.0
1255.5,68.0,18.0
1256.5,60.0,18.0
1257.5,47.0,16.0
