col0,col1,col2
3086.5,0.0,0.0
3087.5,0.0,2.0
3088.5,2.0,2.0
3089.5,0.0,0.0
3090.5,0.0,2.0
3091.5,0.0,2.0
3092.5,0.0,2.0
3093.5,2.0,2.0
3094.5,0.0,0.0
3095.5,0.0,2.0
3096.5,0.0,2.0
3097.5,0.0,4.0
3098.5,2.0,4.0
3099.5,0.0,2.0
3100.5,2.0,2.0
3101.5,2.0,4.0
3102.5,4.0,2.0
3103.5,4.0,6.0
3104.5,2.0,4.0
3105.5,2.0,4.0
3106.5,2.0,8.0
3107.5,2.0,8.0
3108.5,2.0,6.0
3109.5,4.0,4.0
3110.5,2.0,6.0
3111.5,4.0,10.0
3112.5,4.0,8.0
3113.5,4.0,10.0
3114.5,4.0,10.0
3115.5,4.0,8.0
3116.5,6.0,12.0
3117.5,4.0,14.0
3118.5,6.0,12.0
3119.5,2.0,12.0
3120.5,6.0,18.0
3121.5,8.0,20.0
3122.5,6.0,12.0
3123.5,8.0,16.0
3124.5,8.0,16.0
3125.5,10.0,18.0
3126.5,12.0,16.0
3127.5,10.0,20.0
3128.5,12.0,20.0
3129.5,14.0,20.0
3130.5,14.0,20.0
3131.5,14.0,30.0
3132.5,20.0,28.0
3133.5,18.0,26.0
3134.5,16.0,38.0
3135.5,12.0,30.0
3136.5,20.0,42.0
3137.5,16.0,38.0
3138.5,22.0,44.0
3139.5,20.0,36.0
3140.5,18.0,48.0
3141.5,22.0,48.0
3142.5,30.0,36.0
3143.5,30.0,46.0
3144.5,36.0,66.0
3145.5,30.0,62.0
3146.5,38.0,64.0
3147.5,32.0,74.0
3148.5,46.0,68.0
3149.5,32.0,58.0
3150.5,50.0,88.0
3151.5,40.0,72.0
3152.5,56.0,90.0
3153.5,62.0,86.0
3154.5,56.0,96.0
3155.5,56.0,92.0
3156.5,56.0,92.0
3157.5,50.0,108.0
3158.5,54.0,106.0
3159.5,58.0,114.0
3160.5,58.0,112.0
3161.5,88.0,138.0
3162.5,80.0,144.0
3163.5,74.0,168.0
3164.5,70.0,162.0
3165.5,102.0,160.0
3166.5,82.0,172.0
3167.5,88.0,160.0
3168.5,102.0,180.0
3169.5,104.0,188.0
3170.5,108.0,208.0
3171.5,118.0,212.0
3172.5,114.0,246.0
3173.5,116.0,212.0
3174.5,136.0,250.0
3175.5,134.0,236.0
3176.5,158.0,246.0
3177.5,152.0,236.0
3178.5,178.0,276.0
3179.5,158.0,284.0
3180.5,186.0,322.0
3181.5,178.0,346.0
3182.5,184.0,302.0
3183.5,212.0,334.0
3184.5,204.0,366.0
3185.5,222.0,350.0
3186.5,228.0,390.0
3187.5,248.0,406.0
3188.5,234.0,436.0
3189.5,240.0,424.0
3190.5,266.0,460.0
3191.5,260.0,446.0
3192.5,284.0,494.0
3193.5,292.0,474.0
3194.5,300.0,550.0
3195.5,336.0,540.0
3196.5,330.0,554.0
3197.5,348.0,602.0
3198.5,368.0,576.0
3199.5,378.0,608.0
3200.5,386.0,646.0
3201.5,380.0,692.0
3202.5,376.0,720.0
3203.5,444.0,746.0
3204.5,424.0,724.0
3205.5,432.0,734.0
3206.5,462.0,742.0
3207.5,454.0,814.0
3208.5,498.0,780.0
3209.5,508.0,794.0
3210.5,528.0,866.0
3211.5,520.0,896.0
3212.5,544.0,872.0
3213.5,586.0,972.0
3214.5,602.0,988.0
3215.5,614.0,952.0
3216.5,614.0,974.0
3217.5,616.0,1162.0
3218.5,640.0,1070.0
3219.5,670.0,1144.0
3220.5,764.0,1134.0
3221.5,720.0,1138.0
3222.5,730.0,1152.0
3223.5,768.0,1238.0
3224.5,786.0,1280.0
3225.5,740.0,1270.0
3226.5,812.0,1324.0
3227.5,860.0,1342.0
3228.5,864.0,1426.0
3229.5,856.0,1394.0
3230.5,918.0,1498.0
3231.5,964.0,1460.0
3232.5,956.0,1538.0
3233.5,994.0,1536.0
3234.5,996.0,1570.0
3235.5,1052.0,1612.0
3236.5,1064.0,1618.0
3237.5,1018.0,1616.0
3238.5,1098.0,1704.0
3239.5,1122.0,1626.0
3240.5,1194.0,1746.0
3241.5,1180.0,1752.0
3242.5,1134.0,1846.0
3243.5,1236.0,1800.0
3244.5,1250.0,1880.0
