col0,col1,col2
2375.5,2.0,0.0
2376.5,0.0,4.0
2377.5,2.0,0.0
2378.5,2.0,2.0
2379.5,4.0,4.0
2380.5,2.0,2.0
2381.5,2.0,4.0
2382.5,0.0,4.0
2383.5,0.0,4.0
2384.5,4.0,8.0
2385.5,2.0,6.0
2386.5,6.0,4.0
2387.5,4.0,6.0
2388.5,2.0,6.0
2389.5,4.0,6.0
2390.5,4.0,8.0
2391.5,2.0,8.0
2392.5,6.0,8.0
2393.5,6.0,8.0
2394.5,6.0,8.0
2395.5,8.0,6.0
2396.5,8.0,8.0
2397.5,8.0,10.0
2398.5,14.0,14.0
2399.5,10.0,12.0
2400.5,8.0,16.0
2401.5,12.0,10.0
2402.5,10.0,14.0
2403.5,10.0,14.0
2404.5,12.0,16.0
2405.5,20.0,14.0
2406.5,12.0,18.0
2407.5,12.0,20.0
2408.5,16.0,20.0
2409.5,16.0,26.0
2410.5,16.0,26.0
2411.5,22.0,24.0
2412.5,22.0,28.0
2413.5,26.0,26.0
2414.5,24.0,28.0
2415.5,26.0,28.0
2416.5,22.0,36.0
2417.5,30.0,44.0
2418.5,28.0,34.0
2419.5,30.0,50.0
2420.5,38.0,44.0
2421.5,34.0,52.0
2422.5,38.0,52.0
2423.5,42.0,68.0
2424.5,44.0,52.0
2425.5,44.0,56.0
2426.5,48.0,60.0
2427.5,44.0,62.0
2428.5,44.0,72.0
2429.5,56.0,88.0
2430.5,64.0,68.0
2431.5,74.0,90.0
2432.5,56.0,90.0
2433.5,80.0,92.0
2434.5,80.0,92.0
2435.5,76.0,98.0
2436.5,78.0,108.0
2437.5,86.0,100.0
2438.5,94.0,118.0
2439.5,90.0,104.0
2440.5,110.0,124.0
2441.5,92.0,146.0
2442.5,114.0,134.0
2443.5,122.0,142.0
2444.5,136.0,174.0
2445.5,132.0,162.0
2446.5,136.0,188.0
2447.5,136.0,192.0
2448.5,152.0,176.0
2449.5,144.0,178.0
2450.5,190.0,236.0
2451.5,198.0,198.0
2452.5,174.0,240.0
2453.5,186.0,214.0
2454.5,218.0,254.0
2455.5,226.0,266.0
2456.5,228.0,246.0
2457.5,242.0,280.0
2458.5,238.0,286.0
2459.5,264.0,286.0
2460.5,254.0,330.0
2461.5,278.0,318.0
2462.5,294.0,368.0
2463.5,308.0,346.0
2464.5,288.0,356.0
2465.5,296.0,376.0
2466.5,362.0,394.0
2467.5,380.0,406.0
2468.5,366.0,432.0
2469.5,388.0,438.0
2470.5,398.0,434.0
2471.5,408.0,490.0
2472.5,428.0,528.0
2473.5,454.0,536.0
2474.5,474.0,544.0
2475.5,480.0,568.0
2476.5,516.0,578.0
2477.5,528.0,604.0
2478.5,528.0,602.0
2479.5,518.0,676.0
2480.5,600.0,662.0
2481.5,616.0,684.0
2482.5,586.0,722.0
2483.5,646.0,732.0
2484.5,654.0,760.0
2485.5,650.0,786.0
2486.5,668.0,862.0
2487.5,698.0,800.0
2488.5,710.0,820.0
2489.5,810.0,878.0
2490.5,792.0,860.0
2491.5,800.0,958.0
2492.5,790.0,940.0
2493.5,876.0,964.0
2494.5,864.0,1094.0
2495.5,902.0,1062.0
2496.5,948.0,1016.0
2497.5,964.0,1028.0
2498.5,1004.0,1166.0
2499.5,1024.0,1210.0
2500.5,1050.0,1188.0
2501.5,1062.0,1232.0
2502.5,1110.0,1204.0
2503.5,1126.0,1268.0
2504.5,1166.0,1326.0
2505.5,1218.0,1344.0
2506.5,1198.0,1320.0
2507.5,1220.0,1388.0
2508.5,1246.0,1470.0
2509.5,1356.0,1440.0
2510.5,1324.0,1462.0
2511.5,1340.0,1534.0
2512.5,1330.0,1590.0
2513.5,1398.0,1622.0
2514.5,1386.0,1654.0
2515.5,1440.0,1662.0
2516.5,1478.0,1668.0
2517.5,1588.0,1742.0
2518.5,1566.0,1724.0
2519.5,1536.0,1756.0
2520.5,1582.0,1826.0
2521.5,1628.0,1854.0
2522.5,1680.0,1882.0
2523.5,1742.0,1922.0
2524.5,1716.0,1928.0
2525.5,1788.0,2014.0
2526.5,1826.0,2064.0
2527.5,1792.0,2014.0
2528.5,1904.0,2034.0
2529.5,1996.0,2144.0
2530.5,1936.0,2128.0
2531.5,1942.0,2258.0
2532.5,2046.0,2098.0
2533.5,2094.0,2244.0
2534.5,2048.0,2282.0
2535.5,2044.0,2258.0
2536.5,2104.0,2386.0
2537.5,2198.0,2342.0
2538.5,2210.0,2316.0
2539.5,2256.0,2404.0
2540.5,2126.0,2410.0
2541.5,2190.0,2414.0
2542.5,2226.0,2486.0
2543.5,2258.0,2488.0
2544.5,2320.0,2496.0
2545.5,2376.0,2530.0
2546.5,2358.0,2592.0
2547.5,2422.0,2548.0
2548.5,2366.0,2612.0
2549.5,2402.0,2558.0
2550.5,2426.0,2694.0
2551.5,2456.0,2602.0
2552.5,2488.0,2686.0
2553.5,2414.0,2684.0
2554.5,2532.0,2734.0
2555.5,2578.0,2764.0
2556.5,2570.0,2736.0
2557.5,2550.0,2764.0
2558.5,2532.0,2684.0
2559.5,2576.0,2768.0
2560.5,2598.0,2816.0
2561.5,2538.0,2756.0
2562.5,2602.0,2706.0
2563.5,2594.0,2744.0
2564.5,2630.0,2784.0
2565.5,2634.0,2790.0
2566.5,2594.0,2772.0
2567.5,2600.0,2780.0
2568.5,2628.0,2756.0
2569.5,2648.0,2794.0
2570.5,2598.0,2820.0
2571.5,2636.0,2780.0
2572.5,2668.0,2808.0
2573.5,2616.0,2738.0
2574.5,2604.0,2714.0
2575.5,2614.0,2720.0
2576.5,2652.0,2744.0
2577.5,2650.0,2768.0
2578.5,2596.0,2760.0
2579.5,2624.0,2774.0
2580.5,2650.0,2652.0
2581.5,2554.0,2704.0
2582.5,2606.0,2644.0
2583.5,2582.0,2716.0
2584.5,2530.0,2616.0
2585.5,2552.0,2592.0
2586.5,2556.0,2604.0
2587.5,2542.0,2638.0
2588.5,2482.0,2598.0
2589.5,2458.0,2522.0
2590.5,2550.0,2436.0
2591.5,2470.0,2536.0
2592.5,2448.0,2470.0
2593.5,2410.0,2522.0
2594.5,2318.0,2448.0
2595.5,2438.0,2430.0
2596.5,2310.0,2332.0
2597.5,2286.0,2318.0
2598.5,2266.0,2290.0
2599.5,2212.0,2260.0
2600.5,2278.0,2242.0
2601.5,2200.0,2224.0
2602.5,2242.0,2234.0
2603.5,2226.0,2196.0
2604.5,2134.0,2170.0
2605.5,2152.0,2090.0
2606.5,2086.0,2104.0
2607.5,1986.0,2060.0
2608.5,2052.0,2036.0
2609.5,2128.0,1940.0
2610.5,2004.0,1970.0
2611.5,2002.0,1928.0
2612.5,1952.0,1860.0
2613.5,1850.0,1940.0
2614.5,1860.0,1800.0
2615.5,1754.0,1734.0
2616.5,1866.0,1772.0
2617.5,1778.0,1724.0
2618.5,1694.0,1692.0
2619.5,1716.0,1650.0
2620.5,1678.0,1546.0
2621.5,1648.0,1590.0
2622.5,1594.0,1534.0
2623.5,1570.0,1492.0
2624.5,1534.0,1468.0
2625.5,1548.0,1576.0
2626.5,1512.0,1452.0
2627.5,1444.0,1362.0
2628.5,1458.0,1408.0
2629.5,1358.0,1374.0
2630.5,1350.0,1284.0
2631.5,1328.0,1336.0
2632.5,1316.0,1220.0
2633.5,1316.0,1192.0
2634.5,1254.0,1174.0
2635.5,1246.0,1152.0
2636.5,1214.0,1052.0
2637.5,1188.0,1118.0
2638.5,1170.0,980.0
2639.5,1180.0,1060.0
2640.5,1116.0,980.0
2641.5,1076.0,1004.0
2642.5,1082.0,948.0
2643.5,1008.0,854.0
2644.5,964.0,876.0
2645.5,1026.0,846.0
2646.5,918.0,836.0
2647.5,914.0,790.0
2648.5,912.0,800.0
2649.5,842.0,796.0
2650.5,846.0,752.0
2651.5,836.0,690.0
2652.5,808.0,664.0
2653.5,780.0,656.0
2654.5,826.0,690.0
2655.5,790.0,632.0
2656.5,758.0,656.0
2657.5,728.0,576.0
2658.5,686.0,550.0
2659.5,724.0,602.0
2660.5,642.0,574.0
2661.5,694.0,558.0
2662.5,638.0,520.0
2663.5,600.0,526.0
2664.5,574.0,486.0
2665.5,584.0,494.0
2666.5,574.0,430.0
2667.5,570.0,464.0
2668.5,560.0,426.0
2669.5,528.0,408.0
2670.5,494.0,362.0
2671.5,496.0,404.0
2672.5,472.0,352.0
2673.5,468.0,338.0
2674.5,456.0,342.0
2675.5,438.0,374.0
2676.5,398.0,312.0
2677.5,432.0,298.0
2678.5,424.0,282.0
2679.5,368.0,290.0
2680.5,400.0,284.0
2681.5,366.0,246.0
2682.5,312.0,228.0
2683.5,342.0,228.0
2684.5,320.0,204.0
2685.5,290.0,206.0
2686.5,324.0,188.0
2687.5,270.0,180.0
2688.5,304.0,172.0
2689.5,258.0,168.0
2690.5,284.0,160.0
2691.5,256.0,140.0
2692.5,252.0,130.0
2693.5,210.0,124.0
2694.5,220.0,124.0
2695.5,214.0,118.0
2696.5,198.0,126.0
2697.5,204.0,120.0
2698.5,210.0,116.0
2699.5,194.0,82.0
2700.5,184.0,96.0
2701.5,160.0,94.0
2702.5,192.0,88.0
2703.5,172.0,96.0
2704.5,176.0,94.0
2705.5,190.0,78.0
2706.5,164.0,80.0
2707.5,146.0,72.0
2708.5,162.0,80.0
2709.5,156.0,64.0
2710.5,144.0,62.0
2711.5,122.0,58.0
2712.5,140.0,62.0
2713.5,144.0,50.0
2714.5,120.0,50.0
2715.5,130.0,56.0
2716.5,126.0,48.0
2717.5,132.0,44.0
2718.5,130.0,48.0
2719.5,112.0,40.0
2720.5,112.0,44.0
2721.5,108.0,44.0
2722.5,96.0,40.0
2723.5,106.0,44.0
2724.5,118.0,30.0
2725.5,106.0,32.0
2726.5,98.0,34.0
2727.5,104.0,32.0
2728.5,82.0,32.0
2729.5,92.0,28.0
2730.5,100.0,22.0
2731.5,94.0,28.0
2732.5,88.0,22.0
2733.5,90.0,22.0
2734.5,100.0,22.0
2735.5,90.0,24.0
2736.5,96.0,24.0
2737.5,90.0,28.0
2738.5,88.0,18.0
2739.5,76.0,20.0
2740.5,84.0,22.0
2741.5,80.0,22.0
2742.5,78.0,20.0
2743.5,80.0,22.0
2744.5,78.0,16.0
2745.5,68.0,16.0
2746.5,64.0,16.0
2747.5,68.0,18.0
2748.5,72.0,16.0
2749.5,72.0,20.0
2750.5,68.0,12.0
2751.5,68.0,12.0
2752.5,72.0,16.0
2753.5,72.0,12.0
2754.5,64.0,14.0
2755.5,70.0,10.0
2756.5,66.0,16.0
2757.5,64.0,12.0
2758.5,62.0,16.0
2759.5,62.0,14.0
2760.5,58.0,14.0
2761.5,58.0,14.0
2762.5,56.0,10.0
2763.5,60.0,16.0
2764.5,54.0,10.0
2765.5,62.0,12.0
2766.5,56.0,12.0
2767.5,60.0,10.0
2768.5,50.0,12.0
2769.5,58.0,12.0
2770.5,58.0,8.0
2771.5,58.0,8.0
2772.5,46.0,10.0
2773.5,60.0,10.0
2774.5,52.0,10.0
2775.5,56.0,6.0
2776.5,56.0,10.0
2777.5,50.0,8.0
2778.5,48.0,8.0
2779.5,50.0,10.0
2780.5,60.0,8.0
2781.5,54.0,10.0
2782.5,60.0,10.0
2783.5,52.0,8.0
2784.5,52.0,10.0
2785.5,50.0,8.0
2786.5,48.0,8.0
2787.5,50.0,6.0
2788.5,44.0,8.0
2789.5,46.0,4.0
2790.5,48.0,8.0
2791.5,44.0,10.0
2792.5,46.0,10.0
2793.5,48.0,8.0
2794.5,50.0,6.0
2795.5,46.0,8.0
2796.5,44.0,8.0
2797.5,40.0,6.0
2798.5,40.0,6.0
2799.5,42.0,10.0
2800.5,50.0,6.0
2801.5,44.0,8.0
2802.5,36.0,8.0
2803.5,40.0,8.0
2804.5,46.0,6.0
2805.5,34.0,6.0
2806.5,42.0,6.0
2807.5,42.0,10.0
2808.5,34.0,6.0
2809.5,44.0,6.0
2810.5,42.0,6.0
2811.5,40.0,6.0
2812.5,38.0,8.0
2813.5,34.0,6.0
2814.5,32.0,6.0
2815.5,42.0,8.0
2816.5,36.0,4.0
2817.5,36.0,4.0
2818.5,42.0,6.0
2819.5,28.0,6.0
