col0,col1,col2
3070.5,0.0,0.0
3071.5,0.0,2.0
3072.5,0.0,2.0
3073.5,0.0,0.0
3074.5,0.0,0.0
3075.5,0.0,4.0
3076.5,0.0,0.0
3077.5,0.0,2.0
3078.5,0.0,2.0
3079.5,0.0,2.0
3080.5,0.0,4.0
3081.5,0.0,2.0
3082.5,0.0,2.0
3083.5,2.0,2.0
3084.5,2.0,4.0
3085.5,0.0,4.0
3086.5,0.0,2.0
3087.5,2.0,2.0
3088.5,2.0,6.0
3089.5,0.0,2.0
3090.5,0.0,4.0
3091.5,2.0,2.0
3092.5,2.0,4.0
3093.5,2.0,4.0
3094.5,2.0,8.0
3095.5,2.0,4.0
3096.5,2.0,6.0
3097.5,0.0,8.0
3098.5,2.0,10.0
3099.5,2.0,12.0
3100.5,4.0,12.0
3101.5,2.0,10.0
3102.5,4.0,6.0
3103.5,4.0,12.0
3104.5,4.0,16.0
3105.5,2.0,8.0
3106.5,6.0,16.0
3107.5,4.0,12.0
3108.5,8.0,16.0
3109.5,4.0,16.0
3110.5,6.0,18.0
3111.5,8.0,24.0
3112.5,6.0,20.0
3113.5,8.0,22.0
3114.5,8.0,22.0
3115.5,8.0,24.0
3116.5,8.0,26.0
3117.5,4.0,24.0
3118.5,12.0,32.0
3119.5,14.0,30.0
3120.5,14.0,26.0
3121.5,10.0,24.0
3122.5,10.0,30.0
3123.5,14.0,40.0
3124.5,12.0,48.0
3125.5,14.0,42.0
3126.5,10.0,36.0
3127.5,16.0,54.0
3128.5,16.0,38.0
3129.5,14.0,46.0
3130.5,16.0,54.0
3131.5,22.0,50.0
3132.5,18.0,70.0
3133.5,16.0,66.0
3134.5,26.0,66.0
3135.5,16.0,58.0
3136.5,26.0,64.0
3137.5,26.0,86.0
3138.5,22.0,78.0
3139.5,28.0,70.0
3140.5,24.0,76.0
3141.5,36.0,80.0
3142.5,26.0,94.0
3143.5,36.0,98.0
3144.5,28.0,106.0
3145.5,32.0,114.0
3146.5,40.0,112.0
3147.5,46.0,124.0
3148.5,44.0,134.0
3149.5,38.0,134.0
3150.5,52.0,144.0
3151.5,48.0,154.0
3152.5,52.0,148.0
3153.5,50.0,132.0
3154.5,56.0,168.0
3155.5,64.0,168.0
3156.5,62.0,174.0
