col0,col1,col2
2315.5,0.0,0.0
2316.5,0.0,2.0
2317.5,0.0,0.0
2318.5,2.0,4.0
2319.5,2.0,0.0
2320.5,2.0,2.0
2321.5,4.0,2.0
2322.5,2.0,2.0
2323.5,0.0,2.0
2324.5,2.0,2.0
2325.5,0.0,2.0
2326.5,4.0,6.0
2327.5,2.0,4.0
2328.5,0.0,4.0
2329.5,2.0,2.0
2330.5,2.0,4.0
2331.5,4.0,4.0
2332.5,2.0,4.0
2333.5,4.0,4.0
2334.5,6.0,6.0
2335.5,4.0,6.0
2336.5,2.0,8.0
2337.5,2.0,6.0
2338.5,8.0,6.0
2339.5,6.0,4.0
2340.5,8.0,8.0
2341.5,10.0,8.0
2342.5,8.0,4.0
2343.5,8.0,8.0
2344.5,6.0,10.0
2345.5,8.0,10.0
2346.5,8.0,12.0
2347.5,10.0,20.0
2348.5,12.0,12.0
2349.5,12.0,18.0
2350.5,14.0,24.0
2351.5,14.0,18.0
2352.5,22.0,22.0
2353.5,18.0,20.0
2354.5,16.0,16.0
2355.5,22.0,20.0
2356.5,24.0,26.0
2357.5,14.0,28.0
2358.5,26.0,36.0
2359.5,30.0,22.0
2360.5,18.0,34.0
2361.5,36.0,38.0
2362.5,30.0,26.0
2363.5,28.0,46.0
2364.5,48.0,26.0
2365.5,20.0,36.0
2366.5,34.0,40.0
2367.5,48.0,40.0
2368.5,42.0,52.0
2369.5,50.0,60.0
2370.5,46.0,56.0
2371.5,56.0,62.0
2372.5,52.0,52.0
2373.5,58.0,62.0
2374.5,62.0,78.0
2375.5,60.0,68.0
2376.5,74.0,92.0
2377.5,66.0,80.0
2378.5,64.0,96.0
2379.5,68.0,96.0
2380.5,84.0,82.0
2381.5,88.0,108.0
2382.5,102.0,102.0
2383.5,96.0,116.0
2384.5,80.0,102.0
2385.5,110.0,120.0
2386.5,94.0,118.0
2387.5,100.0,138.0
2388.5,120.0,124.0
2389.5,116.0,144.0
2390.5,128.0,124.0
2391.5,142.0,122.0
2392.5,130.0,148.0
2393.5,174.0,170.0
2394.5,170.0,182.0
2395.5,156.0,202.0
2396.5,182.0,228.0
2397.5,180.0,196.0
2398.5,198.0,204.0
2399.5,188.0,230.0
2400.5,234.0,214.0
2401.5,212.0,260.0
2402.5,290.0,290.0
2403.5,254.0,272.0
2404.5,262.0,290.0
2405.5,248.0,262.0
2406.5,284.0,288.0
2407.5,298.0,314.0
2408.5,300.0,328.0
2409.5,320.0,344.0
2410.5,350.0,340.0
2411.5,358.0,406.0
2412.5,362.0,396.0
2413.5,380.0,418.0
2414.5,350.0,390.0
2415.5,404.0,452.0
2416.5,442.0,450.0
2417.5,420.0,416.0
2418.5,452.0,516.0
2419.5,460.0,542.0
2420.5,480.0,506.0
2421.5,478.0,500.0
2422.5,542.0,550.0
2423.5,552.0,586.0
2424.5,584.0,594.0
2425.5,652.0,640.0
2426.5,632.0,670.0
2427.5,656.0,644.0
2428.5,638.0,678.0
2429.5,656.0,726.0
2430.5,666.0,720.0
2431.5,680.0,722.0
2432.5,706.0,780.0
2433.5,778.0,812.0
2434.5,774.0,842.0
2435.5,742.0,852.0
2436.5,864.0,934.0
2437.5,846.0,834.0
2438.5,860.0,916.0
2439.5,894.0,1010.0
2440.5,938.0,966.0
2441.5,978.0,938.0
2442.5,960.0,1048.0
2443.5,1062.0,1024.0
2444.5,1042.0,1082.0
2445.5,1090.0,1120.0
2446.5,1054.0,1090.0
2447.5,1104.0,1150.0
2448.5,1136.0,1164.0
2449.5,1232.0,1216.0
2450.5,1166.0,1310.0
2451.5,1264.0,1376.0
2452.5,1298.0,1314.0
2453.5,1310.0,1314.0
2454.5,1406.0,1458.0
2455.5,1374.0,1394.0
2456.5,1482.0,1472.0
2457.5,1426.0,1406.0
2458.5,1460.0,1580.0
2459.5,1478.0,1598.0
2460.5,1566.0,1546.0
2461.5,1602.0,1658.0
2462.5,1638.0,1702.0
2463.5,1622.0,1738.0
2464.5,1662.0,1708.0
2465.5,1660.0,1826.0
2466.5,1704.0,1838.0
2467.5,1784.0,1790.0
2468.5,1774.0,1868.0
2469.5,1738.0,1994.0
2470.5,1768.0,1888.0
2471.5,1818.0,1926.0
2472.5,1876.0,2074.0
2473.5,1878.0,2000.0
2474.5,1928.0,2006.0
2475.5,2026.0,2132.0
2476.5,1980.0,2130.0
2477.5,2098.0,2114.0
2478.5,2054.0,2186.0
2479.5,2102.0,2274.0
2480.5,2162.0,2342.0
2481.5,2080.0,2230.0
2482.5,2228.0,2314.0
2483.5,2208.0,2412.0
2484.5,2102.0,2440.0
2485.5,2224.0,2310.0
2486.5,2268.0,2456.0
2487.5,2320.0,2438.0
2488.5,2324.0,2514.0
2489.5,2430.0,2560.0
2490.5,2368.0,2494.0
2491.5,2378.0,2496.0
2492.5,2416.0,2546.0
2493.5,2384.0,2570.0
2494.5,2420.0,2570.0
2495.5,2388.0,2474.0
2496.5,2528.0,2530.0
2497.5,2524.0,2546.0
2498.5,2432.0,2668.0
2499.5,2576.0,2614.0
2500.5,2568.0,2602.0
2501.5,2436.0,2644.0
2502.5,2532.0,2682.0
2503.5,2572.0,2632.0
2504.5,2604.0,2682.0
2505.5,2558.0,2712.0
2506.5,2566.0,2642.0
2507.5,2596.0,2674.0
2508.5,2626.0,2650.0
2509.5,2558.0,2676.0
2510.5,2576.0,2638.0
2511.5,2546.0,2670.0
2512.5,2554.0,2650.0
2513.5,2586.0,2652.0
2514.5,2532.0,2666.0
2515.5,2636.0,2622.0
2516.5,2554.0,2666.0
2517.5,2576.0,2634.0
2518.5,2604.0,2674.0
2519.5,2550.0,2640.0
2520.5,2570.0,2644.0
2521.5,2582.0,2664.0
2522.5,2600.0,2598.0
2523.5,2556.0,2614.0
2524.5,2604.0,2718.0
2525.5,2598.0,2610.0
2526.5,2624.0,2518.0
2527.5,2568.0,2590.0
2528.5,2592.0,2552.0
2529.5,2494.0,2602.0
2530.5,2626.0,2622.0
2531.5,2554.0,2532.0
2532.5,2566.0,2580.0
2533.5,2498.0,2540.0
2534.5,2442.0,2546.0
2535.5,2384.0,2508.0
