col0,col1,col2
1096.5,0.0,0.0
1097.5,0.0,1.0
1098.5,0.0,1.0
1099.5,0.0,1.0
1100.5,1.0,2.0
1101.5,2.0,3.0
1102.5,7.0,6.0
1103.5,8.0,8.0
1104.5,15.0,9.0
1105.5,15.0,17.0
1106.5,22.0,19.0
1107.5,31.0,24.0
1108.5,51.0,30.0
1109.5,66.0,43.0
1110.5,80.0,56.0
1111.5,96.0,69.0
1112.5,123.0,99.0
1113.5,159.0,126.0
1114.5,220.0,159.0
1115.5,272.0,225.0
1116.5,312.0,235.0
1117.5,411.0,279.0
1118.5,563.0,364.0
1119.5,559.0,381.0
1120.5,774.0,509.0
1121.5,918.0,643.0
1122.5,1090.0,794.0
1123.5,1277.0,1037.0
1124.5,1539.0,1109.0
1125.5,1831.0,1364.0
1126.5,1884.0,1383.0
1127.5,2496.0,1830.0
1128.5,2976.0,2124.0
1129.5,3323.0,2431.0
1130.5,3767.0,2785.0
1131.5,4275.0,3158.0
1132.5,4815.0,3725.0
1133.5,4641.0,3618.0
1134.5,5886.0,4622.0
1135.5,6226.0,5068.0
1136.5,6942.0,5763.0
1137.5,7517.0,6213.0
1138.5,7836.0,6651.0
1139.5,8678.0,7237.0
1140.5,7954.0,6685.0
1141.5,9394.0,8144.0
1142.5,9717.0,8645.0
1143.5,10043.0,8978.0
1144.5,10389.0,9516.0
1145.5,10578.0,9696.0
1146.5,10656.0,9894.0
1147.5,9375.0,8848.0
1148.5,10726.0,10170.0
1149.5,10588.0,10318.0
1150.5,10297.0,10337.0
1151.5,10036.0,9998.0
1152.5,9760.0,9924.0
1153.5,9304.0,9777.0
1154.5,7841.0,8191.0
1155.5,8513.0,9101.0
1156.5,8084.0,8761.0
1157.5,7304.0,8397.0
1158.5,6836.0,7883.0
1159.5,6414.0,7515.0
1160.5,5831.0,7099.0
1161.5,4727.0,5798.0
1162.5,4987.0,6245.0
1163.5,4527.0,5835.0
1164.5,4150.0,5387.0
1165.5,3745.0,5001.0
1166.5,3340.0,4472.0
1167.5,2969.0,4142.0
1168.5,2340.0,3446.0
1169.5,2435.0,3614.0
1170.5,2232.0,3311.0
1171.5,1986.0,3012.0
1172.5,1818.0,2745.0
1173.5,1596.0,2517.0
1174.5,1493.0,2350.0
1175.5,1168.0,1889.0
1176.5,1213.0,1981.0
1177.5,1173.0,1878.0
1178.5,1078.0,1672.0
1179.5,946.0,1591.0
1180.5,906.0,1478.0
1181.5,815.0,1355.0
1182.5,685.0,1087.0
1183.5,761.0,1230.0
1184.5,697.0,1126.0
1185.5,672.0,1057.0
1186.5,613.0,991.0
1187.5,594.0,961.0
1188.5,572.0,894.0
1189.5,446.0,745.0
1190.5,555.0,813.0
1191.5,502.0,795.0
1192.5,452.0,688.0
1193.5,460.0,690.0
1194.5,422.0,625.0
1195.5,447.0,663.0
1196.5,381.0,584.0
1197.5,412.0,583.0
1198.5,388.0,512.0
1199.5,357.0,556.0
1200.5,366.0,488.0
1201.5,350.0,517.0
1202.5,360.0,473.0
1203.5,288.0,406.0
1204.5,332.0,436.0
1205.5,307.0,416.0
1206.5,288.0,398.0
1207.5,305.0,399.0
1208.5,297.0,411.0
1209.5,258.0,399.0
1210.5,215.0,303.0
1211.5,280.0,315.0
1212.5,251.0,354.0
1213.5,261.0,346.0
1214.5,269.0,324.0
1215.5,266.0,273.0
1216.5,227.0,278.0
1217.5,220.0,260.0
1218.5,215.0,292.0
1219.5,219.0,285.0
1220.5,227.0,260.0
1221.5,221.0,218.0
1222.5,212.0,251.0
1223.5,244.0,229.0
1224.5,182.0,200.0
1225.5,201.0,231.0
1226.5,193.0,212.0
1227.5,176.0,200.0
1228.5,197.0,181.0
1229.5,202.0,223.0
1230.5,179.0,186.0
1231.5,153.0,174.0
1232.5,179.0,170.0
1233.5,171.0,210.0
1234.5,185.0,182.0
1235.5,161.0,184.0
1236.5,174.0,177.0
1237.5,152.0,171.0
1238.5,146.0,134.0
1239.5,154.0,155.0
1240.5,175.0,152.0
1241.5,187.0,151.0
1242.5,151.0,153.0
1243.5,162.0,150.0
