col0,col1,col2
1095.5,0.0,0.0
1096.5,1.0,2.0
1097.5,0.0,2.0
1098.5,2.0,2.0
1099.5,3.0,1.0
1100.5,5.0,2.0
1101.5,6.0,3.0
1102.5,8.0,9.0
1103.5,10.0,17.0
1104.5,19.0,25.0
1105.5,30.0,24.0
1106.5,35.0,33.0
1107.5,59.0,47.0
1108.5,72.0,55.0
1109.5,82.0,86.0
1110.5,132.0,113.0
1111.5,143.0,134.0
1112.5,154.0,149.0
1113.5,244.0,214.0
1114.5,308.0,263.0
1115.5,417.0,325.0
1116.5,481.0,438.0
1117.5,589.0,552.0
1118.5,714.0,638.0
1119.5,770.0,679.0
1120.5,1107.0,902.0
1121.5,1220.0,1112.0
1122.5,1571.0,1345.0
1123.5,1799.0,1595.0
1124.5,2092.0,1908.0
1125.5,2516.0,2147.0
1126.5,2473.0,2170.0
1127.5,3364.0,2987.0
1128.5,3895.0,3379.0
1129.5,4556.0,3868.0
1130.5,4968.0,4453.0
1131.5,5573.0,4998.0
1132.5,6122.0,5646.0
1133.5,5974.0,5461.0
1134.5,7669.0,6901.0
1135.5,8296.0,7566.0
1136.5,8866.0,8233.0
1137.5,9608.0,8860.0
1138.5,10075.0,9372.0
1139.5,10680.0,10008.0
1140.5,9641.0,9241.0
1141.5,11671.0,11057.0
1142.5,11912.0,11381.0
1143.5,12309.0,11739.0
1144.5,12383.0,11914.0
1145.5,12398.0,12111.0
1146.5,12397.0,12183.0
1147.5,10774.0,10766.0
1148.5,12007.0,12188.0
1149.5,11556.0,11814.0
1150.5,11558.0,11453.0
1151.5,10714.0,11047.0
1152.5,10230.0,10551.0
1153.5,9777.0,10029.0
1154.5,7967.0,8278.0
1155.5,8447.0,9048.0
1156.5,7951.0,8424.0
1157.5,7250.0,7869.0
1158.5,6487.0,7174.0
1159.5,5916.0,6579.0
1160.5,5099.0,5787.0
1161.5,4107.0,4604.0
1162.5,4138.0,4828.0
1163.5,3572.0,4244.0
1164.5,3211.0,3746.0
1165.5,2711.0,3316.0
1166.5,2288.0,2755.0
1167.5,2029.0,2492.0
1168.5,1539.0,1946.0
1169.5,1488.0,1957.0
1170.5,1308.0,1636.0
1171.5,1049.0,1501.0
1172.5,905.0,1309.0
1173.5,800.0,1100.0
1174.5,725.0,926.0
1175.5,547.0,780.0
1176.5,536.0,812.0
1177.5,475.0,669.0
1178.5,402.0,613.0
1179.5,386.0,525.0
1180.5,346.0,471.0
1181.5,322.0,440.0
1182.5,256.0,381.0
1183.5,277.0,383.0
1184.5,260.0,360.0
1185.5,225.0,323.0
1186.5,203.0,347.0
1187.5,195.0,297.0
1188.5,211.0,230.0
1189.5,167.0,198.0
1190.5,176.0,247.0
1191.5,166.0,224.0
1192.5,156.0,191.0
1193.5,152.0,184.0
1194.5,150.0,186.0
1195.5,140.0,185.0
1196.5,132.0,154.0
1197.5,142.0,172.0
1198.5,134.0,152.0
1199.5,114.0,147.0
1200.5,125.0,133.0
1201.5,99.0,145.0
1202.5,116.0,115.0
1203.5,97.0,124.0
1204.5,100.0,111.0
1205.5,106.0,118.0
1206.5,89.0,99.0
1207.5,90.0,117.0
1208.5,106.0,113.0
1209.5,96.0,89.0
1210.5,77.0,86.0
1211.5,86.0,113.0
1212.5,95.0,97.0
1213.5,74.0,76.0
1214.5,76.0,71.0
1215.5,88.0,77.0
1216.5,77.0,91.0
1217.5,67.0,73.0
1218.5,83.0,89.0
1219.5,60.0,75.0
1220.5,67.0,94.0
1221.5,63.0,61.0
1222.5,59.0,81.0
1223.5,64.0,51.0
1224.5,56.0,51.0
1225.5,48.0,67.0
1226.5,54.0,55.0
1227.5,59.0,66.0
1228.5,61.0,47.0
1229.5,54.0,65.0
1230.5,72.0,55.0
1231.5,51.0,42.0
1232.5,47.0,59.0
1233.5,48.0,53.0
1234.5,49.0,59.0
1235.5,37.0,53.0
1236.5,47.0,41.0
1237.5,42.0,49.0
1238.5,39.0,43.0
1239.5,57.0,50.0
1240.5,39.0,47.0
1241.5,42.0,43.0
1242.5,48.0,47.0
1243.5,41.0,43.0
1244.5,42.0,50.0
1245.5,37.0,43.0
1246.5,39.0,42.0
1247.5,38.0,41.0
1248.5,31.0,42.0
1249.5,37.0,36.0
1250.5,34.0,46.0
1251.5,44.0,35.0
1252.5,30.0,33.0
1253.5,37.0,37.0
1254.5,36.0,24.0
1255.5,35.0,29.0
1256.5,34.0,36.0
1257.5,30.0,28.0
1258.5,32.0,26.0
1259.5,23.0,22.0
1260.5,33.0,25.0
1261.5,32.0,29.0
1262.5,20.0,32.0
1263.5,40.0,26.0
1264.5,36.0,32.0
1265.5,25.0,22.0
1266.5,28.0,23.0
1267.5,38.0,21.0
1268.5,30.0,23.0
1269.5,27.0,27.0
1270.5,30.0,28.0
1271.5,27.0,28.0
1272.5,29.0,23.0
1273.5,24.0,19.0
1274.5,20.0,27.0
1275.5,25.0,21.0
1276.5,34.0,16.0
1277.5,28.0,19.0
1278.5,23.0,21.0
1279.5,20.0,18.0
1280.5,17.0,14.0
1281.5,22.0,14.0
1282.5,30.0,14.0
1283.5,21.0,18.0
1284.5,19.0,20.0
1285.5,24.0,13.0
1286.5,22.0,16.0
1287.5,17.0,16.0
1288.5,25.0,26.0
1289.5,17.0,20.0
1290.5,32.0,19.0
1291.5,25.0,18.0
1292.5,22.0,15.0
1293.5,17.0,16.0
1294.5,19.0,18.0
1295.5,21.0,13.0
1296.5,25.0,18.0
1297.5,32.0,16.0
1298.5,17.0,14.0
1299.5,20.0,20.0
1300.5,26.0,15.0
1301.5,14.0,11.0
1302.5,19.0,13.0
1303.5,19.0,17.0
1304.5,14.0,10.0
1305.5,13.0,22.0
1306.5,15.0,20.0
1307.5,15.0,14.0
1308.5,14.0,15.0
1309.5,15.0,13.0
1310.5,18.0,15.0
1311.5,20.0,16.0
1312.5,17.0,11.0
1313.5,20.0,12.0
1314.5,18.0,11.0
1315.5,11.0,17.0
1316.5,21.0,13.0
1317.5,17.0,13.0
1318.5,21.0,10.0
1319.5,26.0,15.0
1320.5,13.0,12.0
1321.5,18.0,12.0
1322.5,16.0,5.0
1323.5,9.0,14.0
1324.5,14.0,7.0
1325.5,12.0,13.0
1326.5,17.0,12.0
1327.5,11.0,12.0
1328.5,10.0,15.0
1329.5,14.0,10.0
1330.5,18.0,13.0
1331.5,20.0,8.0
