col0,col1,col2
3077.5,0.0,0.0
3078.5,0.0,2.0
3079.5,0.0,0.0
3080.5,0.0,0.0
3081.5,0.0,2.0
3082.5,0.0,2.0
3083.5,0.0,2.0
3084.5,0.0,0.0
3085.5,2.0,0.0
3086.5,0.0,2.0
3087.5,0.0,2.0
3088.5,0.0,2.0
3089.5,2.0,2.0
3090.5,0.0,2.0
3091.5,0.0,2.0
3092.5,0.0,2.0
3093.5,0.0,2.0
3094.5,2.0,2.0
3095.5,2.0,2.0
3096.5,0.0,0.0
3097.5,2.0,2.0
3098.5,0.0,2.0
3099.5,2.0,2.0
3100.5,2.0,2.0
3101.5,4.0,4.0
3102.5,4.0,2.0
3103.5,4.0,2.0
3104.5,2.0,6.0
3105.5,4.0,10.0
3106.5,2.0,4.0
3107.5,4.0,6.0
3108.5,4.0,8.0
3109.5,6.0,10.0
3110.5,4.0,8.0
3111.5,6.0,6.0
3112.5,10.0,6.0
3113.5,4.0,8.0
3114.5,6.0,10.0
3115.5,16.0,8.0
3116.5,6.0,8.0
3117.5,10.0,10.0
3118.5,10.0,12.0
3119.5,8.0,14.0
3120.5,14.0,18.0
3121.5,14.0,12.0
3122.5,10.0,20.0
3123.5,10.0,18.0
3124.5,14.0,18.0
3125.5,14.0,16.0
3126.5,14.0,18.0
3127.5,16.0,16.0
3128.5,16.0,26.0
3129.5,16.0,20.0
3130.5,20.0,18.0
3131.5,22.0,26.0
3132.5,26.0,16.0
3133.5,22.0,22.0
3134.5,22.0,24.0
3135.5,26.0,34.0
3136.5,22.0,28.0
3137.5,22.0,38.0
3138.5,30.0,34.0
3139.5,24.0,28.0
3140.5,24.0,36.0
3141.5,30.0,38.0
3142.5,36.0,36.0
3143.5,42.0,52.0
3144.5,42.0,38.0
3145.5,28.0,48.0
3146.5,42.0,62.0
3147.5,36.0,58.0
3148.5,52.0,66.0
3149.5,40.0,58.0
3150.5,62.0,66.0
3151.5,74.0,68.0
3152.5,64.0,76.0
3153.5,54.0,80.0
3154.5,64.0,100.0
3155.5,66.0,86.0
3156.5,64.0,84.0
3157.5,72.0,90.0
3158.5,76.0,98.0
3159.5,104.0,98.0
3160.5,100.0,98.0
3161.5,70.0,100.0
3162.5,88.0,144.0
3163.5,94.0,96.0
3164.5,116.0,106.0
3165.5,106.0,126.0
3166.5,108.0,164.0
3167.5,118.0,176.0
3168.5,146.0,152.0
3169.5,122.0,166.0
3170.5,142.0,152.0
3171.5,162.0,172.0
3172.5,138.0,190.0
3173.5,158.0,182.0
3174.5,148.0,198.0
3175.5,188.0,196.0
3176.5,170.0,202.0
3177.5,190.0,236.0
3178.5,190.0,246.0
3179.5,226.0,252.0
3180.5,240.0,228.0
3181.5,220.0,258.0
3182.5,228.0,330.0
3183.5,238.0,284.0
3184.5,242.0,272.0
