col0,col1,col2
2040.5,2.0,0.0
2041.5,0.0,2.0
2042.5,0.0,2.0
2043.5,2.0,2.0
2044.5,2.0,0.0
2045.5,2.0,2.0
2046.5,2.0,0.0
2047.5,2.0,2.0
2048.5,6.0,0.0
2049.5,2.0,2.0
2050.5,2.0,4.0
2051.5,4.0,2.0
2052.5,2.0,2.0
2053.5,4.0,4.0
2054.5,8.0,2.0
2055.5,4.0,4.0
2056.5,6.0,2.0
2057.5,6.0,2.0
2058.5,6.0,4.0
2059.5,6.0,6.0
2060.5,6.0,6.0
2061.5,6.0,4.0
2062.5,8.0,4.0
2063.5,6.0,8.0
2064.5,6.0,4.0
2065.5,8.0,8.0
2066.5,12.0,4.0
2067.5,10.0,8.0
2068.5,8.0,8.0
2069.5,8.0,12.0
2070.5,10.0,10.0
2071.5,10.0,12.0
2072.5,18.0,10.0
2073.5,14.0,12.0
2074.5,10.0,18.0
2075.5,12.0,16.0
2076.5,16.0,14.0
2077.5,16.0,8.0
2078.5,24.0,20.0
2079.5,20.0,16.0
2080.5,24.0,16.0
2081.5,24.0,20.0
2082.5,18.0,16.0
2083.5,28.0,32.0
2084.5,38.0,30.0
2085.5,34.0,24.0
2086.5,24.0,28.0
2087.5,18.0,32.0
2088.5,38.0,38.0
2089.5,34.0,28.0
2090.5,40.0,40.0
2091.5,48.0,44.0
2092.5,46.0,36.0
2093.5,38.0,40.0
2094.5,58.0,44.0
2095.5,40.0,56.0
2096.5,56.0,48.0
2097.5,70.0,54.0
2098.5,68.0,50.0
2099.5,72.0,56.0
2100.5,68.0,46.0
2101.5,72.0,66.0
2102.5,82.0,70.0
2103.5,84.0,82.0
2104.5,88.0,68.0
2105.5,86.0,74.0
2106.5,90.0,60.0
2107.5,92.0,94.0
2108.5,108.0,106.0
2109.5,108.0,116.0
2110.5,124.0,114.0
2111.5,100.0,102.0
2112.5,132.0,122.0
2113.5,148.0,124.0
2114.5,130.0,132.0
2115.5,142.0,138.0
2116.5,178.0,138.0
2117.5,180.0,160.0
2118.5,154.0,148.0
2119.5,174.0,160.0
2120.5,176.0,168.0
2121.5,194.0,188.0
2122.5,196.0,186.0
2123.5,198.0,212.0
2124.5,204.0,208.0
2125.5,218.0,214.0
2126.5,244.0,232.0
2127.5,228.0,248.0
2128.5,258.0,262.0
2129.5,244.0,266.0
2130.5,238.0,242.0
2131.5,278.0,308.0
2132.5,302.0,320.0
2133.5,280.0,318.0
2134.5,306.0,312.0
2135.5,338.0,340.0
2136.5,328.0,382.0
2137.5,372.0,370.0
2138.5,344.0,414.0
2139.5,402.0,430.0
2140.5,378.0,396.0
2141.5,364.0,470.0
2142.5,422.0,428.0
2143.5,442.0,472.0
2144.5,462.0,486.0
2145.5,468.0,486.0
2146.5,482.0,538.0
2147.5,540.0,574.0
2148.5,578.0,568.0
2149.5,610.0,564.0
2150.5,572.0,598.0
2151.5,558.0,674.0
2152.5,632.0,650.0
2153.5,676.0,646.0
2154.5,664.0,634.0
2155.5,700.0,698.0
2156.5,772.0,746.0
2157.5,708.0,680.0
2158.5,664.0,786.0
2159.5,812.0,792.0
2160.5,816.0,900.0
2161.5,820.0,838.0
2162.5,834.0,892.0
2163.5,880.0,890.0
2164.5,890.0,960.0
2165.5,964.0,970.0
2166.5,948.0,988.0
2167.5,944.0,1040.0
2168.5,1050.0,1086.0
2169.5,1082.0,1056.0
2170.5,1130.0,1076.0
2171.5,1104.0,1048.0
2172.5,1056.0,1168.0
2173.5,1068.0,1174.0
2174.5,1230.0,1250.0
2175.5,1204.0,1204.0
2176.5,1194.0,1246.0
2177.5,1196.0,1244.0
2178.5,1302.0,1324.0
2179.5,1400.0,1370.0
2180.5,1322.0,1398.0
2181.5,1386.0,1426.0
2182.5,1460.0,1518.0
2183.5,1346.0,1500.0
2184.5,1524.0,1514.0
2185.5,1486.0,1580.0
2186.5,1544.0,1642.0
2187.5,1550.0,1608.0
2188.5,1624.0,1646.0
2189.5,1642.0,1724.0
2190.5,1684.0,1740.0
2191.5,1718.0,1680.0
2192.5,1718.0,1826.0
2193.5,1870.0,1824.0
2194.5,1794.0,1864.0
2195.5,1866.0,1872.0
2196.5,1954.0,1886.0
2197.5,1876.0,1916.0
2198.5,1984.0,2030.0
2199.5,2020.0,1948.0
2200.5,1960.0,1992.0
2201.5,2100.0,2076.0
2202.5,2090.0,2082.0
2203.5,2082.0,2122.0
2204.5,2136.0,2180.0
2205.5,2250.0,2220.0
2206.5,2254.0,2148.0
2207.5,2234.0,2200.0
2208.5,2168.0,2242.0
2209.5,2322.0,2260.0
2210.5,2216.0,2124.0
2211.5,2240.0,2376.0
2212.5,2318.0,2446.0
2213.5,2410.0,2356.0
2214.5,2442.0,2416.0
2215.5,2438.0,2414.0
2216.5,2468.0,2464.0
2217.5,2574.0,2404.0
2218.5,2498.0,2400.0
2219.5,2426.0,2490.0
2220.5,2536.0,2476.0
2221.5,2558.0,2496.0
2222.5,2440.0,2636.0
2223.5,2516.0,2610.0
2224.5,2574.0,2586.0
2225.5,2554.0,2524.0
2226.5,2612.0,2600.0
2227.5,2664.0,2704.0
2228.5,2640.0,2594.0
2229.5,2548.0,2546.0
2230.5,2692.0,2626.0
2231.5,2602.0,2686.0
2232.5,2592.0,2716.0
2233.5,2588.0,2650.0
2234.5,2616.0,2648.0
2235.5,2546.0,2668.0
2236.5,2622.0,2620.0
2237.5,2580.0,2694.0
2238.5,2644.0,2640.0
2239.5,2620.0,2672.0
2240.5,2596.0,2716.0
2241.5,2630.0,2696.0
2242.5,2580.0,2648.0
2243.5,2680.0,2686.0
2244.5,2624.0,2648.0
2245.5,2596.0,2704.0
2246.5,2644.0,2720.0
2247.5,2606.0,2612.0
2248.5,2668.0,2634.0
2249.5,2666.0,2670.0
2250.5,2562.0,2686.0
2251.5,2592.0,2656.0
2252.5,2594.0,2630.0
2253.5,2522.0,2600.0
2254.5,2596.0,2640.0
2255.5,2476.0,2610.0
2256.5,2546.0,2600.0
2257.5,2470.0,2604.0
2258.5,2562.0,2624.0
2259.5,2502.0,2554.0
2260.5,2408.0,2508.0
2261.5,2494.0,2434.0
2262.5,2538.0,2562.0
2263.5,2360.0,2346.0
2264.5,2518.0,2448.0
2265.5,2298.0,2436.0
2266.5,2316.0,2306.0
2267.5,2232.0,2340.0
2268.5,2286.0,2364.0
2269.5,2318.0,2304.0
2270.5,2338.0,2336.0
2271.5,2302.0,2308.0
2272.5,2214.0,2306.0
2273.5,2158.0,2302.0
2274.5,2142.0,2220.0
2275.5,2146.0,2104.0
2276.5,2188.0,2206.0
2277.5,2016.0,2048.0
2278.5,1998.0,2090.0
2279.5,1962.0,2050.0
2280.5,1880.0,2000.0
2281.5,1884.0,1932.0
2282.5,1922.0,1870.0
2283.5,1964.0,1844.0
2284.5,1854.0,1876.0
2285.5,1844.0,1828.0
2286.5,1794.0,1722.0
2287.5,1744.0,1764.0
2288.5,1818.0,1772.0
2289.5,1698.0,1754.0
2290.5,1688.0,1710.0
2291.5,1560.0,1652.0
2292.5,1586.0,1720.0
2293.5,1596.0,1662.0
2294.5,1542.0,1540.0
2295.5,1482.0,1510.0
2296.5,1428.0,1514.0
2297.5,1552.0,1488.0
2298.5,1292.0,1518.0
2299.5,1482.0,1388.0
2300.5,1372.0,1364.0
2301.5,1290.0,1358.0
2302.5,1304.0,1316.0
2303.5,1204.0,1304.0
2304.5,1278.0,1248.0
2305.5,1226.0,1246.0
2306.5,1258.0,1202.0
2307.5,1148.0,1132.0
2308.5,1208.0,1136.0
2309.5,1106.0,1072.0
2310.5,1090.0,1136.0
2311.5,998.0,1068.0
2312.5,1092.0,1036.0
2313.5,998.0,954.0
2314.5,944.0,974.0
2315.5,898.0,986.0
2316.5,990.0,922.0
2317.5,862.0,860.0
2318.5,928.0,872.0
2319.5,830.0,830.0
2320.5,776.0,818.0
2321.5,706.0,788.0
2322.5,762.0,734.0
2323.5,712.0,734.0
2324.5,754.0,694.0
2325.5,658.0,698.0
2326.5,624.0,680.0
2327.5,680.0,658.0
2328.5,622.0,654.0
