col0,col1,col2
2256.5,2.0,0.0
2257.5,0.0,2.0
2258.5,0.0,2.0
2259.5,0.0,2.0
2260.5,0.0,2.0
2261.5,0.0,0.0
2262.5,0.0,2.0
2263.5,4.0,4.0
2264.5,2.0,2.0
2265.5,2.0,0.0
2266.5,2.0,2.0
2267.5,2.0,4.0
2268.5,2.0,2.0
2269.5,2.0,4.0
2270.5,2.0,2.0
2271.5,0.0,4.0
2272.5,4.0,4.0
2273.5,4.0,4.0
2274.5,2.0,4.0
2275.5,6.0,2.0
2276.5,2.0,2.0
2277.5,8.0,4.0
2278.5,8.0,8.0
2279.5,4.0,4.0
2280.5,6.0,2.0
2281.5,4.0,14.0
2282.5,2.0,10.0
2283.5,6.0,10.0
2284.5,4.0,4.0
2285.5,8.0,6.0
2286.5,2.0,6.0
2287.5,4.0,18.0
2288.5,6.0,10.0
2289.5,14.0,14.0
2290.5,10.0,6.0
2291.5,8.0,10.0
2292.5,14.0,8.0
2293.5,14.0,12.0
2294.5,20.0,16.0
2295.5,16.0,8.0
2296.5,12.0,12.0
2297.5,14.0,12.0
2298.5,8.0,10.0
2299.5,16.0,18.0
2300.5,24.0,24.0
2301.5,12.0,12.0
2302.5,20.0,18.0
2303.5,16.0,24.0
2304.5,18.0,20.0
2305.5,18.0,44.0
2306.5,26.0,26.0
2307.5,34.0,20.0
2308.5,40.0,30.0
2309.5,38.0,30.0
2310.5,36.0,34.0
2311.5,48.0,54.0
2312.5,40.0,34.0
2313.5,42.0,40.0
2314.5,42.0,36.0
2315.5,42.0,32.0
2316.5,36.0,40.0
2317.5,46.0,52.0
2318.5,42.0,56.0
2319.5,44.0,68.0
2320.5,64.0,78.0
2321.5,68.0,86.0
2322.5,78.0,70.0
2323.5,62.0,80.0
2324.5,82.0,88.0
2325.5,86.0,80.0
2326.5,56.0,108.0
2327.5,92.0,84.0
2328.5,102.0,132.0
2329.5,102.0,106.0
2330.5,104.0,82.0
2331.5,114.0,94.0
2332.5,104.0,78.0
2333.5,136.0,150.0
2334.5,128.0,122.0
2335.5,138.0,132.0
2336.5,138.0,150.0
2337.5,136.0,164.0
2338.5,200.0,140.0
2339.5,154.0,158.0
2340.5,152.0,176.0
2341.5,150.0,200.0
2342.5,152.0,180.0
2343.5,168.0,226.0
2344.5,180.0,202.0
2345.5,194.0,244.0
2346.5,184.0,254.0
2347.5,238.0,222.0
2348.5,256.0,256.0
2349.5,244.0,244.0
2350.5,264.0,254.0
2351.5,254.0,292.0
2352.5,268.0,320.0
2353.5,308.0,316.0
2354.5,348.0,344.0
2355.5,282.0,352.0
2356.5,342.0,346.0
2357.5,334.0,424.0
2358.5,354.0,382.0
2359.5,396.0,424.0
2360.5,386.0,378.0
2361.5,372.0,388.0
2362.5,382.0,444.0
2363.5,424.0,442.0
2364.5,496.0,484.0
2365.5,456.0,480.0
2366.5,498.0,518.0
2367.5,542.0,522.0
2368.5,482.0,550.0
2369.5,536.0,522.0
2370.5,540.0,568.0
2371.5,562.0,588.0
2372.5,612.0,594.0
2373.5,588.0,612.0
2374.5,638.0,722.0
2375.5,646.0,678.0
2376.5,698.0,674.0
2377.5,658.0,782.0
2378.5,822.0,716.0
2379.5,778.0,788.0
2380.5,822.0,768.0
2381.5,846.0,820.0
2382.5,848.0,910.0
2383.5,968.0,858.0
2384.5,830.0,916.0
2385.5,856.0,946.0
2386.5,946.0,936.0
2387.5,992.0,982.0
2388.5,1076.0,1062.0
2389.5,1038.0,1068.0
2390.5,1070.0,992.0
2391.5,1040.0,1078.0
2392.5,1158.0,1146.0
2393.5,1236.0,1208.0
2394.5,1212.0,1204.0
2395.5,1196.0,1170.0
2396.5,1282.0,1284.0
2397.5,1234.0,1396.0
2398.5,1334.0,1352.0
2399.5,1278.0,1378.0
2400.5,1360.0,1360.0
2401.5,1382.0,1384.0
2402.5,1398.0,1434.0
2403.5,1538.0,1546.0
2404.5,1574.0,1506.0
2405.5,1608.0,1524.0
2406.5,1600.0,1538.0
2407.5,1668.0,1498.0
2408.5,1670.0,1474.0
2409.5,1568.0,1490.0
2410.5,1640.0,1530.0
2411.5,1592.0,1462.0
2412.5,1572.0,1492.0
2413.5,1542.0,1468.0
2414.5,1552.0,1558.0
2415.5,1612.0,1532.0
2416.5,1618.0,1574.0
2417.5,1588.0,1658.0
2418.5,1636.0,1644.0
2419.5,1756.0,1712.0
2420.5,1710.0,1786.0
2421.5,1712.0,1742.0
2422.5,1784.0,1846.0
2423.5,1894.0,1742.0
2424.5,1950.0,1784.0
2425.5,1882.0,1974.0
2426.5,1844.0,1896.0
2427.5,1972.0,1940.0
2428.5,2106.0,2046.0
2429.5,1998.0,2168.0
2430.5,2094.0,2090.0
2431.5,2074.0,2126.0
2432.5,2104.0,2028.0
2433.5,2048.0,2206.0
2434.5,2288.0,2172.0
2435.5,2148.0,2110.0
2436.5,2166.0,1960.0
2437.5,2186.0,1962.0
2438.5,2184.0,1980.0
2439.5,2182.0,2000.0
2440.5,2030.0,2032.0
2441.5,2098.0,2052.0
2442.5,2004.0,2040.0
2443.5,2030.0,2088.0
2444.5,2132.0,2100.0
2445.5,2146.0,2046.0
2446.5,1992.0,2190.0
2447.5,2190.0,2254.0
2448.5,2140.0,2138.0
2449.5,2162.0,2238.0
2450.5,2302.0,2416.0
2451.5,2330.0,2242.0
2452.5,2324.0,2424.0
2453.5,2314.0,2274.0
2454.5,2314.0,2296.0
2455.5,2346.0,2288.0
2456.5,2412.0,2266.0
2457.5,2268.0,2346.0
2458.5,2306.0,2212.0
2459.5,2264.0,2210.0
2460.5,2274.0,2258.0
2461.5,2354.0,2384.0
2462.5,2480.0,2342.0
2463.5,2582.0,2338.0
2464.5,2362.0,2474.0
2465.5,2526.0,2368.0
2466.5,2520.0,2468.0
2467.5,2610.0,2482.0
2468.5,2508.0,2496.0
2469.5,2524.0,2460.0
2470.5,2550.0,2516.0
2471.5,2584.0,2468.0
2472.5,2530.0,2550.0
2473.5,2472.0,2504.0
2474.5,2544.0,2610.0
2475.5,2506.0,2594.0
2476.5,2512.0,2552.0
2477.5,2572.0,2626.0
2478.5,2652.0,2608.0
2479.5,2548.0,2650.0
2480.5,2706.0,2542.0
2481.5,2594.0,2602.0
2482.5,2598.0,2578.0
2483.5,2588.0,2612.0
2484.5,2640.0,2590.0
2485.5,2602.0,2324.0
2486.5,2526.0,2550.0
2487.5,2380.0,2506.0
2488.5,2460.0,2468.0
2489.5,2296.0,2418.0
2490.5,2278.0,2476.0
2491.5,2318.0,2382.0
2492.5,2366.0,2338.0
2493.5,2272.0,2284.0
2494.5,2234.0,2218.0
2495.5,2260.0,2224.0
2496.5,2154.0,2134.0
2497.5,2102.0,2046.0
2498.5,2118.0,2066.0
2499.5,2180.0,1930.0
2500.5,1986.0,1942.0
2501.5,2072.0,2060.0
2502.5,1922.0,1940.0
2503.5,1894.0,1902.0
2504.5,2034.0,2078.0
2505.5,1858.0,1836.0
2506.5,1888.0,1868.0
2507.5,1804.0,1822.0
2508.5,1822.0,1798.0
2509.5,1908.0,1948.0
2510.5,1728.0,1736.0
2511.5,1622.0,1598.0
2512.5,1744.0,1664.0
2513.5,1766.0,1642.0
2514.5,1598.0,1614.0
2515.5,1552.0,1530.0
2516.5,1530.0,1538.0
2517.5,1446.0,1512.0
2518.5,1472.0,1498.0
2519.5,1520.0,1460.0
2520.5,1512.0,1422.0
2521.5,1248.0,1360.0
2522.5,1346.0,1180.0
2523.5,1256.0,1324.0
2524.5,1366.0,1228.0
2525.5,1264.0,1316.0
2526.5,1228.0,1200.0
2527.5,1236.0,1252.0
2528.5,1138.0,1162.0
2529.5,1152.0,1060.0
2530.5,1130.0,1072.0
2531.5,1108.0,1030.0
2532.5,1048.0,1018.0
2533.5,1096.0,1056.0
2534.5,972.0,982.0
2535.5,916.0,918.0
2536.5,962.0,914.0
2537.5,930.0,896.0
2538.5,862.0,922.0
2539.5,838.0,842.0
2540.5,902.0,760.0
2541.5,858.0,730.0
2542.5,800.0,794.0
2543.5,754.0,780.0
2544.5,748.0,740.0
2545.5,732.0,694.0
2546.5,686.0,654.0
2547.5,678.0,636.0
2548.5,570.0,650.0
2549.5,666.0,610.0
2550.5,680.0,574.0
2551.5,546.0,560.0
2552.5,606.0,594.0
2553.5,568.0,538.0
2554.5,482.0,514.0
2555.5,514.0,490.0
2556.5,514.0,488.0
2557.5,506.0,482.0
2558.5,474.0,416.0
2559.5,374.0,462.0
2560.5,396.0,438.0
2561.5,440.0,382.0
2562.5,378.0,396.0
2563.5,348.0,306.0
2564.5,390.0,348.0
2565.5,382.0,356.0
2566.5,286.0,330.0
2567.5,304.0,312.0
2568.5,332.0,286.0
2569.5,256.0,322.0
2570.5,280.0,304.0
2571.5,230.0,288.0
2572.5,284.0,246.0
2573.5,276.0,242.0
2574.5,214.0,226.0
2575.5,228.0,256.0
2576.5,244.0,190.0
2577.5,228.0,186.0
2578.5,220.0,190.0
2579.5,238.0,186.0
2580.5,222.0,192.0
2581.5,188.0,200.0
2582.5,176.0,142.0
2583.5,174.0,174.0
2584.5,166.0,154.0
2585.5,166.0,148.0
2586.5,116.0,132.0
2587.5,118.0,118.0
2588.5,144.0,120.0
2589.5,132.0,120.0
2590.5,124.0,120.0
2591.5,98.0,110.0
2592.5,122.0,118.0
2593.5,140.0,102.0
2594.5,106.0,88.0
2595.5,96.0,88.0
2596.5,106.0,80.0
2597.5,108.0,88.0
2598.5,66.0,92.0
2599.5,58.0,86.0
2600.5,82.0,86.0
2601.5,72.0,48.0
2602.5,64.0,80.0
2603.5,58.0,72.0
2604.5,70.0,54.0
2605.5,58.0,44.0
2606.5,72.0,48.0
2607.5,54.0,54.0
2608.5,74.0,56.0
2609.5,62.0,24.0
2610.5,58.0,36.0
2611.5,78.0,44.0
2612.5,32.0,34.0
2613.5,46.0,44.0
2614.5,52.0,36.0
2615.5,42.0,38.0
2616.5,30.0,24.0
2617.5,40.0,34.0
2618.5,34.0,32.0
2619.5,32.0,46.0
2620.5,32.0,36.0
2621.5,26.0,22.0
2622.5,36.0,22.0
2623.5,18.0,24.0
2624.5,28.0,20.0
2625.5,26.0,22.0
2626.5,22.0,18.0
2627.5,30.0,24.0
2628.5,28.0,18.0
2629.5,26.0,16.0
2630.5,28.0,20.0
2631.5,16.0,22.0
2632.5,30.0,10.0
2633.5,20.0,18.0
2634.5,22.0,20.0
2635.5,24.0,16.0
2636.5,12.0,8.0
2637.5,12.0,12.0
2638.5,20.0,10.0
2639.5,14.0,12.0
2640.5,16.0,14.0
2641.5,14.0,8.0
2642.5,14.0,6.0
2643.5,10.0,8.0
2644.5,18.0,8.0
2645.5,14.0,10.0
2646.5,16.0,6.0
2647.5,10.0,10.0
2648.5,14.0,8.0
2649.5,10.0,6.0
2650.5,14.0,8.0
2651.5,10.0,8.0
2652.5,12.0,6.0
2653.5,16.0,4.0
2654.5,16.0,6.0
2655.5,8.0,2.0
2656.5,12.0,4.0
2657.5,10.0,6.0
2658.5,6.0,6.0
2659.5,10.0,6.0
2660.5,8.0,6.0
2661.5,8.0,4.0
2662.5,10.0,8.0
2663.5,10.0,8.0
2664.5,6.0,6.0
2665.5,16.0,6.0
2666.5,10.0,4.0
2667.5,6.0,2.0
2668.5,12.0,4.0
2669.5,8.0,6.0
2670.5,10.0,4.0
2671.5,8.0,4.0
2672.5,6.0,8.0
2673.5,6.0,6.0
2674.5,6.0,6.0
2675.5,8.0,4.0
2676.5,10.0,4.0
2677.5,8.0,2.0
2678.5,6.0,4.0
2679.5,8.0,4.0
2680.5,6.0,4.0
2681.5,8.0,4.0
2682.5,8.0,2.0
2683.5,6.0,4.0
2684.5,4.0,2.0
2685.5,6.0,2.0
2686.5,8.0,2.0
2687.5,8.0,4.0
2688.5,6.0,2.0
2689.5,6.0,4.0
2690.5,6.0,4.0
2691.5,6.0,6.0
2692.5,6.0,4.0
2693.5,4.0,2.0
2694.5,4.0,2.0
2695.5,8.0,2.0
2696.5,4.0,2.0
2697.5,4.0,2.0
2698.5,6.0,2.0
2699.5,6.0,4.0
2700.5,4.0,2.0
2701.5,4.0,2.0
2702.5,6.0,2.0
2703.5,2.0,2.0
2704.5,4.0,4.0
2705.5,6.0,2.0
2706.5,6.0,2.0
2707.5,4.0,2.0
2708.5,6.0,2.0
2709.5,4.0,2.0
2710.5,4.0,2.0
2711.5,6.0,2.0
2712.5,6.0,2.0
2713.5,2.0,2.0
2714.5,4.0,0.0
2715.5,6.0,2.0
2716.5,2.0,4.0
2717.5,2.0,2.0
2718.5,2.0,0.0
2719.5,6.0,2.0
2720.5,4.0,0.0
2721.5,4.0,4.0
2722.5,4.0,0.0
2723.5,4.0,2.0
2724.5,2.0,0.0
2725.5,4.0,2.0
2726.5,2.0,2.0
2727.5,2.0,2.0
2728.5,2.0,2.0
2729.5,2.0,2.0
2730.5,4.0,2.0
2731.5,2.0,2.0
2732.5,4.0,0.0
2733.5,4.0,2.0
2734.5,4.0,0.0
2735.5,2.0,2.0
2736.5,2.0,2.0
2737.5,2.0,0.0
2738.5,2.0,0.0
2739.5,2.0,0.0
2740.5,2.0,0.0
2741.5,2.0,2.0
2742.5,2.0,0.0
2743.5,2.0,0.0
2744.5,4.0,0.0
2745.5,4.0,2.0
