col0,col1,col2
1713.5,4.0,0.0
1714.5,4.0,2.0
1715.5,6.0,0.0
1716.5,6.0,2.0
1717.5,12.0,0.0
1718.5,8.0,2.0
1719.5,8.0,0.0
1720.5,6.0,2.0
1721.5,6.0,0.0
1722.5,8.0,0.0
1723.5,8.0,2.0
1724.5,6.0,2.0
1725.5,10.0,2.0
1726.5,6.0,2.0
1727.5,10.0,2.0
1728.5,6.0,2.0
1729.5,8.0,2.0
1730.5,6.0,0.0
1731.5,6.0,2.0
1732.5,8.0,0.0
1733.5,8.0,2.0
1734.5,8.0,0.0
1735.5,4.0,0.0
1736.5,8.0,2.0
1737.5,10.0,2.0
1738.5,6.0,2.0
1739.5,6.0,2.0
1740.5,10.0,2.0
1741.5,8.0,2.0
1742.5,6.0,0.0
1743.5,10.0,2.0
1744.5,8.0,2.0
1745.5,8.0,2.0
1746.5,6.0,2.0
1747.5,8.0,2.0
1748.5,10.0,2.0
1749.5,6.0,2.0
1750.5,8.0,2.0
1751.5,10.0,2.0
1752.5,10.0,2.0
1753.5,10.0,2.0
1754.5,6.0,2.0
1755.5,8.0,2.0
1756.5,10.0,2.0
1757.5,6.0,2.0
1758.5,8.0,2.0
1759.5,10.0,2.0
1760.5,10.0,2.0
1761.5,14.0,4.0
1762.5,8.0,2.0
1763.5,10.0,2.0
1764.5,6.0,2.0
1765.5,10.0,2.0
1766.5,8.0,2.0
1767.5,12.0,2.0
1768.5,6.0,4.0
1769.5,10.0,4.0
1770.5,8.0,2.0
1771.5,12.0,4.0
1772.5,10.0,4.0
1773.5,10.0,4.0
1774.5,6.0,2.0
1775.5,8.0,2.0
1776.5,14.0,2.0
1777.5,14.0,6.0
1778.5,12.0,2.0
1779.5,10.0,2.0
1780.5,12.0,2.0
1781.5,12.0,4.0
1782.5,12.0,4.0
1783.5,12.0,2.0
1784.5,12.0,4.0
1785.5,10.0,2.0
1786.5,10.0,2.0
1787.5,12.0,4.0
1788.5,8.0,4.0
1789.5,14.0,4.0
1790.5,12.0,4.0
1791.5,16.0,4.0
1792.5,14.0,4.0
1793.5,10.0,4.0
1794.5,14.0,6.0
1795.5,12.0,4.0
1796.5,14.0,6.0
1797.5,10.0,4.0
1798.5,16.0,8.0
1799.5,14.0,4.0
1800.5,14.0,4.0
1801.5,14.0,4.0
1802.5,12.0,6.0
1803.5,16.0,4.0
1804.5,10.0,4.0
1805.5,14.0,6.0
1806.5,14.0,2.0
1807.5,12.0,4.0
1808.5,10.0,2.0
1809.5,12.0,4.0
1810.5,16.0,6.0
1811.5,12.0,6.0
1812.5,18.0,4.0
1813.5,14.0,8.0
1814.5,16.0,6.0
1815.5,16.0,4.0
1816.5,20.0,6.0
1817.5,18.0,6.0
1818.5,16.0,4.0
1819.5,14.0,6.0
1820.5,18.0,8.0
1821.5,18.0,4.0
1822.5,20.0,8.0
1823.5,18.0,6.0
1824.5,20.0,8.0
1825.5,18.0,6.0
1826.5,22.0,8.0
1827.5,20.0,6.0
1828.5,18.0,8.0
1829.5,22.0,6.0
1830.5,20.0,8.0
1831.5,16.0,8.0
1832.5,22.0,8.0
1833.5,22.0,8.0
1834.5,18.0,14.0
1835.5,20.0,6.0
1836.5,24.0,12.0
1837.5,22.0,10.0
1838.5,22.0,6.0
1839.5,28.0,12.0
1840.5,26.0,10.0
1841.5,20.0,16.0
1842.5,24.0,12.0
1843.5,24.0,14.0
1844.5,24.0,16.0
1845.5,24.0,8.0
1846.5,26.0,8.0
1847.5,28.0,14.0
1848.5,26.0,12.0
1849.5,26.0,20.0
1850.5,30.0,20.0
1851.5,30.0,16.0
1852.5,24.0,18.0
1853.5,30.0,14.0
1854.5,38.0,16.0
1855.5,32.0,14.0
