col0,col1,col2
2279.5,2.0,0.0
2280.5,0.0,2.0
2281.5,0.0,0.0
2282.5,2.0,0.0
2283.5,0.0,2.0
2284.5,2.0,0.0
2285.5,0.0,2.0
2286.5,0.0,2.0
2287.5,4.0,2.0
2288.5,2.0,2.0
2289.5,0.0,2.0
2290.5,0.0,2.0
2291.5,4.0,4.0
2292.5,2.0,2.0
2293.5,2.0,2.0
2294.5,4.0,2.0
2295.5,2.0,4.0
2296.5,2.0,4.0
2297.5,4.0,6.0
2298.5,4.0,4.0
2299.5,4.0,6.0
2300.5,6.0,4.0
2301.5,6.0,4.0
2302.5,4.0,6.0
2303.5,8.0,6.0
2304.5,6.0,12.0
2305.5,8.0,6.0
2306.5,6.0,10.0
2307.5,8.0,6.0
2308.5,12.0,8.0
2309.5,12.0,10.0
2310.5,6.0,10.0
2311.5,10.0,10.0
2312.5,12.0,14.0
2313.5,16.0,8.0
2314.5,8.0,12.0
2315.5,14.0,16.0
2316.5,10.0,18.0
2317.5,12.0,14.0
2318.5,22.0,12.0
2319.5,20.0,14.0
2320.5,18.0,14.0
2321.5,24.0,14.0
2322.5,24.0,16.0
2323.5,18.0,14.0
2324.5,18.0,20.0
2325.5,22.0,28.0
2326.5,28.0,30.0
2327.5,20.0,22.0
2328.5,24.0,30.0
2329.5,28.0,38.0
2330.5,32.0,32.0
2331.5,28.0,36.0
2332.5,24.0,34.0
2333.5,30.0,42.0
2334.5,32.0,34.0
2335.5,42.0,40.0
2336.5,40.0,38.0
2337.5,52.0,54.0
2338.5,44.0,46.0
2339.5,62.0,52.0
2340.5,52.0,58.0
2341.5,56.0,62.0
2342.5,50.0,62.0
2343.5,70.0,64.0
2344.5,56.0,64.0
2345.5,70.0,82.0
2346.5,74.0,76.0
2347.5,80.0,92.0
2348.5,82.0,90.0
2349.5,76.0,88.0
2350.5,106.0,96.0
2351.5,98.0,102.0
2352.5,84.0,102.0
2353.5,96.0,124.0
2354.5,122.0,124.0
2355.5,110.0,134.0
2356.5,98.0,138.0
2357.5,120.0,114.0
2358.5,142.0,146.0
2359.5,124.0,130.0
2360.5,132.0,148.0
2361.5,160.0,168.0
2362.5,150.0,186.0
2363.5,168.0,160.0
2364.5,180.0,178.0
2365.5,170.0,206.0
2366.5,194.0,232.0
2367.5,214.0,212.0
2368.5,194.0,232.0
2369.5,240.0,214.0
2370.5,198.0,246.0
2371.5,236.0,276.0
2372.5,226.0,260.0
2373.5,262.0,278.0
2374.5,282.0,284.0
2375.5,278.0,300.0
2376.5,292.0,318.0
2377.5,296.0,320.0
2378.5,300.0,360.0
2379.5,378.0,330.0
2380.5,332.0,370.0
2381.5,350.0,376.0
2382.5,382.0,398.0
2383.5,372.0,416.0
2384.5,426.0,408.0
2385.5,402.0,454.0
2386.5,398.0,442.0
2387.5,414.0,476.0
2388.5,494.0,500.0
2389.5,456.0,516.0
2390.5,490.0,564.0
2391.5,500.0,504.0
2392.5,540.0,522.0
2393.5,580.0,614.0
2394.5,624.0,650.0
2395.5,632.0,642.0
2396.5,624.0,628.0
2397.5,656.0,694.0
2398.5,660.0,692.0
2399.5,696.0,742.0
2400.5,724.0,746.0
2401.5,688.0,784.0
2402.5,760.0,786.0
2403.5,750.0,792.0
2404.5,782.0,842.0
2405.5,824.0,862.0
2406.5,922.0,886.0
2407.5,832.0,826.0
2408.5,864.0,932.0
2409.5,914.0,938.0
2410.5,912.0,1024.0
2411.5,926.0,1022.0
2412.5,1036.0,1068.0
2413.5,1064.0,1028.0
2414.5,1054.0,1108.0
2415.5,1098.0,1102.0
2416.5,1168.0,1212.0
2417.5,1138.0,1206.0
2418.5,1198.0,1184.0
2419.5,1230.0,1246.0
2420.5,1202.0,1336.0
2421.5,1274.0,1318.0
2422.5,1326.0,1370.0
2423.5,1314.0,1390.0
2424.5,1306.0,1490.0
2425.5,1386.0,1454.0
2426.5,1416.0,1450.0
2427.5,1484.0,1550.0
2428.5,1436.0,1530.0
2429.5,1468.0,1530.0
2430.5,1596.0,1580.0
2431.5,1672.0,1660.0
2432.5,1604.0,1662.0
2433.5,1612.0,1678.0
2434.5,1704.0,1774.0
2435.5,1708.0,1812.0
2436.5,1678.0,1836.0
2437.5,1844.0,1798.0
2438.5,1864.0,1788.0
2439.5,1886.0,1854.0
2440.5,1846.0,2008.0
2441.5,1908.0,1940.0
2442.5,2018.0,2018.0
2443.5,1930.0,2074.0
2444.5,2014.0,2090.0
2445.5,2016.0,2090.0
2446.5,2028.0,2132.0
2447.5,2112.0,2206.0
2448.5,2108.0,2232.0
2449.5,2182.0,2136.0
2450.5,2164.0,2254.0
2451.5,2138.0,2290.0
2452.5,2218.0,2328.0
2453.5,2208.0,2342.0
2454.5,2290.0,2288.0
2455.5,2384.0,2336.0
2456.5,2360.0,2408.0
2457.5,2370.0,2434.0
2458.5,2328.0,2476.0
2459.5,2384.0,2424.0
2460.5,2408.0,2456.0
2461.5,2414.0,2580.0
2462.5,2490.0,2534.0
2463.5,2538.0,2562.0
2464.5,2498.0,2554.0
2465.5,2442.0,2520.0
2466.5,2502.0,2534.0
2467.5,2512.0,2612.0
2468.5,2498.0,2600.0
2469.5,2552.0,2552.0
2470.5,2516.0,2618.0
2471.5,2580.0,2590.0
2472.5,2530.0,2578.0
2473.5,2560.0,2672.0
2474.5,2562.0,2650.0
2475.5,2634.0,2644.0
2476.5,2580.0,2530.0
2477.5,2592.0,2542.0
2478.5,2636.0,2594.0
2479.5,2572.0,2678.0
2480.5,2634.0,2744.0
2481.5,2592.0,2702.0
2482.5,2626.0,2628.0
2483.5,2582.0,2654.0
2484.5,2542.0,2690.0
2485.5,2610.0,2656.0
2486.5,2646.0,2668.0
2487.5,2550.0,2670.0
2488.5,2582.0,2650.0
2489.5,2668.0,2716.0
2490.5,2690.0,2684.0
2491.5,2624.0,2686.0
2492.5,2622.0,2618.0
2493.5,2594.0,2664.0
2494.5,2552.0,2676.0
2495.5,2582.0,2594.0
2496.5,2602.0,2654.0
2497.5,2632.0,2614.0
2498.5,2564.0,2620.0
2499.5,2566.0,2520.0
2500.5,2496.0,2576.0
2501.5,2566.0,2536.0
2502.5,2486.0,2516.0
2503.5,2428.0,2486.0
2504.5,2414.0,2484.0
2505.5,2472.0,2476.0
2506.5,2436.0,2490.0
2507.5,2448.0,2388.0
2508.5,2418.0,2424.0
2509.5,2342.0,2414.0
2510.5,2354.0,2320.0
