col0,col1,col2
2119.5,2.0,0.0
2120.5,2.0,2.0
2121.5,0.0,0.0
2122.5,0.0,2.0
2123.5,0.0,2.0
2124.5,2.0,2.0
2125.5,0.0,2.0
2126.5,2.0,2.0
2127.5,2.0,2.0
2128.5,2.0,4.0
2129.5,2.0,4.0
2130.5,2.0,2.0
2131.5,4.0,4.0
2132.5,2.0,2.0
2133.5,4.0,4.0
2134.5,2.0,4.0
2135.5,2.0,4.0
2136.5,2.0,6.0
2137.5,4.0,6.0
2138.5,4.0,6.0
2139.5,4.0,6.0
2140.5,6.0,4.0
2141.5,2.0,4.0
2142.5,8.0,8.0
2143.5,4.0,6.0
2144.5,2.0,8.0
2145.5,4.0,12.0
2146.5,6.0,10.0
2147.5,4.0,8.0
2148.5,8.0,10.0
2149.5,4.0,10.0
2150.5,6.0,10.0
2151.5,8.0,16.0
2152.5,10.0,12.0
2153.5,10.0,12.0
2154.5,6.0,12.0
2155.5,6.0,14.0
2156.5,4.0,26.0
2157.5,6.0,16.0
2158.5,10.0,20.0
2159.5,10.0,22.0
2160.5,10.0,34.0
2161.5,12.0,30.0
2162.5,14.0,22.0
2163.5,14.0,30.0
2164.5,14.0,36.0
2165.5,16.0,20.0
2166.5,14.0,34.0
2167.5,16.0,36.0
2168.5,14.0,38.0
2169.5,22.0,42.0
2170.5,20.0,48.0
2171.5,22.0,30.0
2172.5,26.0,54.0
2173.5,20.0,36.0
2174.5,28.0,46.0
2175.5,28.0,46.0
2176.5,30.0,58.0
2177.5,24.0,74.0
2178.5,34.0,70.0
2179.5,26.0,82.0
2180.5,32.0,96.0
2181.5,28.0,68.0
2182.5,40.0,90.0
2183.5,48.0,88.0
2184.5,50.0,104.0
2185.5,56.0,98.0
2186.5,56.0,82.0
2187.5,58.0,106.0
2188.5,58.0,98.0
2189.5,52.0,124.0
2190.5,60.0,114.0
2191.5,74.0,130.0
2192.5,60.0,116.0
2193.5,74.0,128.0
2194.5,92.0,180.0
2195.5,80.0,172.0
2196.5,72.0,154.0
2197.5,96.0,182.0
2198.5,98.0,196.0
2199.5,110.0,180.0
2200.5,94.0,196.0
2201.5,98.0,198.0
2202.5,124.0,220.0
2203.5,112.0,244.0
2204.5,126.0,230.0
2205.5,140.0,286.0
2206.5,130.0,256.0
2207.5,120.0,266.0
2208.5,134.0,264.0
2209.5,172.0,282.0
2210.5,148.0,304.0
2211.5,166.0,302.0
2212.5,152.0,318.0
2213.5,150.0,332.0
2214.5,198.0,342.0
2215.5,222.0,374.0
2216.5,224.0,390.0
2217.5,246.0,390.0
2218.5,236.0,400.0
2219.5,236.0,406.0
2220.5,248.0,476.0
2221.5,258.0,420.0
2222.5,290.0,470.0
2223.5,256.0,512.0
2224.5,252.0,490.0
2225.5,314.0,568.0
2226.5,296.0,556.0
2227.5,280.0,602.0
2228.5,328.0,572.0
2229.5,306.0,626.0
2230.5,328.0,610.0
2231.5,396.0,716.0
2232.5,372.0,710.0
2233.5,400.0,710.0
2234.5,390.0,688.0
2235.5,390.0,726.0
2236.5,456.0,840.0
2237.5,466.0,848.0
2238.5,474.0,876.0
2239.5,456.0,896.0
2240.5,482.0,858.0
2241.5,528.0,866.0
2242.5,528.0,944.0
2243.5,576.0,1048.0
2244.5,532.0,922.0
2245.5,570.0,1066.0
2246.5,582.0,1066.0
2247.5,606.0,1028.0
2248.5,632.0,1156.0
2249.5,708.0,1164.0
2250.5,698.0,1190.0
2251.5,696.0,1144.0
2252.5,754.0,1162.0
2253.5,730.0,1184.0
2254.5,856.0,1326.0
2255.5,792.0,1314.0
2256.5,782.0,1416.0
2257.5,832.0,1462.0
2258.5,774.0,1418.0
2259.5,920.0,1440.0
2260.5,848.0,1514.0
2261.5,950.0,1448.0
2262.5,924.0,1604.0
2263.5,996.0,1560.0
2264.5,984.0,1650.0
2265.5,1042.0,1688.0
2266.5,1074.0,1776.0
2267.5,1044.0,1632.0
2268.5,1064.0,1652.0
2269.5,1050.0,1678.0
2270.5,1120.0,1822.0
2271.5,1172.0,1762.0
2272.5,1224.0,1772.0
2273.5,1242.0,1966.0
2274.5,1220.0,1916.0
2275.5,1250.0,2032.0
2276.5,1300.0,1974.0
2277.5,1362.0,2002.0
2278.5,1334.0,2004.0
2279.5,1370.0,2206.0
2280.5,1448.0,2140.0
2281.5,1376.0,2214.0
2282.5,1504.0,2164.0
2283.5,1428.0,2184.0
2284.5,1444.0,2158.0
2285.5,1502.0,2292.0
2286.5,1616.0,2258.0
2287.5,1564.0,2446.0
2288.5,1592.0,2412.0
2289.5,1668.0,2334.0
2290.5,1598.0,2370.0
2291.5,1628.0,2442.0
2292.5,1774.0,2440.0
2293.5,1654.0,2482.0
2294.5,1798.0,2472.0
2295.5,1754.0,2414.0
2296.5,1788.0,2606.0
2297.5,1854.0,2464.0
2298.5,1904.0,2566.0
