col0,col1,col2
1096.5,2.0,0.0
1097.5,1.0,1.0
1098.5,0.0,3.0
1099.5,5.0,2.0
1100.5,5.0,3.0
1101.5,10.0,6.0
1102.5,8.0,8.0
1103.5,19.0,11.0
1104.5,23.0,27.0
1105.5,26.0,19.0
1106.5,36.0,28.0
1107.5,44.0,59.0
1108.5,59.0,58.0
1109.5,95.0,81.0
1110.5,134.0,114.0
1111.5,151.0,137.0
1112.5,175.0,158.0
1113.5,241.0,201.0
1114.5,328.0,278.0
1115.5,371.0,349.0
1116.5,483.0,438.0
1117.5,575.0,517.0
1118.5,799.0,623.0
1119.5,826.0,686.0
1120.5,1013.0,937.0
1121.5,1266.0,1118.0
1122.5,1458.0,1317.0
1123.5,1777.0,1589.0
1124.5,2241.0,1890.0
1125.5,2477.0,2099.0
1126.5,2483.0,2242.0
1127.5,3303.0,2930.0
1128.5,3773.0,3407.0
1129.5,4574.0,3902.0
1130.5,5039.0,4455.0
1131.5,5687.0,5054.0
1132.5,6195.0,5693.0
1133.5,6011.0,5522.0
1134.5,7532.0,6704.0
1135.5,8240.0,7510.0
1136.5,8996.0,8176.0
1137.5,9523.0,8608.0
1138.5,10174.0,9155.0
1139.5,10710.0,9964.0
1140.5,9831.0,9279.0
1141.5,11466.0,10928.0
1142.5,11847.0,11268.0
1143.5,12296.0,11705.0
1144.5,12329.0,11943.0
1145.5,12383.0,12204.0
1146.5,12158.0,12210.0
1147.5,10571.0,10579.0
1148.5,12001.0,11978.0
1149.5,11696.0,11671.0
1150.5,11229.0,11393.0
1151.5,10705.0,10803.0
1152.5,10363.0,10642.0
1153.5,9596.0,10144.0
1154.5,7964.0,8285.0
1155.5,8439.0,8999.0
1156.5,7835.0,8379.0
1157.5,7183.0,7789.0
1158.5,6442.0,7122.0
1159.5,5864.0,6386.0
1160.5,5175.0,5865.0
1161.5,4129.0,4656.0
1162.5,4214.0,4865.0
1163.5,3619.0,4248.0
1164.5,3192.0,3802.0
1165.5,2728.0,3360.0
1166.5,2419.0,2953.0
1167.5,1975.0,2581.0
1168.5,1531.0,1981.0
1169.5,1570.0,2061.0
1170.5,1317.0,1795.0
1171.5,1135.0,1542.0
1172.5,982.0,1358.0
1173.5,823.0,1146.0
1174.5,716.0,993.0
1175.5,559.0,803.0
1176.5,564.0,805.0
1177.5,494.0,732.0
1178.5,441.0,619.0
1179.5,414.0,583.0
1180.5,374.0,518.0
1181.5,331.0,505.0
1182.5,257.0,401.0
1183.5,299.0,445.0
1184.5,274.0,386.0
1185.5,259.0,360.0
1186.5,228.0,326.0
1187.5,201.0,288.0
1188.5,204.0,275.0
1189.5,191.0,223.0
1190.5,200.0,265.0
1191.5,177.0,221.0
1192.5,173.0,211.0
1193.5,173.0,192.0
1194.5,165.0,205.0
1195.5,130.0,203.0
1196.5,135.0,180.0
1197.5,158.0,193.0
1198.5,147.0,156.0
1199.5,126.0,157.0
1200.5,114.0,157.0
1201.5,124.0,142.0
1202.5,116.0,154.0
1203.5,116.0,117.0
1204.5,110.0,121.0
1205.5,123.0,118.0
1206.5,96.0,130.0
1207.5,93.0,135.0
1208.5,115.0,107.0
1209.5,93.0,115.0
1210.5,83.0,93.0
1211.5,96.0,116.0
1212.5,82.0,93.0
1213.5,68.0,87.0
1214.5,82.0,85.0
1215.5,85.0,91.0
1216.5,80.0,70.0
1217.5,63.0,67.0
1218.5,75.0,82.0
1219.5,91.0,93.0
1220.5,71.0,77.0
1221.5,72.0,68.0
1222.5,71.0,74.0
1223.5,74.0,78.0
1224.5,54.0,72.0
1225.5,61.0,72.0
1226.5,70.0,69.0
1227.5,67.0,75.0
1228.5,59.0,65.0
1229.5,70.0,55.0
1230.5,48.0,54.0
1231.5,51.0,51.0
1232.5,69.0,54.0
1233.5,57.0,53.0
1234.5,50.0,52.0
1235.5,51.0,47.0
1236.5,45.0,44.0
1237.5,53.0,48.0
1238.5,42.0,33.0
1239.5,42.0,44.0
1240.5,51.0,40.0
1241.5,44.0,40.0
1242.5,57.0,39.0
1243.5,57.0,40.0
1244.5,38.0,40.0
1245.5,38.0,42.0
1246.5,38.0,42.0
1247.5,47.0,41.0
1248.5,44.0,38.0
1249.5,37.0,35.0
1250.5,43.0,37.0
1251.5,37.0,38.0
1252.5,34.0,31.0
1253.5,34.0,30.0
1254.5,36.0,35.0
1255.5,43.0,31.0
1256.5,37.0,34.0
1257.5,35.0,37.0
1258.5,43.0,40.0
1259.5,42.0,26.0
1260.5,33.0,28.0
1261.5,35.0,28.0
1262.5,42.0,37.0
1263.5,29.0,19.0
1264.5,26.0,28.0
1265.5,30.0,21.0
1266.5,34.0,23.0
1267.5,33.0,41.0
1268.5,34.0,23.0
1269.5,27.0,26.0
1270.5,25.0,27.0
1271.5,33.0,20.0
1272.5,30.0,21.0
1273.5,31.0,21.0
1274.5,25.0,31.0
1275.5,32.0,28.0
1276.5,30.0,26.0
1277.5,29.0,22.0
1278.5,24.0,21.0
1279.5,29.0,18.0
1280.5,25.0,15.0
1281.5,22.0,25.0
1282.5,22.0,16.0
1283.5,25.0,27.0
1284.5,23.0,13.0
1285.5,26.0,21.0
1286.5,31.0,22.0
1287.5,22.0,15.0
1288.5,39.0,19.0
1289.5,26.0,25.0
1290.5,23.0,15.0
1291.5,29.0,22.0
1292.5,25.0,17.0
1293.5,25.0,15.0
1294.5,19.0,15.0
1295.5,30.0,16.0
1296.5,17.0,19.0
1297.5,15.0,20.0
1298.5,20.0,17.0
1299.5,21.0,17.0
1300.5,24.0,20.0
1301.5,19.0,8.0
1302.5,21.0,18.0
1303.5,22.0,20.0
1304.5,17.0,16.0
1305.5,21.0,14.0
1306.5,20.0,22.0
1307.5,23.0,17.0
1308.5,14.0,19.0
1309.5,27.0,14.0
1310.5,20.0,10.0
1311.5,20.0,19.0
1312.5,15.0,14.0
1313.5,22.0,16.0
1314.5,15.0,17.0
1315.5,19.0,17.0
1316.5,19.0,15.0
1317.5,21.0,8.0
1318.5,15.0,12.0
1319.5,28.0,12.0
1320.5,18.0,10.0
1321.5,15.0,12.0
1322.5,21.0,10.0
1323.5,12.0,18.0
