col0,col1,col2
2006.5,2.0,0.0
2007.5,4.0,2.0
2008.5,4.0,4.0
2009.5,0.0,4.0
2010.5,4.0,4.0
2011.5,2.0,4.0
2012.5,2.0,0.0
2013.5,2.0,4.0
2014.5,2.0,4.0
2015.5,2.0,4.0
2016.5,2.0,4.0
2017.5,4.0,6.0
2018.5,4.0,2.0
2019.5,6.0,4.0
2020.5,4.0,8.0
2021.5,6.0,6.0
2022.5,4.0,8.0
2023.5,6.0,8.0
2024.5,6.0,6.0
2025.5,8.0,10.0
2026.5,6.0,12.0
2027.5,8.0,10.0
2028.5,6.0,14.0
2029.5,6.0,8.0
2030.5,10.0,8.0
2031.5,12.0,14.0
2032.5,12.0,16.0
2033.5,8.0,12.0
2034.5,12.0,14.0
2035.5,12.0,14.0
2036.5,14.0,18.0
2037.5,12.0,10.0
2038.5,8.0,14.0
2039.5,12.0,16.0
2040.5,14.0,22.0
2041.5,14.0,22.0
2042.5,16.0,18.0
2043.5,20.0,22.0
2044.5,18.0,28.0
2045.5,16.0,32.0
2046.5,16.0,36.0
2047.5,22.0,30.0
2048.5,24.0,30.0
2049.5,28.0,40.0
2050.5,22.0,40.0
2051.5,34.0,40.0
2052.5,38.0,40.0
2053.5,36.0,42.0
2054.5,34.0,50.0
2055.5,36.0,48.0
2056.5,32.0,50.0
2057.5,50.0,46.0
2058.5,44.0,52.0
2059.5,50.0,66.0
2060.5,42.0,68.0
2061.5,48.0,56.0
2062.5,56.0,72.0
2063.5,52.0,62.0
2064.5,50.0,72.0
2065.5,54.0,86.0
2066.5,66.0,86.0
2067.5,72.0,80.0
2068.5,72.0,84.0
2069.5,78.0,70.0
2070.5,78.0,116.0
2071.5,74.0,108.0
2072.5,80.0,114.0
2073.5,96.0,110.0
2074.5,98.0,142.0
2075.5,100.0,142.0
2076.5,112.0,156.0
2077.5,134.0,132.0
2078.5,122.0,166.0
2079.5,134.0,182.0
2080.5,142.0,164.0
2081.5,130.0,190.0
2082.5,156.0,168.0
2083.5,156.0,194.0
2084.5,174.0,210.0
2085.5,176.0,226.0
2086.5,162.0,246.0
2087.5,186.0,242.0
2088.5,166.0,256.0
2089.5,212.0,254.0
2090.5,226.0,234.0
2091.5,210.0,278.0
2092.5,258.0,272.0
2093.5,240.0,276.0
2094.5,230.0,306.0
2095.5,264.0,338.0
2096.5,280.0,320.0
2097.5,294.0,374.0
2098.5,278.0,372.0
2099.5,302.0,352.0
2100.5,302.0,422.0
2101.5,350.0,404.0
2102.5,348.0,454.0
2103.5,344.0,432.0
2104.5,364.0,482.0
2105.5,426.0,462.0
2106.5,410.0,510.0
2107.5,396.0,510.0
2108.5,448.0,528.0
2109.5,434.0,524.0
2110.5,500.0,586.0
2111.5,510.0,612.0
2112.5,488.0,590.0
2113.5,498.0,658.0
2114.5,522.0,660.0
2115.5,548.0,720.0
2116.5,548.0,696.0
2117.5,652.0,738.0
2118.5,614.0,760.0
2119.5,602.0,722.0
2120.5,670.0,828.0
2121.5,664.0,850.0
2122.5,680.0,854.0
2123.5,736.0,854.0
2124.5,736.0,816.0
2125.5,694.0,896.0
2126.5,774.0,962.0
2127.5,774.0,966.0
2128.5,776.0,1034.0
2129.5,886.0,988.0
2130.5,900.0,1156.0
2131.5,882.0,1090.0
2132.5,886.0,1160.0
2133.5,1004.0,1110.0
2134.5,1020.0,1150.0
2135.5,1034.0,1270.0
2136.5,1042.0,1172.0
2137.5,1026.0,1200.0
2138.5,1112.0,1294.0
2139.5,1086.0,1252.0
2140.5,1086.0,1368.0
2141.5,1188.0,1420.0
2142.5,1204.0,1406.0
2143.5,1306.0,1368.0
2144.5,1276.0,1444.0
2145.5,1242.0,1546.0
2146.5,1338.0,1542.0
2147.5,1366.0,1588.0
2148.5,1360.0,1634.0
2149.5,1362.0,1652.0
2150.5,1470.0,1700.0
2151.5,1484.0,1732.0
2152.5,1542.0,1628.0
2153.5,1590.0,1830.0
2154.5,1600.0,1782.0
2155.5,1592.0,1918.0
2156.5,1580.0,1896.0
2157.5,1646.0,1822.0
2158.5,1700.0,1980.0
2159.5,1750.0,1972.0
2160.5,1758.0,2062.0
2161.5,1776.0,1936.0
2162.5,1754.0,2090.0
2163.5,1806.0,2144.0
2164.5,1842.0,2238.0
2165.5,1866.0,2204.0
2166.5,1916.0,2216.0
2167.5,1968.0,2286.0
2168.5,2058.0,2234.0
2169.5,2068.0,2276.0
2170.5,2044.0,2312.0
2171.5,2144.0,2314.0
2172.5,2022.0,2316.0
2173.5,2180.0,2356.0
2174.5,2112.0,2498.0
2175.5,2226.0,2382.0
2176.5,2170.0,2436.0
2177.5,2212.0,2494.0
2178.5,2250.0,2486.0
2179.5,2324.0,2502.0
2180.5,2246.0,2578.0
2181.5,2314.0,2544.0
2182.5,2340.0,2562.0
2183.5,2378.0,2602.0
2184.5,2280.0,2662.0
2185.5,2374.0,2636.0
2186.5,2470.0,2674.0
2187.5,2440.0,2706.0
2188.5,2438.0,2694.0
2189.5,2498.0,2760.0
2190.5,2548.0,2654.0
2191.5,2550.0,2686.0
2192.5,2530.0,2772.0
2193.5,2476.0,2704.0
2194.5,2554.0,2656.0
2195.5,2538.0,2746.0
2196.5,2562.0,2742.0
2197.5,2482.0,2724.0
2198.5,2544.0,2718.0
2199.5,2600.0,2692.0
2200.5,2522.0,2756.0
2201.5,2590.0,2774.0
2202.5,2572.0,2756.0
2203.5,2560.0,2688.0
2204.5,2566.0,2682.0
2205.5,2596.0,2724.0
2206.5,2518.0,2706.0
2207.5,2568.0,2694.0
2208.5,2572.0,2658.0
2209.5,2536.0,2660.0
2210.5,2504.0,2672.0
2211.5,2518.0,2678.0
2212.5,2464.0,2676.0
2213.5,2536.0,2636.0
2214.5,2562.0,2618.0
2215.5,2528.0,2656.0
2216.5,2584.0,2638.0
2217.5,2540.0,2604.0
2218.5,2520.0,2642.0
2219.5,2492.0,2498.0
2220.5,2506.0,2608.0
2221.5,2488.0,2564.0
2222.5,2486.0,2518.0
2223.5,2432.0,2504.0
2224.5,2444.0,2438.0
2225.5,2414.0,2442.0
2226.5,2354.0,2532.0
2227.5,2360.0,2536.0
2228.5,2320.0,2424.0
2229.5,2330.0,2324.0
2230.5,2322.0,2266.0
2231.5,2320.0,2370.0
2232.5,2354.0,2308.0
2233.5,2278.0,2298.0
2234.5,2332.0,2150.0
2235.5,2186.0,2248.0
2236.5,2170.0,2060.0
2237.5,2168.0,2126.0
2238.5,2130.0,2134.0
2239.5,2120.0,1986.0
2240.5,2124.0,2012.0
2241.5,2090.0,1964.0
2242.5,2050.0,2012.0
2243.5,1992.0,1968.0
2244.5,1930.0,1906.0
2245.5,1890.0,1918.0
2246.5,1918.0,1734.0
2247.5,1966.0,1748.0
2248.5,1858.0,1808.0
2249.5,1856.0,1724.0
2250.5,1872.0,1692.0
2251.5,1796.0,1658.0
2252.5,1776.0,1640.0
2253.5,1700.0,1590.0
2254.5,1660.0,1544.0
2255.5,1686.0,1566.0
2256.5,1584.0,1480.0
2257.5,1564.0,1430.0
2258.5,1556.0,1448.0
2259.5,1634.0,1398.0
2260.5,1488.0,1474.0
2261.5,1492.0,1382.0
2262.5,1458.0,1300.0
2263.5,1406.0,1382.0
2264.5,1360.0,1244.0
2265.5,1322.0,1238.0
2266.5,1250.0,1298.0
2267.5,1342.0,1260.0
2268.5,1300.0,1206.0
2269.5,1178.0,1102.0
2270.5,1164.0,1086.0
2271.5,1174.0,1070.0
2272.5,1228.0,1048.0
2273.5,1102.0,1038.0
2274.5,1134.0,980.0
2275.5,1078.0,978.0
2276.5,1054.0,968.0
2277.5,1050.0,924.0
2278.5,1060.0,910.0
2279.5,940.0,938.0
2280.5,1004.0,866.0
2281.5,896.0,792.0
2282.5,908.0,822.0
2283.5,898.0,788.0
2284.5,838.0,800.0
2285.5,900.0,726.0
2286.5,842.0,714.0
2287.5,788.0,696.0
2288.5,750.0,708.0
2289.5,786.0,660.0
2290.5,756.0,562.0
2291.5,692.0,600.0
2292.5,704.0,578.0
2293.5,748.0,594.0
2294.5,660.0,554.0
2295.5,636.0,536.0
2296.5,618.0,508.0
2297.5,590.0,522.0
2298.5,574.0,490.0
2299.5,596.0,454.0
2300.5,594.0,452.0
2301.5,598.0,410.0
2302.5,564.0,418.0
2303.5,542.0,400.0
2304.5,476.0,378.0
2305.5,482.0,352.0
2306.5,450.0,380.0
2307.5,404.0,344.0
2308.5,436.0,310.0
2309.5,444.0,330.0
2310.5,424.0,278.0
2311.5,430.0,274.0
2312.5,388.0,284.0
2313.5,356.0,292.0
2314.5,370.0,252.0
2315.5,374.0,266.0
2316.5,344.0,248.0
2317.5,338.0,246.0
2318.5,314.0,206.0
2319.5,302.0,198.0
2320.5,272.0,212.0
2321.5,290.0,178.0
2322.5,286.0,164.0
2323.5,238.0,190.0
2324.5,278.0,180.0
2325.5,248.0,176.0
2326.5,236.0,168.0
2327.5,264.0,160.0
2328.5,212.0,170.0
2329.5,252.0,158.0
2330.5,244.0,138.0
2331.5,228.0,130.0
2332.5,214.0,120.0
2333.5,218.0,112.0
2334.5,198.0,98.0
2335.5,182.0,122.0
2336.5,170.0,90.0
2337.5,192.0,106.0
2338.5,172.0,106.0
2339.5,174.0,112.0
2340.5,148.0,114.0
2341.5,164.0,90.0
2342.5,148.0,96.0
2343.5,146.0,96.0
2344.5,154.0,96.0
2345.5,154.0,80.0
2346.5,130.0,76.0
2347.5,140.0,72.0
2348.5,142.0,76.0
2349.5,138.0,74.0
2350.5,110.0,78.0
2351.5,124.0,58.0
2352.5,128.0,66.0
2353.5,112.0,62.0
2354.5,112.0,54.0
2355.5,114.0,48.0
2356.5,106.0,60.0
2357.5,112.0,50.0
2358.5,110.0,52.0
2359.5,102.0,48.0
2360.5,100.0,38.0
2361.5,96.0,56.0
2362.5,94.0,44.0
2363.5,100.0,38.0
2364.5,96.0,30.0
2365.5,100.0,34.0
2366.5,86.0,44.0
2367.5,100.0,34.0
2368.5,82.0,36.0
2369.5,86.0,30.0
2370.5,82.0,38.0
2371.5,88.0,28.0
2372.5,72.0,34.0
2373.5,86.0,34.0
2374.5,76.0,28.0
2375.5,84.0,24.0
2376.5,80.0,30.0
2377.5,86.0,28.0
2378.5,74.0,38.0
2379.5,82.0,28.0
2380.5,72.0,24.0
2381.5,82.0,24.0
2382.5,68.0,28.0
2383.5,64.0,28.0
2384.5,64.0,26.0
2385.5,76.0,26.0
2386.5,64.0,26.0
2387.5,70.0,24.0
2388.5,68.0,20.0
2389.5,60.0,24.0
2390.5,58.0,28.0
2391.5,70.0,20.0
2392.5,68.0,22.0
2393.5,72.0,24.0
2394.5,60.0,20.0
2395.5,68.0,18.0
2396.5,62.0,22.0
2397.5,74.0,22.0
2398.5,62.0,16.0
2399.5,58.0,18.0
2400.5,58.0,18.0
2401.5,64.0,18.0
2402.5,68.0,16.0
2403.5,62.0,18.0
2404.5,56.0,20.0
2405.5,62.0,22.0
2406.5,58.0,14.0
2407.5,48.0,18.0
2408.5,56.0,20.0
2409.5,64.0,20.0
2410.5,64.0,18.0
2411.5,54.0,24.0
2412.5,58.0,20.0
2413.5,54.0,22.0
2414.5,52.0,22.0
2415.5,56.0,18.0
2416.5,58.0,18.0
2417.5,46.0,20.0
2418.5,62.0,14.0
2419.5,62.0,12.0
2420.5,56.0,16.0
2421.5,56.0,14.0
2422.5,52.0,14.0
